interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-13.69,-1.49,-1.02,30
-13.5,-1.74,-2.29,30
-13.6,0.17,-1.99,30
-13.67,0.48,-0.63,30
-13.11,-0.54,-2.45,30
-13.12,0.39,-3.08,30
-13.69,1,-1.95,30
-13.54,-1.18,-1.81,30
-13.54,-1.76,-2.38,30
-13.77,0.21,-1.64,30
-13.37,-0.62,-1.51,30
-13.51,-1.22,-1.86,30
-13.51,-1.22,-1.86,30
-13.51,-1.22,-1.86,30
-13.44,0.02,-0.47,30
-13.36,-0.22,-2.81,30
-13.32,-0.6,-4,30
-13.2,-0.01,-1.02,30
-13.17,0.24,1.13,30
-12.88,-0.71,-3.18,30
-13.05,-0.37,-4.4,30
-13.47,-0.15,-1.13,30
-13.01,-1.7,-0.79,30
-12.91,-0.99,-3.94,30
-13.13,-0.82,-3.98,30
-12.91,-0.73,-0.24,30
-13.09,-0.61,-1.72,30
-13.16,0.1,-3.16,30
-13.35,0.08,-3.69,30
-12.95,0.31,-3.27,30
-13.11,-0.15,-3.15,30
-13.11,-0.15,-3.15,30
-13.25,-0.28,-1.24,30
-12.91,-0.96,-3.92,30
-12.52,0,-2.41,30
-12.83,-0.07,-0.72,30
-12.74,-0.6,-0.92,30
-13.14,-0.12,-4.11,30
-13.13,0.05,-3.17,30
-12.62,-0.65,-0.95,30
-12.64,-0.97,-2.06,30
-12.77,-0.05,-2.76,30
-12.4,0.19,-2.75,30
-12.24,-1.02,-1.28,30
-12.33,-0.14,-0.55,30
-12.26,0.42,-2.16,30
-12.43,-1.29,-3.94,30
-12.28,-0.5,-3.06,30
-12.31,1.05,-0.53,30
-12.38,-0.42,-2.22,30
-12.52,-0.88,-3.02,30
-12.38,0.52,-2.35,30
-12.25,0.59,-0.49,30
-11.87,-0.06,-0.9,30
-12.14,-0.64,-3.36,30
-12.53,0.19,-3.09,30
-12.06,-0.81,-1.73,30
-12.03,-0.93,-1.82,30
-12.26,-0.24,-2.83,30
-12.37,0.04,-3.16,30
-12.12,-0.14,-2.26,30
-11.93,-0.11,-0.59,30
-11.82,0.12,-0.8,30
-11.67,-1.13,-2.83,30
-11.67,-1.13,-2.83,30
-11.78,-0.33,-1.97,30
-11.25,-0.27,-0.79,30
-11.93,-0.58,-2.49,30
-11.85,-1.11,-3.09,30
-11.64,0.45,-1.18,30
-11.5,0.09,-0.62,30
-11.5,0.04,-1.99,30
-11.69,-0.05,-3.25,30
-11.75,0.2,-2.26,30
-11.46,0,0.12,30
-11.75,-0.69,-0.92,30
-12.01,-0.16,-4.31,30
-11.93,-0.54,-4.86,30
-11.59,-0.72,-1.73,30
-11.59,-0.72,-1.73,30
-11.71,-0.69,-1.16,30
-11.81,0.05,-4.22,30
-11.71,0.25,-4.06,30
-11.67,-0.15,-2.02,30
-11.35,-0.39,-0.97,30
-11.6,-0.14,-3.61,30
-11.8,-0.46,-3.68,30
-11.27,-0.26,-1.41,30
-11.16,-0.33,-1.06,30
-11.35,-0.59,-1.93,30
-11.31,-0.25,-3.6,30
-11.39,-0.03,-2.6,30
-11.41,-0.38,-1.4,30
-11.47,0.19,-2.44,30
-11.3,0.25,-2.24,30
-11.11,-0.39,-0.98,30
-10.84,-0.48,-1.63,30
-11.04,-0.66,-1.19,30
-11.04,-0.66,-1.19,30
-10.84,-0.7,-2.02,30
-10.77,-0.36,-2.16,30
-11.02,-0.01,-0.79,30
-11.07,0.25,-1.53,30
-10.67,-0.14,-2.94,30
-10.71,-0.68,-2.15,30
-10.97,0.01,-0.97,30
-10.78,-0.73,-1.4,30
-10.92,-0.45,-1.4,30
-11.1,-0.1,-2.53,30
-10.83,-0.32,-2.19,30
-10.68,-0.57,-1,30
-10.9,0.46,-1.27,30
-10.64,0.18,-1.87,30
-10.54,-0.25,-1.17,30
-10.66,-0.07,-1.62,30
-10.82,-0.43,-2.63,30
-10.72,-1.27,-1.83,30
-10.56,-0.11,-0.89,30
-10.56,-0.11,-0.89,30
-10.56,-0.11,-0.89,30
-10.84,0.19,-1.88,30
-10.7,0.01,-2.19,30
-10.33,0.38,-0.94,30
-10.52,0.36,-1.03,30
-10.79,0.1,-1.47,30
-10.44,-0.13,-2.6,30
-10.59,-0.18,-1.87,30
-10.47,-0.45,-0.3,30
-10.36,-1.14,-1.7,30
-10.36,-0.34,-1.69,30
-10.39,-0.37,-1.8,30
-10.56,-0.53,-1.62,30
-10.21,0.08,-0.35,30
-10.21,0.08,-0.35,30
-10.42,0.35,-2.08,30
-10.48,0.27,-1.94,30
-10.15,0.08,-1.63,30
-10.15,-0.45,-2.19,30
-10.18,-0.32,-2.81,30
-10.1,-0.24,-2.8,30
-10.11,-1.16,-1.78,30
-10.16,-0.27,-1.2,30
-10.25,0.54,-2.04,30
-10.08,-0.53,-2.79,30
-10.25,0.07,-1.43,30
-9.9,0.34,-2.39,30
-9.99,0.11,-3.29,30
-10.19,-0.33,-2.24,30
-10.14,0.3,-2.37,30
-10.18,-0.17,-2.49,30
-9.91,-0.55,-1.96,30
-9.97,0.04,-2.42,30
-10.12,-0.34,-3.61,30
-9.94,-0.26,-0.9,30
-9.66,-0.55,-0.11,30
-10.01,-0.28,-2.81,30
-10.16,-0.67,-4.45,30
-9.78,-0.36,-2.21,30
-9.83,0.16,-0.68,30
-9.51,0.05,-1.29,30
-9.73,0.09,-1.91,30
-9.86,0.09,-2.77,30
-9.53,-0.16,-1.02,30
-9.52,0.03,-0.28,30
-9.71,0.3,-1.2,30
-9.94,-0.34,-3.16,30
-9.94,-0.34,-3.16,30
-9.75,-0.28,-2.41,30
-9.55,0.14,-0.45,30
-9.4,0.17,-0.88,30
-9.56,-0.11,-3.82,30
-9.68,0.56,-2.9,30
-9.38,-0.47,-1.26,30
-9.39,-0.75,-2.08,30
-9.55,0.2,-2.96,30
-9.25,-0.35,-3.07,30
-9.34,-0.7,-0.97,30
-9.14,0.48,-0.95,30
-9.52,0.68,-2.09,30
-9.53,-0.47,-2.38,30
-9.21,-0.11,-2.67,30
-9.18,0.52,-1.47,30
-9.19,-0.84,-1.76,30
-9.18,-1.16,-2.02,30
-9.26,0.33,-2.28,30
-9.26,-0.57,-1.22,30
-9.39,-0.78,-1.25,30
-9.06,-0.41,-1.85,30
-9.09,-0.46,-1.16,30
-8.71,-0.59,-0.3,30
-8.96,-0.47,-0.79,30
-9.02,-0.01,-1.87,30
-9.14,-0.89,-1.66,30
-9.13,-0.66,-0.23,30
-9.12,-0.14,-0.45,30
-8.96,-0.76,-2.15,30
-8.82,-0.7,-2.3,30
-8.73,0.21,-0.45,30
-8.6,-0.81,-0.64,30
-8.6,-0.81,-0.64,30
-8.71,-0.39,-1.61,30
-9.13,0.19,-1.68,30
-8.86,0,-1.25,30
-8.68,-0.98,-1.51,30
-8.73,-0.25,-0.19,30
-8.86,0.3,-1.9,30
-8.84,-0.43,-2.08,30
-8.58,-0.25,-1.02,30
-8.96,0.53,-0.75,30
-8.6,-0.35,-1.87,30
-8.61,-1,-1.63,30
-8.84,-0.73,-1.28,30
-8.7,0.22,-1.2,30
-8.51,-0.33,-1.53,30
-8.55,-0.01,-1.85,30
-8.66,1.01,-2.17,30
-8.75,0.94,-1.03,30
-8.62,-0.55,-1.09,30
-8.4,0.04,-2.34,30
-8.21,-0.14,-2.28,30
-8.2,-1.09,-1.09,30
-8.46,-0.32,-1.49,30
-8.31,0.11,-1.46,30
-8.31,0.11,-1.46,30
-8.31,0.11,-1.46,30
-8.27,-0.43,-0.89,30
-8.39,-1.29,-2.24,30
-8.71,-1,-1.88,30
-8.32,-0.86,0.09,30
-8.38,-0.87,-0.56,30
-8.71,-0.48,-1.53,30
-8.49,-0.9,-2.36,30
-8.36,-0.61,-0.63,30
-8.26,0.01,-0.17,30
-8.26,0.01,-0.17,30
-8.5,-0.99,-1.87,30
-8.27,-0.44,-2.13,30
-8.18,0.25,-0.19,30
-7.89,-0.94,-0.21,30
-8.23,-0.64,-1.74,30
-8.37,0.49,-1.83,30
-8.19,-0.55,-1.26,30
-8.16,-1.45,-1.46,30
-8.18,-0.32,-1.13,30
-8.04,-0.39,-0.36,30
-7.97,-0.56,-0.72,30
-8.26,0.6,-1.23,30
-7.99,0.18,-0.35,30
-8.06,-0.32,-0.19,30
-7.96,0.28,-2.17,30
-8.02,0.16,-1.9,30
-8.05,-0.6,-0.83,30
-7.87,-0.44,-0.34,30
-8.06,-0.11,-0.75,30
-8.31,-0.5,-1.72,30
-8.03,-0.85,-1.32,30
-7.91,0.23,-1.18,30
-7.93,0.2,-0.93,30
-7.99,0.02,-2.34,30
-8.27,0.25,-1.65,30
-8.19,0.15,-1.12,30
-8.14,-0.23,-2.39,30
-8.12,0,-2.18,30
-7.87,0.26,-1.33,30
-7.81,-0.11,-1.09,30
-7.9,-1,-2.14,30
-7.93,-0.35,-2.23,30
-7.93,-0.35,-2.23,30
-8.15,0.23,-1.77,30
-8.06,-0.35,-1.64,30
-7.81,-0.47,-1.28,30
-7.8,-0.32,-2.38,30
-7.69,-0.68,-2.54,30
-7.73,-1.25,-1.88,30
-7.59,-0.03,-0.71,30
-7.7,-0.02,-2.26,30
-7.6,-0.64,-1.7,30
-7.69,-0.37,-0.67,30
-7.57,0.5,-0.97,30
-7.57,-0.19,-2.19,30
-7.75,-1.16,-1.94,30
-7.73,0.06,-0.98,30
-7.69,-0.08,-0.49,30
-7.58,-1.75,-2.35,30
-7.46,-0.35,-2,30
-7.68,0.53,-0.62,30
-7.33,-0.38,-0.62,30
-7.53,0.17,-2.1,30
-7.41,0.87,-1.96,30
-7.43,0.02,-0.29,30
-7.33,-1.37,0,30
-7.55,-0.12,-0.78,30
-7.54,0.09,-2.11,30
-7.38,-0.52,-1.75,30
-7.32,-0.09,-0.65,30
-7.47,0.56,-1.24,30
-7.52,-0.09,-1.98,30
-7.42,-0.45,-1.51,30
-7.36,-0.04,-0.61,30
-7.52,0,-1.56,30
-7.52,0,-1.56,30
-7.4,-0.53,-1.89,30
-7.42,0.17,-1.1,30
-7.61,0.21,-0.57,30
-7.4,-0.68,-2.12,30
-7.18,-0.59,-0.99,30
-7.37,0.08,0.18,30
-7.13,-0.24,-1.59,30
-7.46,-0.27,-2.85,30
-7.21,0.5,-1.16,30
-7.2,0.13,-0.67,30
-7.09,-0.41,-1.38,30
-7.24,-0.39,-1.48,30
-7.11,-0.2,-1.49,30
-6.99,-0.03,-1.83,30
-6.96,-0.57,-0.7,30
-6.92,-0.66,-1.32,30
-7.02,0.06,-2.39,30
-6.94,-0.4,-1.05,30
-7.09,-0.51,-0.6,30
-6.99,-0.04,-2.59,30
-7.3,-0.12,-1.99,30
-7.15,-0.6,-1.17,30
-6.9,-0.2,-0.68,30
-7.04,0.34,-1.48,30
-7.01,-0.45,-1.91,30
-7.01,-0.16,-1.66,30
-7.02,0.23,-1.34,30
-7.02,0.23,-1.34,30
-7.02,0.23,-1.34,30
-6.9,-0.07,-1.8,30
-7.02,-0.68,-2.56,30
-7.11,-0.32,-2.53,30
-6.96,-0.35,-1.59,30
-6.94,-0.56,-1.05,30
-6.94,-0.56,-1.05,30
-7.06,0.13,-2.28,30
-7.04,0.58,-2.49,30
-6.9,-0.18,-1.36,30
-6.87,-0.22,-1.47,30
-6.68,0.33,-1.55,30
-6.68,0.06,-2.03,30
-6.74,-0.56,-1.37,30
-6.76,0.01,-1.7,30
-6.48,0.01,-1.45,30
-6.84,-0.47,-1.69,30
-6.82,-0.39,-0.93,30
-6.56,-0.25,-1.28,30
-6.81,0.27,-1.14,30
-6.75,-0.76,-1.5,30
-6.69,0.02,-1.15,30
-6.5,0.14,-1.73,30
-6.55,-0.53,-1.98,30
-6.56,-0.17,-1.5,30
-6.49,0.01,-0.84,30
-6.62,-0.57,-1.44,30
-6.75,-0.65,-1.94,30
-6.61,-0.05,-0.85,30
-6.62,-0.26,-1.26,30
-6.49,-0.41,-2.01,30
-6.58,-0.16,-1.66,30
-6.33,0.65,-0.82,30
-6.66,0.07,-1.16,30
-6.5,-0.52,-1.65,30
-6.57,0.45,-1.47,30
-6.35,-0.18,-0.85,30
-6.22,-1.24,-0.7,30
-6.29,-0.4,-0.95,30
-6.29,-0.4,-0.95,30
-6.42,-0.48,-1.67,30
-6.41,-0.8,-0.69,30
-6.43,-0.37,-0.88,30
-6.47,0.03,-1.01,30
-6.42,-0.72,-1.16,30
-6.46,-0.2,-1.49,30
-6.26,0.64,-0.99,30
-6.33,0.07,-1.47,30
-6.23,-0.21,-2.3,30
-6.27,0.03,-2.08,30
-6.21,-0.24,-1.09,30
-6.29,-0.56,-1.74,30
-6.36,-0.41,-1.33,30
-6.16,-0.15,-1.23,30
-6.15,-0.25,-1.47,30
-6.22,-0.32,-1.02,30
-6.13,-0.01,-1,30
-6.38,-0.05,-1.1,30
-6.05,-0.96,-1.8,30
-6.17,-0.21,-1.08,30
-6.11,0.27,-0.92,30
-6.21,-0.42,-1.46,30
-6.24,-0.35,-1.65,30
-6.27,0.51,-1.11,30
-6.34,-0.19,-0.84,30
-6.26,-0.99,-1.54,30
-6.15,0.36,-1.7,30
-6.21,0.08,-1.53,30
-6.05,-0.83,-2.21,30
-6.1,0.21,-1.16,30
-5.88,0.05,-0.85,30
-6.16,-0.96,-1.13,30
-6.16,-0.96,-1.13,30
-6.06,-0.34,-0.82,30
-5.88,0.79,-0.61,30
-5.98,-0.51,-1.22,30
-5.86,-0.4,-1.81,30
-6.04,0.56,-1.33,30
-6.03,-0.07,-1.68,30
-5.96,-0.68,-1.36,30
-5.82,-0.25,-0.91,30
-6.07,0.07,-1.13,30
-5.9,-0.84,-1.48,30
-6.02,-0.16,-1.32,30
-5.84,0.57,-0.6,30
-5.92,0.38,-1.82,30
-5.98,0.02,-2.4,30
-5.99,0.45,-1.08,30
-5.81,0.02,-1.12,30
-5.63,-0.52,-1.78,30
-5.84,-0.22,-2.14,30
-5.83,-0.04,-1.7,30
-5.87,-0.45,-1.07,30
-5.93,-0.21,-1.22,30
-5.84,-0.12,-1.79,30
-5.66,-0.65,-1.71,30
-5.88,0.13,-0.66,30
-5.76,0.11,-1.15,30
-5.76,0.1,-1.77,30
-5.75,0.43,-1.33,30
-5.77,0.57,-0.87,30
-5.77,0.32,-1.7,30
-5.75,-0.24,-1.74,30
-5.85,0.02,-0.67,30
-5.85,0.02,-0.67,30
-5.85,0.02,-0.67,30
-5.59,-0.52,-0.99,30
-5.59,-0.52,-0.99,30
-5.59,-0.31,-1.86,30
-5.77,0.21,-1.22,30
-5.63,-0.32,-1.13,30
-5.65,0.15,-0.89,30
-5.71,0.18,-1.17,30
-5.72,0.17,-1.27,30
-5.6,0.4,-1.45,30
-5.49,0.23,-0.63,30
-5.78,-0.07,-0.95,30
-5.51,-0.22,-1.51,30
-5.41,-0.44,-1.24,30
-5.57,-0.17,-0.9,30
-5.29,-0.68,-1.48,30
-5.49,-0.04,-0.85,30
-5.49,-0.07,-0.86,30
-5.62,0.17,-1.17,30
-5.59,0.04,-1.48,30
-5.34,-0.07,-0.8,30
-5.43,-0.48,-1,30
-5.47,-0.25,-1.52,30
-5.44,-0.04,-1.32,30
-5.35,-0.29,-1.13,30
-5.27,-0.27,-1.1,30
-5.32,0.34,-1.19,30
-5.42,-0.18,-1.4,30
-5.41,-0.28,-1.88,30
-5.29,0.07,-1.4,30
-5.47,-0.02,-0.69,30
-5.41,-0.49,-1.48,30
-5.24,-0.31,-1.53,30
-5.24,-0.17,-0.81,30
-5.17,0.04,-0.61,30
-5.17,0.04,-0.61,30
-5.24,-0.17,-1.79,30
-5.33,0.06,-1.98,30
-5.22,0.04,-0.79,30
-5.18,0.16,-0.81,30
-5.25,-0.36,-1.4,30
-5.37,-0.18,-1.72,30
-5.26,-0.12,-1.34,30
-5.02,-0.33,-0.7,30
-5.11,-0.51,-1.26,30
-5.13,-0.13,-1.66,30
-5.18,-0.3,-0.99,30
-5.13,-0.45,-0.87,30
-4.96,-0.26,-0.74,30
-5.14,-0.05,-1.72,30
-5.12,-0.3,-1.5,30
-5.08,0.45,-0.63,30
-5.14,0.54,-1.25,30
-5.15,-0.2,-2.46,30
-5.26,0.12,-1.75,30
-4.91,0.18,-1.29,30
-4.88,-0.51,-1.2,30
-5.19,-0.28,-2.54,30
-5.18,0.38,-1.97,30
-4.95,-0.28,-0.53,30
-4.97,-0.26,-0.89,30
-5.06,0.33,-2.24,30
-5.04,0.24,-1.92,30
-4.86,-0.35,-0.79,30
-4.92,0.45,-0.31,30
-4.99,0.16,-1.85,30
-5.01,-0.61,-1.55,30
-4.94,-0.5,-0.82,30
-4.94,-0.5,-0.82,30
-4.98,0.08,-0.53,30
-4.94,-0.28,-1.15,30
-4.72,-0.72,-1.41,30
-4.86,-0.14,-0.32,30
-4.77,-0.4,-0.7,30
-4.95,-0.4,-1.62,30
-4.86,0.04,-1.04,30
-4.79,0.09,-0.48,30
-4.81,-0.33,-1.28,30
-4.68,-0.05,-1.64,30
-4.65,0.1,-1.23,30
-4.76,-0.34,-0.94,30
-4.73,-0.34,-0.78,30
-4.82,0.12,-0.83,30
-4.61,0.11,-0.72,30
-4.6,-0.22,-0.59,30
-4.8,-0.16,-1.14,30
-4.75,0.02,-1.25,30
-4.62,-0.38,-0.86,30
-4.68,-0.34,-0.9,30
-4.7,0.1,-1.33,30
-4.57,-0.03,-1.5,30
-4.65,-0.29,-1.17,30
-4.65,0.16,-0.59,30
-4.62,0.3,-1.75,30
-4.58,-0.33,-1.36,30
-4.48,-0.2,-0.48,30
-4.4,0.07,0.09,30
-4.51,-0.29,-1.39,30
-4.36,-0.3,-2.19,30
-4.57,0.09,-0.46,30
-4.56,0.24,-0.54,30
-4.56,0.24,-0.54,30
-4.58,-0.18,-1.41,30
-4.56,-0.16,-0.38,30
-4.48,-0.02,-0.6,30
-4.48,-0.02,-0.6,30
-4.48,-0.02,-0.6,30
-4.45,-0.17,-0.56,30
-4.43,-0.25,-0.56,30
-4.52,-0.08,-1.33,30
-4.53,0.15,-1.26,30
-4.48,-0.06,-0.64,30
-4.41,-0.06,-0.77,30
-4.51,0.07,-1.06,30
-4.39,-0.16,-1.22,30
-4.39,-0.21,-0.34,30
-4.41,-0.24,-0.51,30
-4.44,-0.22,-1.81,30
-4.37,0.11,-1.43,30
-4.27,0.25,-0.31,30
-4.35,0.45,-0.97,30
-4.34,-0.3,-0.07,30
-4.42,-0.05,-1.13,30
-4.33,-0.11,-0.73,30
-4.31,-0.44,-0.63,30
-4.35,-0.55,-1.19,30
-4.29,-0.4,-1.33,30
-4.23,0.03,-1.04,30
-4.28,-0.05,-0.92,30
-4.4,-0.29,-0.67,30
-4.36,0.2,-1.26,30
-4.15,0,-1.08,30
-4.33,0.09,-0.43,30
-4.25,0.18,-0.76,30
-4.31,0.05,-1.43,30
-4.31,0.02,-0.99,30
-4.31,0.02,-0.99,30
-4.19,-0.25,-1.08,30
-4.13,-0.76,-1.62,30
-4.26,-0.16,-1.19,30
-4.17,-0.36,-0.63,30
-4.09,-0.36,-1.14,30
-4.17,-0.08,-0.77,30
-4.2,0.13,-0.91,30
-4.29,-0.04,-1.24,30
-4.22,0.08,-1.16,30
-4.02,0.25,-0.47,30
-4.14,0.05,-1.36,30
-4.02,-0.12,-1.6,30
-4.25,0.18,-1.22,30
-4.12,-0.04,-0.56,30
-4.11,-0.96,-1.56,30
-4.19,-0.38,-1.82,30
-4.13,-0.23,-0.71,30
-4.09,-0.68,-0.91,30
-4.13,-0.11,-1.02,30
-4.11,0.27,-1.18,30
-4.09,-0.49,-1.62,30
-3.95,-0.21,-0.74,30
-4.12,0.23,-0.68,30
-4.11,-0.06,-1.81,30
-4.08,-0.53,-2.08,30
-4.11,0.43,-0.59,30
-3.98,0.16,-0.95,30
-4.08,-0.52,-1.81,30
-4.13,0.1,-1.17,30
-4.11,-0.35,-0.8,30
-3.93,-0.27,-0.91,30
-3.87,-0.11,-1.4,30
-3.87,-0.11,-1.4,30
-4.22,0.49,-1.29,30
-4.02,-0.35,-1.42,30
-3.92,-0.58,-0.89,30
-3.9,0.13,-0.41,30
-4.06,-0.13,-1.31,30
-3.83,-0.2,-1.07,30
-3.9,0.59,-1.37,30
-3.9,-0.07,-1.39,30
-3.89,-0.43,-0.42,30
-4.04,0.31,-0.15,30
-3.94,-0.25,-1.48,30
-3.94,-0.6,-1.62,30
-3.96,-0.07,-0.81,30
-3.73,-0.3,-0.85,30
-3.85,-0.36,-1.29,30
-3.87,-0.04,-1.07,30
-3.89,0.28,-0.73,30
-3.78,-0.19,-1.13,30
-3.75,0.02,-0.94,30
-3.87,0.39,-1.02,30
-3.81,-0.13,-1.02,30
-3.71,-0.15,-0.72,30
-3.8,0.22,-0.44,30
-3.84,-0.12,-1.5,30
-3.79,-0.41,-1.61,30
-3.65,-0.23,-0.54,30
-3.73,-0.01,-0.42,30
-3.77,-0.28,-1.47,30
-3.71,-0.16,-1.73,30
-3.69,0.32,-0.49,30
-3.75,-0.16,-0.29,30
-3.75,0.02,-1.45,30
-3.75,0.02,-1.45,30
-3.81,0.1,-1.36,30
-3.65,-0.18,-0.57,30
-3.68,-0.39,-0.73,30
-3.53,-0.41,-1.12,30
-3.59,-0.08,-1.48,30
-3.61,0.1,-1.04,30
-3.51,0,-0.7,30
-3.51,0,-0.7,30
-3.51,0,-0.7,30
-3.64,0.13,-0.82,30
-3.58,-0.04,-1.04,30
-3.55,-0.06,-0.8,30
-3.52,-0.17,-0.85,30
-3.52,-0.16,-1.06,30
-3.57,-0.15,-1.34,30
-3.52,-0.37,-0.72,30
-3.51,-0.22,-0.32,30
-3.62,0.17,-0.94,30
-3.58,0.03,-1.04,30
-3.59,0.11,-0.54,30
-3.67,0,-0.81,30
-3.64,0.05,-1.28,30
-3.59,-0.06,-1.27,30
-3.44,-0.37,-0.92,30
-3.51,0.03,-0.65,30
-3.49,-0.06,-1.63,30
-3.42,-0.31,-1.51,30
-3.51,-0.06,-0.26,30
-3.52,0.44,-0.35,30
-3.63,0.04,-1.41,30
-3.42,-0.35,-0.96,30
-3.39,0.13,-0.45,30
-3.37,0.11,-1.13,30
-3.37,-0.33,-1.76,30
-3.37,-0.33,-1.76,30
-3.38,-0.27,-1.42,30
-3.39,-0.03,-1.23,30
-3.47,-0.12,-0.55,30
-3.48,-0.38,-0.81,30
-3.46,0.34,-1.96,30
-3.48,0.06,-1.9,30
-3.35,-0.15,-0.48,30
-3.45,0.47,-0.87,30
-3.45,0.4,-2.06,30
-3.37,-0.31,-1.33,30
-3.35,-0.03,-0.42,30
-3.43,0.08,-1.39,30
-3.41,-0.35,-1.49,30
-3.3,-0.39,-0.62,30
-3.38,0.19,-0.73,30
-3.27,-0.25,-1.2,30
-3.36,-0.14,-1.07,30
-3.34,0.19,-0.8,30
-3.39,0.13,-0.96,30
-3.28,-0.41,-1.21,30
-3.25,-0.2,-1.02,30
-3.32,-0.22,-1.09,30
-3.24,-0.4,-1.06,30
-3.28,-0.37,-0.59,30
-3.27,-0.2,-0.96,30
-3.24,-0.43,-0.95,30
-3.27,-0.36,-0.76,30
-3.26,-0.18,-1.09,30
-3.28,-0.18,-1.36,30
-3.21,-0.21,-0.74,30
-3.17,0.06,-0.52,30
-3.37,0.2,-1.12,30
-3.37,0.2,-1.12,30
-3.2,-0.3,-0.75,30
-3.15,-0.02,-0.26,30
-3.18,0.05,-0.94,30
-3.23,-0.16,-1.66,30
-3.1,-0.08,-0.96,30
-3.06,-0.43,-0.39,30
-3.12,-0.15,-0.58,30
-3.17,-0.06,-1.22,30
-3.14,-0.31,-1.16,30
-3.09,0.03,-0.68,30
-3.14,0.25,-0.53,30
-3.12,0.05,-1.05,30
-3.18,0.07,-1.09,30
-3.17,0.21,-0.6,30
-3.1,-0.12,-0.4,30
-3.08,-0.11,-1.02,30
-3.14,0.15,-1.5,30
-3.06,0,-0.59,30
-3.04,-0.12,-0.26,30
-3.03,-0.21,-1.21,30
-3.17,-0.05,-1.64,30
-3.1,0.25,-0.88,30
-2.96,-0.12,-0.72,30
-2.99,-0.24,-1.03,30
-3.14,-0.07,-1.72,30
-3.17,0.3,-1.36,30
-3.04,0.06,-0.72,30
-2.98,-0.17,-0.83,30
-3.06,0.06,-1.35,30
-3.09,0.15,-1.16,30
-2.95,-0.28,-0.55,30
-3,-0.15,-0.81,30
-3,-0.15,-0.81,30
-3,0.13,-1.26,30
-3,-0.15,-1.5,30
-2.92,-0.22,-1.07,30
-3.01,0.02,-0.86,30
-2.94,0.14,-0.89,30
-2.93,-0.24,-1.34,30
-3,-0.07,-0.9,30
-3.08,0,-0.85,30
-2.94,-0.08,-1.11,30
-2.94,-0.08,-1.11,30
-2.94,-0.08,-1.11,30
-2.93,-0.13,-0.86,30
-3.02,-0.04,-0.61,30
-2.94,-0.02,-1.2,30
-2.88,-0.23,-1.06,30
-2.9,0.08,-0.77,30
-2.92,0.09,-1.5,30
-2.94,-0.25,-1.28,30
-2.86,-0.23,-0.95,30
-2.97,0.34,-0.83,30
-2.97,0.03,-1,30
-2.9,-0.1,-0.82,30
-2.93,-0.17,-1.03,30
-2.86,-0.28,-1.39,30
-2.83,-0.27,-0.82,30
-2.78,-0.38,-0.84,30
-2.77,-0.18,-1.19,30
-2.78,-0.26,-1.12,30
-2.77,-0.15,-0.29,30
-2.78,-0.08,-0.73,30
-2.8,0.06,-1.16,30
-2.75,0.15,-0.79,30
-2.67,-0.34,-0.64,30
-2.8,-0.09,-1.16,30
-2.8,-0.09,-1.16,30
-2.8,0,-1.22,30
-2.83,-0.26,-0.72,30
-2.73,0.11,-0.52,30
-2.74,0.17,-0.77,30
-2.77,-0.21,-1.17,30
-2.72,-0.06,-1.06,30
-2.69,0.09,-0.75,30
-2.83,-0.38,-1.35,30
-2.8,-0.06,-1.06,30
-2.74,0.18,-0.79,30
-2.71,-0.26,-0.82,30
-2.69,-0.31,-0.94,30
-2.76,0.31,-1.15,30
-2.73,-0.24,-0.93,30
-2.64,-0.55,-0.71,30
-2.63,-0.07,-1.14,30
-2.7,0.08,-1.15,30
-2.75,-0.34,-0.56,30
-2.79,0.03,-1.07,30
-2.79,0,-1.49,30
-2.63,-0.46,-1.45,30
-2.7,0.03,-0.86,30
-2.85,0.32,-0.97,30
-2.68,-0.3,-1.24,30
-2.69,-0.32,-0.9,30
-2.63,0.21,-0.74,30
-2.58,0.03,-0.87,30
-2.71,-0.39,-1.51,30
-2.67,0.15,-1.65,30
-2.7,0.36,-1.13,30
-2.59,-0.41,-0.63,30
-2.66,-0.23,-1.1,30
-2.66,-0.23,-1.1,30
-2.67,0.16,-1.2,30
-2.59,-0.31,-0.78,30
-2.56,-0.5,-0.68,30
-2.65,0.01,-1.03,30
-2.78,0.14,-1.2,30
-2.67,0,-0.68,30
-2.52,0.01,-0.52,30
-2.56,-0.01,-1.18,30
-2.54,0.04,-1.07,30
-2.52,0,-0.66,30
-2.49,-0.26,-0.42,30
-2.57,-0.32,-1.5,30
-2.58,-0.25,-1.32,30
-2.46,-0.23,-0.33,30
-2.5,-0.47,-0.65,30
-2.48,-0.36,-1.38,30
-2.45,-0.06,-1.15,30
-2.36,-0.12,-0.33,30
-2.49,-0.12,-0.46,30
-2.57,0.3,-1.42,30
-2.45,0.01,-1.07,30
-2.46,-0.08,-0.34,30
-2.49,0.05,-0.9,30
-2.49,0.23,-1,30
-2.43,-0.11,-1.11,30
-2.36,-0.43,-1.03,30
-2.38,0.1,-0.62,30
-2.55,-0.08,-1.19,30
-2.45,-0.35,-1.33,30
-2.41,-0.03,-0.89,30
-2.43,0.23,-0.8,30
-2.46,-0.21,-1.13,30
-2.46,-0.21,-1.13,30
-2.42,-0.11,-1.15,30
-2.49,0.19,-0.96,30
-2.42,-0.42,-1.1,30
