interval:10
pressure,temperature
568.54,24.8
568.89,24.8
568.81,24.8
568.81,24.9
568.68,24.9
568.4,24.9
568.11,24.9
568.36,24.9
568.12,24.9
568.12,24.9
568.28,24.9
568.13,24.8
567.73,24.8
567.61,24.8
567.62,24.9
567.39,24.9
567.43,24.9
567.57,24.9
567.45,24.9
567.28,24.9
567.28,24.9
567.22,24.9
566.86,24.8
566.99,24.8
567.11,24.8
566.98,24.9
566.92,24.9
566.82,24.9
566.52,24.9
566.66,24.9
566.58,24.9
566.58,24.9
566.16,24.9
566.28,24.8
566.16,24.8
566.04,24.9
565.82,24.9
566.17,24.9
566.13,24.9
565.76,24.9
565.87,24.9
565.78,24.9
565.78,24.9
565.45,24.9
565.3,24.8
565.21,24.8
565.13,24.9
565.12,24.9
565.38,24.9
565.04,24.9
564.88,24.9
564.83,24.9
564.79,24.9
564.79,24.9
564.45,24.9
565.02,24.8
564.7,24.8
564.4,24.9
564.34,24.9
564.01,24.9
564.36,24.9
564.14,24.9
563.8,24.9
563.86,24.9
563.86,24.9
563.93,24.9
563.69,24.8
563.62,24.9
563.36,24.9
563.61,24.9
563.44,24.9
563.44,24.9
563.36,24.9
563.23,24.9
563.17,24.9
563.17,24.9
562.9,24.9
562.99,24.8
562.64,24.9
562.57,24.9
562.79,24.9
562.63,24.9
562.58,24.9
562.39,24.9
562.25,24.9
562.1,24.9
562.1,24.9
562.15,24.9
561.8,24.8
562.09,24.9
561.97,24.9
561.64,24.9
561.86,24.9
561.77,24.9
561.44,24.9
561.35,24.9
561.36,24.9
561.36,24.9
561.25,24.9
561.24,24.8
561.29,24.9
561.12,24.9
560.84,24.9
560.74,24.9
560.91,24.9
560.86,24.9
560.53,24.9
560.47,24.9
560.47,24.9
560.37,24.9
560.56,24.9
560.33,24.9
560.06,24.9
560,24.9
560.08,24.9
560.12,24.9
559.9,24.9
559.77,24.9
559.74,24.9
559.74,24.9
559.62,24.9
559.66,24.9
559.47,24.9
559.16,24.9
559.15,24.9
559.27,24.9
559.21,24.9
559.08,24.9
559.15,24.9
558.99,24.9
558.99,24.9
558.8,24.9
558.6,24.9
558.69,24.9
558.5,24.9
558.79,24.9
558.47,24.9
558.38,24.9
558.24,24.9
558.25,24.9
558.19,24.9
558.19,24.9
558.04,24.9
557.73,24.9
557.65,24.9
557.65,24.9
557.63,24.9
557.71,24.9
557.87,24.9
557.76,24.9
557.34,24.9
557.31,24.9
557.31,24.9
557.23,24.9
557.09,24.9
557,24.9
557.14,24.9
557.01,24.9
556.92,24.9
556.86,24.9
556.78,24.9
556.89,24.9
556.72,24.9
556.72,24.9
556.37,24.9
556.57,24.9
556.42,24.9
556.37,24.9
556.18,24.9
556.29,24.9
556.15,24.9
556.28,24.9
556.09,24.9
555.78,24.9
555.78,24.9
555.74,24.9
555.54,24.9
555.68,24.9
555.47,24.9
555.29,24.9
555.45,24.9
555.41,24.9
555.27,24.9
555.18,24.9
555.14,24.9
555.14,24.9
555.08,24.9
554.94,24.9
554.94,24.9
554.93,24.9
554.56,24.9
554.55,24.9
554.57,24.9
554.65,24.9
554.5,24.9
554.43,24.9
554.43,24.9
554.43,24.9
554.19,24.9
554.2,24.9
554.25,24.9
554.02,24.9
553.96,24.9
553.85,24.9
553.9,24.9
553.89,24.9
553.68,24.9
553.68,24.9
553.42,24.9
553.55,24.9
553.33,24.9
553.21,24.9
553.15,24.9
553.29,24.9
553.18,24.9
553.16,24.9
552.87,24.9
552.91,24.9
552.91,24.9
552.9,24.9
552.75,24.9
552.8,24.9
552.56,24.9
552.51,24.9
552.51,24.9
552.57,24.9
552.53,24.9
552.43,24.9
552.18,24.9
552.18,24.9
552.23,24.9
551.85,24.9
551.93,24.9
552.11,24.9
551.98,24.9
551.99,24.9
551.69,24.9
551.72,24.9
551.75,24.9
551.73,24.9
551.73,24.9
551.52,24.9
551.43,24.9
551.24,24.9
551.22,24.9
551.26,24.9
551.1,24.9
551.07,24.9
550.91,24.9
550.89,24.9
550.95,24.9
550.95,24.9
550.7,24.9
550.73,24.9
550.68,24.9
550.69,24.9
550.38,24.9
550.46,24.9
550.33,24.9
550.31,24.9
550.26,24.9
550.14,24.9
550.14,24.9
550.02,24.9
550.05,24.9
550.1,24.9
549.88,24.9
549.9,24.9
549.65,24.9
549.61,24.9
549.62,24.9
549.66,24.9
549.67,24.9
549.67,24.9
549.44,24.9
549.42,24.9
549.3,24.9
549.27,24.9
549.07,24.9
549,24.9
549.13,24.9
548.87,24.9
548.83,24.9
548.84,24.9
548.84,24.9
548.66,24.9
548.57,24.9
548.64,24.9
548.42,24.9
548.42,24.9
548.43,24.9
548.29,24.9
548.25,24.9
548.31,24.9
548.19,24.9
548.19,24.9
548.19,24.9
547.95,24.9
548.03,24.9
547.87,24.9
547.9,24.9
547.84,24.9
547.52,24.9
547.75,24.9
547.95,24.9
547.62,24.9
547.62,24.9
547.41,24.9
547.37,24.9
547.46,24.9
547.37,24.9
547.31,24.9
547.06,24.9
547.04,24.9
546.84,24.9
546.84,24.9
546.95,24.9
546.95,24.9
546.89,24.9
546.75,24.9
546.74,24.9
546.61,24.9
546.77,24.9
546.53,24.9
546.39,24.9
546.37,24.9
546.33,24.9
546.28,24.9
546.28,24.9
546.22,24.9
546.19,24.9
546.06,24.9
545.86,24.9
545.86,24.9
545.94,24.9
545.78,24.9
545.76,24.9
545.63,24.9
545.63,24.9
545.63,24.9
545.59,24.9
545.52,24.9
545.41,24.9
545.25,24.9
545.28,24.9
545.36,24.9
545.2,24.9
545.14,24.9
545.15,24.9
545.08,24.9
545.08,24.9
544.94,24.9
544.86,24.9
544.9,24.9
544.86,24.9
544.74,24.9
544.65,24.9
544.52,24.9
544.54,24.9
544.34,24.9
544.41,24.9
544.41,24.9
544.28,24.9
544.23,24.9
543.98,24.9
544.09,24.9
544.05,24.9
544.04,24.9
544.02,24.9
543.88,24.9
543.87,24.9
543.89,24.9
543.89,24.9
543.76,24.9
543.7,24.9
543.59,24.9
543.6,24.9
543.39,24.9
543.51,24.9
543.44,24.9
543.12,24.9
543.21,24.9
543.25,24.9
543.25,24.9
543.25,24.9
543.18,24.9
543.1,24.9
543.13,24.9
542.91,24.9
542.85,24.9
542.84,24.9
542.78,24.9
542.74,24.9
542.73,24.9
542.73,24.9
542.67,24.9
542.5,24.9
542.49,24.9
542.63,24.9
542.39,24.9
542.17,24.9
542.06,24.9
542.2,24.9
542.31,24.9
542.18,24.9
542.18,24.9
542.16,24.9
542.02,24.9
541.99,24.9
541.82,24.9
541.72,24.9
541.75,24.9
541.74,24.9
541.81,24.9
541.67,24.9
541.44,24.9
541.44,24.9
541.52,24.9
541.31,24.9
541.33,24.9
541.4,24.9
541.36,24.9
541.27,24.9
541.17,24.9
541.05,24.9
540.98,24.9
541.04,24.9
541.04,24.9
541.02,24.9
540.98,24.9
540.96,24.9
540.83,24.9
540.66,24.9
540.71,24.9
540.62,24.9
540.68,24.9
540.58,24.9
540.49,24.9
540.49,24.9
540.4,24.9
540.43,24.9
540.36,24.9
540.22,24.9
540.19,24.9
540.18,24.9
540.11,24.9
540.1,24.9
540.02,24.9
539.83,24.9
539.83,24.9
539.89,24.9
539.8,24.9
539.82,24.9
539.82,24.9
539.77,24.9
539.57,24.9
539.48,24.9
539.57,24.9
539.44,24.9
539.31,24.9
539.31,24.9
539.36,24.9
539.31,24.9
539.31,24.9
539.16,24.9
539.19,24.9
539.14,24.9
539.05,24.9
538.99,24.9
538.89,24.9
539.02,24.9
539.02,24.9
538.93,24.9
538.81,24.9
538.71,24.9
538.58,24.9
538.65,24.9
538.63,24.9
538.56,24.9
538.53,24.9
538.56,24.9
538.54,24.9
538.54,24.9
538.41,24.9
538.34,24.9
538.26,24.9
538.2,24.9
538.14,24.9
538.01,24.9
538.08,24.9
538.2,24.9
538.06,24.9
537.89,24.9
537.89,24.9
538.02,24.9
537.78,24.9
537.72,24.9
537.62,24.9
537.79,24.9
537.72,24.9
537.66,24.9
537.7,24.9
537.37,24.9
537.36,24.9
537.36,24.9
537.39,24.9
537.39,24.9
537.27,24.9
537.39,24.9
537.2,24.9
537.11,24.9
537.08,24.9
537.04,24.9
537.02,24.9
536.93,24.9
536.93,24.9
536.89,24.9
536.82,24.9
536.82,24.9
536.72,24.9
536.73,24.9
536.71,24.9
536.65,24.9
536.63,24.9
536.56,24.9
536.57,24.9
536.57,24.9
536.45,24.9
536.45,24.9
536.37,24.9
536.28,24.9
536.22,24.9
536.17,24.9
536.17,24.9
536.14,24.9
536.08,24.9
536,24.9
536,24.9
535.97,24.9
535.85,24.9
535.8,24.9
535.8,24.9
535.79,24.9
535.71,24.9
535.77,24.9
535.71,24.9
535.72,24.9
535.54,24.9
535.54,24.9
535.57,24.9
535.51,24.9
535.43,24.9
535.42,24.9
535.42,24.9
535.39,24.9
535.28,24.9
535.3,24.9
535.2,24.9
535.18,24.9
535.18,24.9
535.12,24.9
535.02,24.9
535,24.9
535.02,24.9
534.94,24.9
534.81,24.9
534.71,24.9
534.7,24.9
534.74,24.9
534.75,24.9
534.75,24.9
534.7,24.9
534.58,24.9
534.59,24.9
534.51,24.9
534.49,24.9
534.44,24.9
534.47,24.9
534.28,24.9
534.24,24.9
534.21,24.9
534.21,24.9
534.32,24.9
534.2,24.9
534.08,24.9
534.03,24.9
534,24.9
533.88,24.9
533.99,24.9
533.92,24.9
533.99,24.9
533.84,24.9
533.84,24.9
533.84,24.9
533.82,24.9
533.69,24.9
533.63,24.9
533.63,24.9
533.69,24.9
533.58,24.9
533.51,24.9
533.56,24.9
533.5,24.9
533.5,24.9
533.45,24.9
533.26,24.9
533.32,24.9
533.24,24.9
533.19,24.9
533.1,24.9
533.17,24.9
533.11,24.9
533,24.9
533.02,24.9
533.02,24.9
532.99,24.9
533,24.9
532.93,24.9
532.89,24.9
532.82,24.9
532.85,24.9
532.79,24.9
532.71,24.9
532.59,24.9
532.63,24.9
532.63,24.9
532.62,24.9
532.58,24.9
532.54,24.9
532.49,24.9
532.59,24.9
532.41,24.9
532.25,24.9
532.25,24.9
532.39,24.9
532.25,24.9
532.25,24.9
532.25,24.9
532.15,24.9
532.15,24.9
532.09,24.9
531.98,24.9
531.93,24.9
531.92,24.9
531.96,24.9
531.93,24.9
531.89,24.9
531.89,24.9
531.88,24.9
531.81,24.9
531.74,24.9
531.73,24.9
531.67,24.9
531.75,24.9
531.63,24.9
531.53,24.9
531.55,24.9
531.6,24.9
531.6,24.9
531.46,24.9
531.37,24.9
531.38,24.9
531.43,24.9
531.34,24.9
531.28,24.9
531.22,24.9
531.27,24.9
531.19,24.9
531.17,24.9
531.17,24.9
531.11,24.9
531.01,24.9
530.99,24.9
531.01,24.9
530.95,24.9
530.97,24.9
530.94,24.9
530.91,24.9
530.9,24.9
530.85,24.9
530.85,24.9
530.78,24.9
530.72,24.9
530.71,24.9
530.7,24.9
530.53,24.9
530.58,24.9
530.53,24.9
530.53,24.9
530.52,24.9
530.5,24.9
530.5,24.9
530.37,24.9
530.41,24.9
530.39,24.9
530.28,24.9
530.3,24.9
530.22,24.9
530.18,24.9
530.21,24.9
530.16,24.9
530.08,24.9
530.08,24.9
530.08,24.9
529.97,24.9
529.94,24.9
529.88,24.9
529.95,24.9
529.92,24.9
529.91,24.9
529.9,24.9
529.83,24.9
529.76,24.9
529.76,24.9
529.77,24.9
529.7,24.9
529.72,24.9
529.66,24.9
529.66,24.9
529.67,24.9
529.55,24.9
529.56,24.9
529.47,24.9
529.45,24.9
529.45,24.9
529.45,24.9
529.41,24.9
529.4,24.9
529.33,24.9
529.28,24.9
529.23,24.9
529.25,24.9
529.28,24.9
529.23,24.9
529.15,24.9
529.15,24.9
529.13,24.9
529.09,24.9
529.04,24.9
528.98,24.9
528.97,24.9
528.96,24.9
528.94,24.9
528.9,24.9
528.88,24.9
528.84,24.9
528.84,24.9
528.81,24.9
528.74,24.9
528.75,24.9
528.78,24.9
528.67,24.9
528.63,24.9
528.59,24.9
528.62,24.9
528.58,24.9
528.58,24.9
528.58,24.9
528.54,24.9
528.5,24.9
528.46,24.9
528.44,24.9
528.36,24.9
528.36,24.9
528.31,24.9
528.31,24.9
528.3,24.9
528.18,24.9
528.18,24.9
528.23,24.9
528.12,24.9
528.13,24.9
528.13,24.9
528.13,24.9
528.13,24.9
528.09,24.9
528.05,24.9
528.03,24.9
528.04,24.9
528.04,24.9
527.95,24.9
527.94,24.9
527.87,24.9
527.82,24.9
527.82,24.9
527.83,24.9
527.79,24.9
527.7,24.9
527.72,24.9
527.69,24.9
527.69,24.9
527.64,24.9
527.63,24.9
527.62,24.9
527.58,24.9
527.56,24.9
527.49,24.9
527.49,24.9
527.4,24.9
527.44,24.9
527.44,24.9
527.44,24.9
527.42,24.9
527.38,24.9
527.35,24.9
527.37,24.9
527.26,24.9
527.28,24.9
527.24,24.9
527.23,24.9
527.22,24.9
527.21,24.9
527.21,24.9
527.16,24.9
527.12,24.9
527.03,24.9
527.02,24.9
527.11,24.9
527.04,24.9
526.98,24.9
526.96,24.9
526.96,24.9
526.94,24.9
526.94,24.9
526.91,24.9
526.83,24.9
526.8,24.9
526.79,24.9
526.78,24.9
526.77,24.9
526.74,24.9
526.66,24.9
526.73,24.9
526.72,24.9
526.72,24.9
526.67,24.9
526.67,24.9
526.52,24.9
526.5,24.9
526.55,24.9
526.6,24.9
526.51,24.9
526.53,24.9
526.48,24.9
526.5,24.9
526.5,24.9
526.44,24.9
526.38,24.9
526.41,24.9
526.4,24.9
526.32,24.9
526.31,24.9
526.31,24.9
526.24,24.9
526.22,24.9
526.25,24.9
526.25,24.9
526.26,24.9
526.24,24.9
526.15,24.9
526.22,24.9
526.12,24.9
526.08,24.9
526.13,24.9
526.01,24.9
526.03,24.9
526.03,24.9
526.03,24.9
526.03,24.9
525.98,24.9
525.96,24.9
525.91,24.9
525.92,24.9
525.88,24.9
525.77,24.9
525.85,24.9
525.86,24.9
525.81,24.9
525.81,24.9
525.83,24.9
525.77,24.9
525.71,24.9
525.73,24.9
525.68,24.9
525.69,24.9
525.66,24.9
525.68,24.9
525.62,24.9
525.57,24.9
525.57,24.9
525.58,24.9
525.5,24.9
525.51,24.9
525.48,24.9
525.47,24.9
525.5,24.9
525.45,24.9
525.45,24.9
525.43,24.9
525.37,24.9
525.37,24.9
525.3,24.9
525.38,24.9
525.38,24.9
525.33,24.9
525.3,24.9
525.25,24.9
525.22,24.9
525.3,24.9
525.26,24.9
525.26,24.9
525.26,24.9
525.15,24.9
525.09,24.9
525.13,24.9
525.14,24.9
525.19,24.9
525.11,24.9
525.07,24.9
525.03,24.9
525.07,24.9
525.04,25
525.04,25
525.01,24.9
525,24.9
524.98,24.9
524.96,24.9
525.02,24.9
524.97,24.9
524.95,24.9
524.95,24.9
524.82,24.9
524.89,25
524.89,25
524.85,24.9
524.77,24.9
524.75,24.9
524.79,24.9
524.76,24.9
524.72,24.9
524.73,24.9
524.71,24.9
524.71,24.9
524.75,25
524.75,25
524.68,24.9
524.72,24.9
524.65,24.9
524.63,24.9
524.56,24.9
524.52,24.9
524.58,24.9
524.61,24.9
524.51,25
524.53,25
524.53,25
524.54,24.9
524.45,24.9
524.52,24.9
524.56,24.9
524.48,24.9
524.52,24.9
524.47,24.9
524.42,24.9
524.41,25
524.37,25
524.37,25
524.39,24.9
524.33,24.9
524.36,24.9
524.33,24.9
524.33,24.9
524.37,24.9
524.25,24.9
524.3,25
524.32,24.9
524.28,25
524.28,25
524.27,24.9
524.23,24.9
524.16,24.9
524.16,24.9
524.09,24.9
524.15,24.9
524.11,24.9
524.16,24.9
524.1,25
524.12,25
524.12,25
524.1,25
524.1,24.9
524.01,24.9
524.02,24.9
524.11,24.9
523.98,24.9
524.05,24.9
524.04,25
523.98,25
523.99,25
523.99,25
523.95,25
523.96,24.9
523.98,24.9
523.94,24.9
523.93,24.9
523.93,24.9
523.9,24.9
523.88,25
523.87,25
523.95,25
523.95,25
523.86,24.9
523.82,24.9
523.85,24.9
523.83,24.9
523.8,24.9
523.77,24.9
523.79,24.9
523.78,24.9
523.78,25
523.71,25
523.71,25
523.78,25
523.8,24.9
523.72,24.9
523.72,24.9
523.75,24.9
523.73,24.9
523.73,25
523.72,25
523.64,25
523.62,25
523.62,25
523.66,25
523.69,24.9
523.66,24.9
523.6,24.9
523.65,24.9
523.61,24.9
523.57,25
523.59,25
523.58,25
523.65,25
523.65,25
523.57,25
523.55,24.9
523.6,24.9
523.57,24.9
523.54,24.9
523.5,24.9
523.51,25
523.5,25
523.49,25
523.44,25
523.44,25
523.43,25
523.48,24.9
523.48,24.9
523.45,24.9
523.43,24.9
523.43,25
523.43,25
523.38,25
523.42,25
523.39,25
523.39,25
523.36,25
523.37,24.9
523.38,24.9
523.36,24.9
523.35,24.9
523.37,25
523.31,25
523.3,25
523.37,25
523.31,25
523.31,25
523.33,25
523.24,24.9
523.24,24.9
523.28,24.9
523.26,24.9
523.3,25
523.25,25
523.25,25
523.28,25
523.22,25
523.22,25
523.23,25
523.23,24.9
523.23,24.9
523.25,24.9
523.21,25
523.16,25
523.19,25
523.15,25
523.16,25
523.22,25
523.22,25
523.18,25
523.19,24.9
523.18,24.9
523.15,24.9
523.15,25
523.13,25
523.07,25
523.13,25
523.19,25
523.14,25
523.14,25
523.11,25
523.17,24.9
523.13,24.9
523.18,24.9
523.08,24.9
523.09,25
523.11,25
523.07,25
523.13,25
523.1,25
523.1,25
523.08,25
523.07,24.9
523.07,24.9
523.11,24.9
523.11,25
523.1,25
523.12,25
523.05,25
523.08,25
523.07,25
523.07,25
523.11,25
523.1,24.9
523.03,24.9
523.11,24.9
523.1,25
523.07,25
523.07,25
523.08,25
523.07,25
523.02,25
523.02,25
523.03,25
523.05,24.9
523.07,24.9
523.09,25
523.02,25
523.04,25
523.07,25
523.05,25
523.07,25
523,25
523,25
523.01,25
523.07,24.9
523.05,24.9
523.02,25
523.03,25
523.08,25
523.06,25
523.01,25
523.04,25
523.08,25
523.08,25
523.1,25
523.04,24.9
523,24.9
523.01,25
522.99,25
523.04,25
523.03,25
523.02,25
522.97,25
523.36,25
523.36,25
526.2,25
522.92,25
523.28,25
523.01,25
523.26,25
523.28,25
523.29,25
523.38,25
523.37,25
523.42,25
523.45,25
523.63,25
523.13,25
522.37,25
522.3,25
522.68,25
522.69,25
522.68,25.1
524.62,25.1
524.82,25.1
524.97,25.1
524.82,25.1
524.64,25.1
523.52,25.1
523.58,25.1
523.48,25.1
523.81,25.1
524.34,25.1
524.46,25.1
524.72,25.1
525.25,25.1
525.54,25.1
525.87,25.1
525.97,25.1
525.79,25.1
525.95,25.1
526.06,25.1
526.26,25.1
526.57,25.1
526.95,25.1
527.13,25.1
527.6,25.1
527.9,25.1
527.87,25.1
528.07,25.1
528.28,25.1
528.36,25
528.59,25.1
528.86,25
529.06,25
529.23,25
529.32,25
529.45,25
529.56,25
529.57,25
529.48,25
529.74,25
530.12,25
530.57,25
530.85,25
531.12,25
531.23,25
531.33,25
531.56,25
531.64,25
531.77,25.1
531.96,25
532.23,25
532.46,25.1
532.76,25
533.1,25
533.33,25
533.41,25
533.37,25
533.42,25
533.41,25
533.58,25
533.64,25
533.92,25
534.02,25
534.42,25
534.58,25
535.03,25
535.31,25
535.69,25
535.98,25
536.12,25
536.35,25
536.57,25
536.89,25
537.01,25
537.3,25
537.42,25
537.58,25
537.74,25
537.82,25
537.87,25
537.86,25
537.96,25
538.08,25
538.21,25
538.4,25
538.68,25
538.94,25
539.21,25
539.36,25
539.47,25
539.61,25
539.75,25
540.02,25
540.16,25
540.3,25
540.44,25
540.55,25
540.65,25
540.72,25
540.75,25
540.89,25
540.92,25
541.16,25
541.34,25
541.47,25
541.71,25
541.8,25
542.04,25
542.22,25
542.39,25
542.56,25
542.59,25
542.76,25
542.9,25
542.96,25
542.97,25
543.05,25
543.23,25
543.37,25
543.48,25
543.71,25
544.02,25
544.2,25
544.36,25
544.54,25
544.71,25
544.84,25
544.97,25
545.15,25
545.23,25
545.41,25
545.44,25
545.65,25
545.76,25
545.9,25
546.11,25
546.23,25
546.39,25
546.5,25
546.64,25
546.79,25
546.86,25
547,25
547.12,25
547.26,25
547.44,25
547.54,25
547.74,25
547.99,25
548.13,25
548.19,25
548.26,25
548.44,25
548.6,25
548.84,25
548.91,25
549.13,25
549.26,25
549.41,25
549.61,25
549.74,25
549.88,25
549.95,25
550.15,25
550.26,25
550.34,25
550.46,25
550.64,25
550.74,25
550.96,25
550.99,25
551.04,25
551.13,25
551.27,25
551.47,25
551.62,25
551.77,25
552.11,25
552.27,25
552.46,25
552.67,25
552.77,25
552.91,25
553.03,25
553.12,25
553.31,25
553.46,25
553.42,25
553.56,25
553.72,25
553.95,25
554.07,25
554.29,25
554.41,25
554.63,25
554.79,25
554.88,25
555.07,25
555.3,25
555.37,25
555.53,25
555.66,25
555.83,25
555.97,25
556.08,25
556.31,25
556.42,25
556.48,25
556.64,25
556.75,25
556.83,25
556.89,25
556.95,25
557.14,25
557.18,25
557.47,25
557.79,25
557.97,25
558.18,25
558.28,25
558.48,25
558.55,25
558.65,25
558.83,25
558.86,25
558.98,25
559.06,25
559.11,25
559.37,25
559.5,25
559.83,25
560.01,25
560.07,25
560.16,25
560.23,25
560.39,25
560.45,25
560.64,25
560.84,25
560.91,25
561.02,25
561.2,25
561.4,25
561.64,25
561.66,25
561.84,25
562.03,25
562.12,25
562.24,25
562.25,25
562.45,25
562.67,25
562.89,25
563.02,25
563.16,25
563.31,25
563.51,25
563.64,25
563.83,25
563.9,25
564.08,25
564.13,25
564.27,25
564.43,25
564.59,25
564.7,25
564.89,25
565.06,25
565.3,25
565.34,25
565.55,25
565.72,25
565.84,25
566.05,25
566.16,25
566.32,25
566.47,25
566.64,25
566.77,25
566.87,25
566.94,25
567.22,25
567.32,25
567.45,25
567.55,25
567.65,25
567.8,25
567.86,25
568.12,25
568.24,25
568.33,25
568.53,25
568.67,25
568.89,25
568.86,25
569.08,25
569.23,25
569.5,25
569.67,25
569.75,25
570.02,25
570.12,25
570.17,25
570.43,25
570.5,25
570.63,25
570.68,25
570.84,25
571.02,25
571.04,25
571.25,25
571.37,25
571.56,25
571.7,25
571.89,25
572.13,25
572.22,25
572.36,25
572.57,25
572.64,25
572.82,25
572.85,25
572.94,25
572.99,25
573.15,25
573.43,25
573.69,25
573.78,25
574.02,25
574.1,25
574.21,25
574.33,25
574.48,25
574.58,25
574.68,25
574.85,25
574.99,25
575.12,25
575.4,25
575.51,25
575.65,25
575.84,25
575.99,25
576.02,25
576.17,25
576.3,25
576.39,25
576.69,25
576.79,25
577.03,25
577.16,25
577.33,25
577.43,25
577.58,25
577.68,25
577.83,25
577.9,25
578.03,25
578.14,25
578.31,25
578.41,25
578.56,25
578.78,25
578.96,25
579.1,25
579.27,25
579.38,25
579.53,25
579.59,25
579.78,25
580.01,25
580.12,25
580.32,25
580.46,25
580.7,25
580.72,25
580.89,25
580.93,24.9
581.11,25
581.2,24.9
581.29,24.9
581.45,25
581.6,24.9
581.74,24.9
582.03,24.9
582.08,24.9
582.3,24.9
582.41,24.9
582.53,24.9
582.65,24.9
582.7,24.9
582.9,24.9
582.92,24.9
583.09,24.9
583.26,24.9
583.39,24.9
583.6,24.9
583.82,24.9
583.98,24.9
584.16,24.9
584.32,24.9
584.57,24.9
584.59,24.9
584.75,24.9
584.93,24.9
585.05,24.9
585.19,24.9
585.28,24.9
585.37,24.9
585.66,24.9
585.73,24.9
585.91,24.9
585.93,24.9
586.05,24.9
586.13,24.9
586.28,24.9
586.36,24.9
586.55,24.9
586.84,24.9
587.04,24.9
587.22,24.9
587.38,24.9
587.55,24.9
587.58,24.9
587.77,24.9
587.92,24.9
588.09,24.9
588.26,24.9
588.41,24.9
588.54,24.9
588.67,24.9
588.9,24.9
589.05,24.9
589.16,24.9
589.33,24.9
589.4,24.9
589.68,24.9
589.69,24.9
589.87,24.9
590.05,24.9
590.2,24.9
590.35,24.9
590.45,24.9
590.68,24.9
590.8,24.9
590.95,24.9
591.1,24.9
591.22,24.9
591.43,24.9
591.48,24.9
591.63,24.9
591.77,24.9
591.84,24.9
592.12,24.9
592.28,24.9
592.41,24.9
592.55,24.9
592.63,24.9
592.79,24.9
592.7,24.9
592.87,24.9
593.06,24.9
593.16,24.9
593.39,24.9
593.7,24.9
593.8,24.9
594.01,24.9
594.11,24.9
594.31,24.9
594.42,24.9
594.52,24.9
594.69,24.9
594.9,24.9
594.98,24.9
595.07,24.9
595.3,24.9
595.48,24.9
595.6,24.9
595.78,24.9
595.9,24.9
596,24.9
595.95,24.9
596.21,24.9
596.27,24.9
596.48,24.9
596.65,24.9
596.87,24.9
596.98,24.9
597.25,24.9
597.4,24.9
597.5,24.9
597.64,24.9
597.85,24.9
597.99,24.9
598.11,24.9
598.24,24.9
598.29,24.9
598.44,24.9
598.62,24.9
598.81,24.9
598.94,24.9
599.01,24.9
599.18,24.9
599.33,24.9
599.44,24.9
599.65,24.9
599.77,24.9
600.03,24.9
600.15,24.9
600.35,24.9
600.51,24.9
600.69,24.9
600.73,24.9
600.93,24.9
601.03,24.9
601.15,24.9
601.29,24.9
601.41,24.9
601.51,24.9
601.73,24.9
601.76,24.9
601.91,24.9
602.03,24.9
602.29,24.9
602.49,24.9
602.73,24.9
602.88,24.9
602.99,24.9
603.17,24.9
603.32,24.9
603.47,24.8
603.59,24.8
603.77,24.8
603.88,24.9
603.94,24.8
604.09,24.8
604.14,24.8
604.42,24.8
604.48,24.8
604.78,24.8
604.9,24.8
605.06,24.8
605.22,24.8
605.31,24.8
605.57,24.8
605.65,24.8
605.84,24.8
605.99,24.8
606.16,24.8
606.22,24.8
606.35,24.8
606.55,24.8
606.76,24.8
606.82,24.8
607.17,24.8
607.26,24.8
607.28,24.8
607.4,24.8
607.56,24.8
607.76,24.8
607.83,24.8
608.05,24.8
608.23,24.8
608.39,24.8
608.52,24.8
608.72,24.8
608.89,24.8
609.02,24.8
609.14,24.8
609.39,24.8
609.57,24.8
609.64,24.8
609.77,24.8
609.96,24.8
610.06,24.8
610.3,24.8
610.36,24.8
610.48,24.8
610.53,24.8
610.66,24.8
610.85,24.8
611.05,24.8
611.21,24.8
611.33,24.8
611.6,24.8
611.83,24.8
611.97,24.8
612.13,24.8
612.27,24.8
612.46,24.8
612.58,24.8
612.72,24.8
612.8,24.8
612.92,24.8
613.02,24.8
613.19,24.8
613.37,24.8
613.46,24.8
613.69,24.8
613.78,24.8
613.94,24.8
614.09,24.8
614.33,24.8
614.51,24.8
614.78,24.8
614.97,24.8
615.15,24.8
615.21,24.8
615.43,24.8
615.54,24.8
615.68,24.8
615.75,24.8
615.86,24.8
616.05,24.8
616.19,24.8
616.29,24.8
616.41,24.8
616.64,24.8
616.88,24.8
617.1,24.8
617.22,24.8
617.35,24.8
617.55,24.8
617.68,24.8
617.82,24.8
617.95,24.8
618.04,24.8
618.17,24.8
618.26,24.8
618.45,24.8
618.53,24.8
618.63,24.8
618.94,24.8
619.15,24.8
619.36,24.8
619.45,24.8
619.58,24.8
619.77,24.8
619.93,24.8
620.06,24.8
620.25,24.8
620.39,24.8
620.59,24.8
620.75,24.8
620.92,24.8
621.07,24.8
621.25,24.8
621.42,24.8
621.56,24.8
621.63,24.8
621.66,24.8
621.8,24.7
621.9,24.8
622.02,24.7
622.1,24.7
622.33,24.7
622.57,24.7
622.85,24.7
623.07,24.7
623.16,24.7
623.31,24.7
623.46,24.7
623.57,24.7
623.71,24.7
623.93,24.7
624.11,24.7
624.23,24.7
624.45,24.7
624.6,24.7
624.75,24.7
624.92,24.7
625.08,24.7
625.25,24.7
625.43,24.7
625.55,24.7
625.72,24.7
625.9,24.7
626.12,24.7
626.23,24.7
626.41,24.7
626.57,24.7
626.64,24.7
626.82,24.7
626.99,24.7
