interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
2.51,0,0,41
2.7,0,0,41
2.87,0,0,41
3.04,0,0,41
3.19,0,0,41
3.34,0,0,41
3.48,0,0,41
3.61,0,0,41
3.74,0,0,41
3.85,0,0,41
3.96,0,0,41
4.06,0,0,41
4.16,0,0,41
4.24,0,0,41
4.32,0,0,41
4.39,0,0,41
4.45,0,0,41
4.51,0,0,41
4.56,0,0,41
4.6,0,0,41
4.64,0,0,41
4.67,0,0,41
4.69,0,0,41
4.71,0,0,41
4.72,0,0,41
4.73,0,0,41
4.73,0,0,41
4.72,0,0,41
4.71,0,0,41
4.7,0,0,41
4.68,0,0,41
4.65,0,0,41
4.62,0,0,41
4.59,0,0,41
4.55,0,0,41
4.51,0,0,41
4.46,0,0,41
4.41,0,0,41
4.35,0,0,41
4.3,0,0,41
4.24,0,0,41
4.17,0,0,41
4.11,0,0,41
4.04,0,0,41
3.97,0,0,41
3.89,0,0,41
3.82,0,0,41
3.74,0,0,41
3.66,0,0,41
3.58,0,0,41
3.5,0,0,41
3.41,0,0,41
3.33,0,0,41
3.24,0,0,41
3.16,0,0,41
3.07,0,0,41
2.98,0,0,41
2.89,0,0,41
2.8,0,0,41
2.72,0,0,41
2.63,0,0,41
2.54,0,0,41
2.45,0,0,41
2.36,0,0,41
2.27,0,0,41
2.18,0,0,41
2.1,0,0,41
2.01,0,0,41
1.92,0,0,41
1.84,0,0,41
1.75,0,0,41
1.67,0,0,41
1.59,0,0,41
1.51,0,0,41
1.43,0,0,41
1.35,0,0,41
1.27,0,0,41
1.19,0,0,41
1.11,0,0,41
1.04,0,0,41
0.97,0,0,41
0.89,0,0,41
0.82,0,0,41
0.75,0,0,41
0.68,0,0,41
0.61,0,0,41
0.55,0,0,41
0.48,0,0,41
0.42,0,0,41
0.35,0,0,41
0.29,0,0,41
0.23,0,0,41
0.17,0,0,41
0.11,0,0,41
0.05,0,0,41
0,0,0,41
-0.06,0,0,41
-0.11,0,0,41
-0.17,0,0,41
-0.22,0,0,41
-0.27,0,0,41
-0.32,0,0,41
-0.37,0,0,41
-0.42,0,0,41
-0.47,0,0,41
-0.51,0,0,41
-0.56,0,0,41
-0.61,0,0,41
-0.65,0,0,41
-0.69,0,0,41
-0.74,0,0,41
-0.78,0,0,41
-0.82,0,0,41
-0.86,0,0,41
-0.9,0,0,41
-0.94,0,0,41
-0.98,0,0,41
-1.02,0,0,41
-1.05,0,0,41
-1.09,0,0,41
-1.13,0,0,41
-1.16,0,0,41
-1.19,0,0,41
-1.23,0,0,41
-1.26,0,0,41
-1.29,0,0,41
-1.32,0,0,41
-1.36,0,0,41
-1.39,0,0,41
-1.42,0,0,41
-1.44,0,0,41
-1.47,0,0,41
-1.5,0,0,41
-1.53,0,0,41
-1.55,0,0,41
-1.58,0,0,41
-1.61,0,0,41
-1.63,0,0,41
-1.65,0,0,41
-1.68,0,0,41
-1.7,0,0,41
-1.72,0,0,41
-1.75,0,0,41
-1.77,0,0,41
-1.79,0,0,41
-1.81,0,0,41
-1.83,0,0,41
-1.85,0,0,41
-1.87,0,0,41
-1.89,0,0,41
-1.91,0,0,41
-1.93,0,0,41
-1.95,0,0,41
-1.97,0,0,41
-1.98,0,0,41
-2,0,0,41
-2.02,0,0,41
-2.03,0,0,41
-2.05,0,0,41
-2.07,0,0,41
-2.08,0,0,41
-2.1,0,0,41
-2.11,0,0,41
-2.13,0,0,41
-2.14,0,0,41
-2.16,0,0,41
-2.17,0,0,41
-2.18,0,0,41
-2.2,0,0,41
-2.21,0,0,41
-2.23,0,0,41
-2.24,0,0,41
-2.25,0,0,41
-2.26,0,0,41
-2.28,0,0,41
-2.29,0,0,41
-2.3,0,0,41
-2.31,0,0,41
-2.32,0,0,41
-2.33,0,0,41
-2.35,0,0,41
-2.36,0,0,41
-2.37,0,0,41
-2.38,0,0,41
-2.39,0,0,41
-2.4,0,0,41
-2.41,0,0,41
-2.42,0,0,41
-2.43,0,0,41
-2.44,0,0,41
-2.45,0,0,41
-2.46,0,0,41
-2.47,0,0,41
-2.48,0,0,41
-2.49,0,0,41
-2.5,0,0,41
-2.5,0,0,41
-2.51,0,0,41
-2.52,0,0,41
-2.53,0,0,41
-2.54,0,0,41
-2.55,0,0,41
-2.55,0,0,41
-2.56,0,0,41
-2.57,0,0,41
-2.58,0,0,41
-2.59,0,0,41
-2.59,0,0,41
-2.6,0,0,41
-2.61,0,0,41
-2.62,0,0,41
-2.62,0,0,41
-2.63,0,0,41
-2.64,0,0,41
-2.65,0,0,41
-2.65,0,0,41
-2.66,0,0,41
-2.67,0,0,41
-2.68,0,0,41
-2.68,0,0,41
-2.69,0,0,41
-2.7,0,0,41
-2.71,0,0,41
-2.72,0,0,41
-2.72,0,0,41
-2.73,0,0,41
-2.74,0,0,41
-2.75,0,0,41
-2.76,0,0,41
-2.76,0,0,41
-2.77,0,0,41
-2.78,0,0,41
-2.79,0,0,41
-2.8,0,0,41
-2.81,0,0,41
-2.82,0,0,41
-2.83,0,0,41
-2.84,0,0,41
-2.85,0,0,41
-2.86,0,0,41
-2.87,0,0,41
-2.88,0,0,41
-2.89,0,0,41
-2.9,0,0,41
-2.91,0,0,41
-2.92,0,0,41
-2.93,0,0,41
-2.95,0,0,41
-2.96,0,0,41
-2.97,0,0,41
-2.98,0,0,41
-3,0,0,41
-3.01,0,0,41
-3.02,0,0,41
-3.04,0,0,41
-3.05,0,0,41
-3.07,0,0,41
-3.08,0,0,41
-3.1,0,0,41
-3.11,0,0,41
-3.13,0,0,41
-3.15,0,0,41
-3.16,0,0,41
-3.18,0,0,41
-3.2,0,0,41
-3.22,0,0,41
-3.24,0,0,41
-3.26,0,0,41
-3.28,0,0,41
-3.3,0,0,41
-3.32,0,0,41
-3.34,0,0,41
-3.36,0,0,41
-3.38,0,0,41
-3.4,0,0,41
-3.42,0,0,41
-3.45,0,0,41
-3.47,0,0,41
-3.49,0,0,41
-3.52,0,0,41
-3.54,0,0,41
-3.57,0,0,41
-3.59,0,0,41
-3.62,0,0,41
-3.65,0,0,41
-3.67,0,0,41
-3.7,0,0,41
-3.73,0,0,41
-3.75,0,0,41
-3.78,0,0,41
-3.81,0,0,41
-3.84,0,0,41
-3.87,0,0,41
-3.9,0,0,41
-3.93,0,0,41
-3.96,0,0,41
-3.99,0,0,41
-4.02,0,0,41
-4.05,0,0,41
-4.08,0,0,41
-4.11,0,0,41
-4.14,0,0,41
-4.18,0,0,41
-4.21,0,0,41
-4.24,0,0,41
-4.27,0,0,41
-4.3,0,0,41
-4.34,0,0,41
-4.37,0,0,41
-4.4,0,0,41
-4.44,0,0,41
-4.47,0,0,41
-4.5,0,0,41
-4.54,0,0,41
-4.57,0,0,41
-4.6,0,0,41
-4.64,0,0,41
-4.67,0,0,41
-4.7,0,0,41
-4.74,0,0,41
-4.77,0,0,41
-4.8,0,0,41
-4.84,0,0,41
-4.87,0,0,41
-4.9,0,0,41
-4.94,0,0,41
-4.97,0,0,41
-5,0,0,41
-5.04,0,0,41
-5.07,0,0,41
-5.1,0,0,41
-5.14,0,0,41
-5.17,0,0,41
-5.2,0,0,41
-5.23,0,0,41
-5.27,0,0,41
-5.3,0,0,41
-5.33,0,0,41
-5.36,0,0,41
-5.4,0,0,41
-5.43,0,0,41
-5.46,0,0,41
-5.49,0,0,41
-5.53,0,0,41
-5.56,0,0,41
-5.59,0,0,41
-5.62,0,0,41
-5.65,0,0,41
-5.69,0,0,41
-5.72,0,0,41
-5.75,0,0,41
-5.78,0,0,41
-5.81,0,0,41
-5.84,0,0,41
-5.87,0,0,41
-5.9,0,0,41
-5.93,0,0,41
-5.96,0,0,41
-5.99,0,0,41
-6.02,0,0,41
-6.05,0,0,41
-6.08,0,0,41
-6.11,0,0,41
-6.14,0,0,41
-6.16,0,0,41
-6.19,0,0,41
-6.22,0,0,41
-6.25,0,0,41
-6.27,0,0,41
-6.3,0,0,41
-6.33,0,0,41
-6.35,0,0,41
-6.38,0,0,41
-6.4,0,0,41
-6.42,0,0,41
-6.45,0,0,41
-6.47,0,0,41
-6.49,0,0,41
-6.52,0,0,41
-6.54,0,0,41
-6.56,0,0,41
-6.58,0,0,41
-6.6,0,0,41
-6.62,0,0,41
-6.64,0,0,41
-6.66,0,0,41
-6.68,0,0,41
-6.7,0,0,41
-6.72,0,0,41
-6.73,0,0,41
-6.75,0,0,41
-6.77,0,0,41
-6.78,0,0,41
-6.8,0,0,41
-6.82,0,0,41
-6.83,0,0,41
-6.84,0,0,41
-6.86,0,0,41
-6.87,0,0,41
-6.88,0,0,41
-6.9,0,0,41
-6.91,0,0,41
-6.92,0,0,41
-6.93,0,0,41
-6.94,0,0,41
-6.95,0,0,41
-6.96,0,0,41
-6.97,0,0,41
-6.98,0,0,41
-6.99,0,0,41
-7,0,0,41
-7.01,0,0,41
-7.01,0,0,41
-7.02,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.04,0,0,41
-7.04,0,0,41
-7.05,0,0,41
-7.05,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.05,0,0,41
-7.05,0,0,41
-7.04,0,0,41
-7.04,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.02,0,0,41
-7.02,0,0,41
-7.01,0,0,41
-7,0,0,41
-7,0,0,41
-6.99,0,0,41
-6.98,0,0,41
-6.98,0,0,41
-6.97,0,0,41
-6.96,0,0,41
-6.95,0,0,41
-6.94,0,0,41
-6.93,0,0,41
-6.93,0,0,41
-6.92,0,0,41
-6.91,0,0,41
-6.9,0,0,41
-6.89,0,0,41
-6.88,0,0,41
-6.87,0,0,41
-6.86,0,0,41
-6.85,0,0,41
-6.84,0,0,41
-6.83,0,0,41
-6.82,0,0,41
-6.81,0,0,41
-6.8,0,0,41
-6.79,0,0,41
-6.78,0,0,41
-6.77,0,0,41
-6.76,0,0,41
-6.75,0,0,41
-6.74,0,0,41
-6.73,0,0,41
-6.72,0,0,41
-6.71,0,0,41
-6.7,0,0,41
-6.69,0,0,41
-6.68,0,0,41
-6.67,0,0,41
-6.66,0,0,41
-6.65,0,0,41
-6.64,0,0,41
-6.63,0,0,41
-6.62,0,0,41
-6.61,0,0,41
-6.6,0,0,41
-6.6,0,0,41
-6.59,0,0,41
-6.58,0,0,41
-6.57,0,0,41
-6.56,0,0,41
-6.55,0,0,41
-6.54,0,0,41
-6.53,0,0,41
-6.52,0,0,41
-6.51,0,0,41
-6.5,0,0,41
-6.5,0,0,41
-6.49,0,0,41
-6.48,0,0,41
-6.47,0,0,41
-6.46,0,0,41
-6.46,0,0,41
-6.45,0,0,41
-6.44,0,0,41
-6.43,0,0,41
-6.43,0,0,41
-6.42,0,0,41
-6.41,0,0,41
-6.41,0,0,41
-6.4,0,0,41
-6.39,0,0,41
-6.39,0,0,41
-6.38,0,0,41
-6.38,0,0,41
-6.37,0,0,41
-6.37,0,0,41
-6.36,0,0,41
-6.36,0,0,41
-6.35,0,0,41
-6.35,0,0,41
-6.34,0,0,41
-6.34,0,0,41
-6.34,0,0,41
-6.33,0,0,41
-6.33,0,0,41
-6.33,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.3,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.31,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.32,0,0,41
-6.33,0,0,41
-6.33,0,0,41
-6.33,0,0,41
-6.34,0,0,41
-6.34,0,0,41
-6.34,0,0,41
-6.35,0,0,41
-6.35,0,0,41
-6.36,0,0,41
-6.36,0,0,41
-6.37,0,0,41
-6.37,0,0,41
-6.37,0,0,41
-6.38,0,0,41
-6.38,0,0,41
-6.39,0,0,41
-6.39,0,0,41
-6.4,0,0,41
-6.41,0,0,41
-6.41,0,0,41
-6.42,0,0,41
-6.42,0,0,41
-6.43,0,0,41
-6.43,0,0,41
-6.44,0,0,41
-6.45,0,0,41
-6.45,0,0,41
-6.46,0,0,41
-6.47,0,0,41
-6.47,0,0,41
-6.48,0,0,41
-6.48,0,0,41
-6.49,0,0,41
-6.5,0,0,41
-6.5,0,0,41
-6.51,0,0,41
-6.52,0,0,41
-6.52,0,0,41
-6.53,0,0,41
-6.53,0,0,41
-6.54,0,0,41
-6.55,0,0,41
-6.55,0,0,41
-6.56,0,0,41
-6.56,0,0,41
-6.57,0,0,41
-6.58,0,0,41
-6.58,0,0,41
-6.59,0,0,41
-6.59,0,0,41
-6.6,0,0,41
-6.6,0,0,41
-6.61,0,0,41
-6.61,0,0,41
-6.62,0,0,41
-6.63,0,0,41
-6.63,0,0,41
-6.64,0,0,41
-6.64,0,0,41
-6.65,0,0,41
-6.65,0,0,41
-6.66,0,0,41
-6.66,0,0,41
-6.67,0,0,41
-6.67,0,0,41
-6.68,0,0,41
-6.68,0,0,41
-6.69,0,0,41
-6.69,0,0,41
-6.7,0,0,41
-6.7,0,0,41
-6.71,0,0,41
-6.71,0,0,41
-6.71,0,0,41
-6.72,0,0,41
-6.72,0,0,41
-6.73,0,0,41
-6.73,0,0,41
-6.74,0,0,41
-6.74,0,0,41
-6.75,0,0,41
-6.75,0,0,41
-6.76,0,0,41
-6.76,0,0,41
-6.77,0,0,41
-6.77,0,0,41
-6.78,0,0,41
-6.78,0,0,41
-6.79,0,0,41
-6.79,0,0,41
-6.8,0,0,41
-6.8,0,0,41
-6.81,0,0,41
-6.81,0,0,41
-6.82,0,0,41
-6.82,0,0,41
-6.82,0,0,41
-6.83,0,0,41
-6.83,0,0,41
-6.84,0,0,41
-6.84,0,0,41
-6.85,0,0,41
-6.85,0,0,41
-6.86,0,0,41
-6.86,0,0,41
-6.87,0,0,41
-6.87,0,0,41
-6.87,0,0,41
-6.88,0,0,41
-6.88,0,0,41
-6.89,0,0,41
-6.89,0,0,41
-6.89,0,0,41
-6.9,0,0,41
-6.9,0,0,41
-6.91,0,0,41
-6.91,0,0,41
-6.91,0,0,41
-6.92,0,0,41
-6.92,0,0,41
-6.92,0,0,41
-6.93,0,0,41
-6.93,0,0,41
-6.93,0,0,41
-6.94,0,0,41
-6.94,0,0,41
-6.94,0,0,41
-6.94,0,0,41
-6.95,0,0,41
-6.95,0,0,41
-6.95,0,0,41
-6.96,0,0,41
-6.96,0,0,41
-6.96,0,0,41
-6.96,0,0,41
-6.96,0,0,41
-6.97,0,0,41
-6.97,0,0,41
-6.97,0,0,41
-6.97,0,0,41
-6.98,0,0,41
-6.98,0,0,41
-6.98,0,0,41
-6.98,0,0,41
-6.98,0,0,41
-6.99,0,0,41
-6.99,0,0,41
-6.99,0,0,41
-6.99,0,0,41
-6.99,0,0,41
-7,0,0,41
-7,0,0,41
-7,0,0,41
-7,0,0,41
-7,0,0,41
-7.01,0,0,41
-7.01,0,0,41
-7.01,0,0,41
-7.01,0,0,41
-7.01,0,0,41
-7.02,0,0,41
-7.02,0,0,41
-7.02,0,0,41
-7.02,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.03,0,0,41
-7.04,0,0,41
-7.04,0,0,41
-7.04,0,0,41
-7.05,0,0,41
-7.05,0,0,41
-7.05,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.06,0,0,41
-7.07,0,0,41
-7.07,0,0,41
-7.08,0,0,41
-7.08,0,0,41
-7.08,0,0,41
-7.09,0,0,41
-7.09,0,0,41
-7.1,0,0,41
-7.1,0,0,41
-7.11,0,0,41
-7.11,0,0,41
-7.12,0,0,41
-7.13,0,0,41
-7.13,0,0,41
-7.14,0,0,41
-7.14,0,0,41
-7.15,0,0,41
-7.16,0,0,41
-7.16,0,0,41
-7.17,0,0,41
-7.18,0,0,41
-7.18,0,0,41
-7.19,0,0,41
-7.2,0,0,41
-7.21,0,0,41
-7.22,0,0,41
-7.22,0,0,41
-7.23,0,0,41
-7.24,0,0,41
-7.25,0,0,41
-7.26,0,0,41
-7.27,0,0,41
-7.28,0,0,41
-7.29,0,0,41
-7.29,0,0,41
-7.3,0,0,41
-7.31,0,0,41
-7.32,0,0,41
-7.33,0,0,41
-7.34,0,0,41
-7.35,0,0,41
-7.36,0,0,41
-7.37,0,0,41
-7.38,0,0,41
-7.4,0,0,41
-7.41,0,0,41
-7.42,0,0,41
-7.43,0,0,41
-7.44,0,0,41
-7.45,0,0,41
-7.46,0,0,41
-7.47,0,0,41
-7.48,0,0,41
-7.5,0,0,41
-7.51,0,0,41
-7.52,0,0,41
-7.53,0,0,41
-7.54,0,0,41
-7.55,0,0,41
-7.57,0,0,41
-7.58,0,0,41
-7.59,0,0,41
-7.6,0,0,41
-7.61,0,0,41
-7.63,0,0,41
-7.64,0,0,41
-7.65,0,0,41
-7.66,0,0,41
-7.67,0,0,41
-7.69,0,0,41
-7.7,0,0,41
-7.71,0,0,41
-7.72,0,0,41
-7.73,0,0,41
-7.74,0,0,41
-7.76,0,0,41
-7.77,0,0,41
-7.78,0,0,41
-7.79,0,0,41
-7.8,0,0,41
-7.81,0,0,41
-7.82,0,0,41
-7.83,0,0,41
-7.84,0,0,41
-7.85,0,0,41
-7.86,0,0,41
-7.87,0,0,41
-7.88,0,0,41
-7.89,0,0,41
-7.9,0,0,41
-7.91,0,0,41
-7.92,0,0,41
-7.93,0,0,41
-7.94,0,0,41
-7.94,0,0,41
-7.95,0,0,41
-7.96,0,0,41
-7.97,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.99,0,0,41
-8,0,0,41
-8.01,0,0,41
-8.01,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.17,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.16,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.15,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.14,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.13,0,0,41
-8.12,0,0,41
-8.12,0,0,41
-8.11,0,0,41
-8.11,0,0,41
-8.1,0,0,41
-8.1,0,0,41
-8.09,0,0,41
-8.09,0,0,41
-8.08,0,0,41
-8.08,0,0,41
-8.07,0,0,41
-8.07,0,0,41
-8.06,0,0,41
-8.05,0,0,41
-8.05,0,0,41
-8.04,0,0,41
-8.04,0,0,41
-8.03,0,0,41
-8.02,0,0,41
-8.02,0,0,41
-8.01,0,0,41
-8,0,0,41
-8,0,0,41
-7.99,0,0,41
-7.98,0,0,41
-7.98,0,0,41
-7.97,0,0,41
-7.96,0,0,41
-7.96,0,0,41
-7.95,0,0,41
-7.94,0,0,41
-7.94,0,0,41
-7.93,0,0,41
-7.92,0,0,41
-7.92,0,0,41
-7.91,0,0,41
-7.9,0,0,41
-7.9,0,0,41
-7.89,0,0,41
-7.88,0,0,41
-7.88,0,0,41
-7.87,0,0,41
-7.86,0,0,41
-7.86,0,0,41
-7.85,0,0,41
-7.85,0,0,41
-7.84,0,0,41
-7.83,0,0,41
-7.83,0,0,41
-7.82,0,0,41
-7.82,0,0,41
-7.81,0,0,41
-7.8,0,0,41
-7.8,0,0,41
-7.79,0,0,41
-7.79,0,0,41
-7.78,0,0,41
-7.78,0,0,41
-7.77,0,0,41
-7.77,0,0,41
-7.76,0,0,41
-7.75,0,0,41
-7.75,0,0,41
-7.74,0,0,41
-7.74,0,0,41
-7.73,0,0,41
-7.73,0,0,41
-7.72,0,0,41
-7.72,0,0,41
-7.71,0,0,41
-7.71,0,0,41
-7.7,0,0,41
-7.69,0,0,41
-7.69,0,0,41
-7.68,0,0,41
-7.68,0,0,41
-7.67,0,0,41
-7.67,0,0,41
-7.66,0,0,41
-7.66,0,0,41
-7.65,0,0,41
-7.64,0,0,41
-7.64,0,0,41
-7.63,0,0,41
-7.63,0,0,41
-7.62,0,0,41
-7.62,0,0,41
-7.61,0,0,41
-7.6,0,0,41
-7.6,0,0,41
-7.59,0,0,41
-7.59,0,0,41
-7.58,0,0,41
-7.58,0,0,41
-7.57,0,0,41
-7.56,0,0,41
-7.56,0,0,41
-7.55,0,0,41
-7.55,0,0,41
-7.54,0,0,41
-7.54,0,0,41
-7.53,0,0,41
-7.52,0,0,41
-7.52,0,0,41
-7.51,0,0,41
-7.51,0,0,41
-7.5,0,0,41
-7.5,0,0,41
-7.49,0,0,41
-7.49,0,0,41
-7.48,0,0,41
-7.48,0,0,41
-7.47,0,0,41
-7.47,0,0,41
-7.46,0,0,41
-7.46,0,0,41
-7.45,0,0,41
-7.45,0,0,41
-7.44,0,0,41
-7.44,0,0,41
-7.43,0,0,41
-7.43,0,0,41
-7.43,0,0,41
-7.42,0,0,41
-7.42,0,0,41
-7.42,0,0,41
-7.41,0,0,41
-7.41,0,0,41
-7.41,0,0,41
-7.4,0,0,41
-7.4,0,0,41
-7.4,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.38,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.39,0,0,41
-7.4,0,0,41
-7.4,0,0,41
-7.4,0,0,41
-7.41,0,0,41
-7.41,0,0,41
-7.41,0,0,41
-7.42,0,0,41
-7.42,0,0,41
-7.42,0,0,41
-7.43,0,0,41
-7.43,0,0,41
-7.44,0,0,41
-7.44,0,0,41
-7.45,0,0,41
-7.45,0,0,41
-7.46,0,0,41
-7.46,0,0,41
-7.47,0,0,41
-7.48,0,0,41
-7.48,0,0,41
-7.49,0,0,41
-7.5,0,0,41
-7.5,0,0,41
-7.51,0,0,41
-7.52,0,0,41
-7.52,0,0,41
-7.53,0,0,41
-7.54,0,0,41
-7.55,0,0,41
-7.56,0,0,41
-7.56,0,0,41
-7.57,0,0,41
-7.58,0,0,41
-7.59,0,0,41
-7.6,0,0,41
-7.61,0,0,41
-7.62,0,0,41
-7.63,0,0,41
-7.64,0,0,41
-7.65,0,0,41
-7.66,0,0,41
-7.67,0,0,41
-7.68,0,0,41
-7.69,0,0,41
-7.7,0,0,41
-7.71,0,0,41
-7.72,0,0,41
-7.73,0,0,41
-7.74,0,0,41
-7.75,0,0,41
-7.76,0,0,41
-7.77,0,0,41
-7.78,0,0,41
-7.8,0,0,41
-7.81,0,0,41
-7.82,0,0,41
-7.83,0,0,41
-7.84,0,0,41
-7.85,0,0,41
-7.86,0,0,41
-7.88,0,0,41
-7.89,0,0,41
-7.9,0,0,41
-7.91,0,0,41
-7.92,0,0,41
-7.93,0,0,41
-7.94,0,0,41
-7.96,0,0,41
-7.97,0,0,41
-7.98,0,0,41
-7.99,0,0,41
-8,0,0,41
-8.01,0,0,41
-8.03,0,0,41
-8.04,0,0,41
-8.05,0,0,41
-8.06,0,0,41
-8.07,0,0,41
-8.08,0,0,41
-8.09,0,0,41
-8.11,0,0,41
-8.12,0,0,41
-8.13,0,0,41
-8.14,0,0,41
-8.15,0,0,41
-8.16,0,0,41
-8.18,0,0,41
-8.19,0,0,41
-8.2,0,0,41
-8.21,0,0,41
-8.22,0,0,41
-8.23,0,0,41
-8.24,0,0,41
-8.26,0,0,41
-8.27,0,0,41
-8.28,0,0,41
-8.29,0,0,41
-8.3,0,0,41
-8.31,0,0,41
-8.32,0,0,41
-8.33,0,0,41
-8.34,0,0,41
-8.35,0,0,41
-8.36,0,0,41
-8.38,0,0,41
-8.39,0,0,41
-8.4,0,0,41
-8.41,0,0,41
-8.42,0,0,41
-8.43,0,0,41
-8.44,0,0,41
-8.45,0,0,41
-8.46,0,0,41
-8.47,0,0,41
-8.47,0,0,41
-8.48,0,0,41
-8.49,0,0,41
-8.5,0,0,41
-8.51,0,0,41
-8.52,0,0,41
-8.53,0,0,41
-8.54,0,0,41
-8.55,0,0,41
-8.55,0,0,41
-8.56,0,0,41
-8.57,0,0,41
-8.58,0,0,41
-8.59,0,0,41
-8.6,0,0,41
-8.6,0,0,41
-8.61,0,0,41
-8.62,0,0,41
-8.63,0,0,41
-8.63,0,0,41
-8.64,0,0,41
-8.65,0,0,41
-8.65,0,0,41
-8.66,0,0,41
-8.67,0,0,41
-8.68,0,0,41
-8.68,0,0,41
-8.69,0,0,41
-8.69,0,0,41
-8.7,0,0,41
-8.71,0,0,41
-8.71,0,0,41
-8.72,0,0,41
-8.72,0,0,41
-8.73,0,0,41
-8.73,0,0,41
-8.74,0,0,41
-8.74,0,0,41
-8.75,0,0,41
-8.75,0,0,41
-8.76,0,0,41
-8.76,0,0,41
-8.77,0,0,41
-8.77,0,0,41
-8.77,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.8,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.79,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.78,0,0,41
-8.77,0,0,41
-8.77,0,0,41
-8.77,0,0,41
-8.76,0,0,41
-8.76,0,0,41
-8.76,0,0,41
-8.75,0,0,41
-8.75,0,0,41
-8.74,0,0,41
-8.74,0,0,41
-8.73,0,0,41
-8.73,0,0,41
