interval:10
x,y,z,temperature
1.387711288,-0.020071286,0.087964594,30
1.386664091,-0.038222711,0.084823002,30
1.387711288,-0.00296706,0.081681409,30
1.38125357,0.008726646,0.083775804,30
1.384569696,-0.0286234,0.086917397,30
1.387711288,-0.035953783,0.084823002,30
1.387711288,-0.035953783,0.084823002,30
1.386664091,-0.025307274,0.080459679,30
1.38125357,-0.035953783,0.083775804,30
1.382475301,-0.012566371,0.085870199,30
1.382475301,-0.012566371,0.085870199,30
1.382475301,-0.012566371,0.085870199,30
1.382475301,-0.053058009,0.078365283,30
1.382475301,-0.043458698,0.080459679,30
1.37706478,-0.009424778,0.079412481,30
1.38125357,-0.017976891,0.079412481,30
1.378111977,-0.046600291,0.073129296,30
1.378111977,-0.030717795,0.078365283,30
1.37706478,-0.0286234,0.077318086,30
1.373923187,-0.021118484,0.06981317,30
1.370607062,-0.035953783,0.071034901,30
1.369559864,-0.0286234,0.071034901,30
1.367465469,-0.010471976,0.067718775,30
1.365371074,-0.009424778,0.072082098,30
1.361007751,-0.031764992,0.073129296,30
1.358913356,-0.024260077,0.06981317,30
1.356818961,-0.030717795,0.06143559,30
1.355771763,0.00122173,0.067718775,30
1.35263017,-0.013613568,0.060388392,30
1.35263017,-0.022165682,0.056025069,30
1.349314045,-0.00296706,0.056025069,30
1.339714734,0.005585054,0.059166662,30
1.344078057,-0.004014257,0.062482787,30
1.339714734,-0.00715585,0.062482787,30
1.336573141,-0.001919862,0.059166662,30
1.332384351,0.003490659,0.062482787,30
1.333431549,-0.011519173,0.06143559,30
1.333431549,-0.024260077,0.06562438,30
1.330115423,-0.010471976,0.06562438,30
1.332384351,-0.001919862,0.063529985,30
1.329068225,-0.00296706,0.068765973,30
1.329068225,-0.00296706,0.068765973,30
1.329068225,-0.000872665,0.058119464,30
1.325926633,-0.000872665,0.058119464,30
1.324879435,-0.000872665,0.059166662,30
1.32278504,-0.00715585,0.06143559,30
1.319468915,-0.012566371,0.06143559,30
1.314232927,-0.029670597,0.062482787,30
1.315280124,-0.012566371,0.06143559,30
1.310044137,-0.000872665,0.060388392,30
1.310044137,-0.022165682,0.06562438,30
1.311091334,-0.034906585,0.064577182,30
1.305680813,-0.010471976,0.060388392,30
1.307775209,-0.00837758,0.06143559,30
1.305680813,-0.013613568,0.063529985,30
1.306728011,-0.029670597,0.054977871,30
1.306728011,-0.013613568,0.054977871,30
1.302539221,-0.010471976,0.058119464,30
1.302539221,-0.026354472,0.056025069,30
1.299223095,-0.039269908,0.056025069,30
1.296081503,-0.03700098,0.064577182,30
1.296081503,-0.011519173,0.059166662,30
1.296081503,-0.020071286,0.057072267,30
1.29293991,-0.045553093,0.059166662,30
1.289798317,-0.034906585,0.057072267,30
1.287529389,0.006632251,0.051836279,30
1.285434994,0.00122173,0.051836279,30
1.284387797,-0.031764992,0.057072267,30
1.284387797,-0.024260077,0.045378561,30
1.281246204,-0.006108652,0.047472956,30
1.277930078,-0.014660766,0.053930674,30
1.276882881,-0.006108652,0.037873645,30
1.277930078,-0.015707963,0.04118977,30
1.271646893,-0.019024089,0.047472956,30
1.271646893,-0.019024089,0.047472956,30
1.271646893,0.005585054,0.044331363,30
1.271646893,0.014137167,0.034732052,30
1.269552498,-0.022165682,0.040142573,30
1.270599695,-0.029670597,0.04118977,30
1.269552498,0.000174533,0.029321531,30
1.268330767,-0.030717795,0.04118977,30
1.265189175,-0.009424778,0.04118977,30
1.268330767,-0.00837758,0.026179939,30
1.26728357,-0.030717795,0.03577925,30
1.266236372,-0.033859387,0.040142573,30
1.262047582,-0.005061455,0.021991149,30
1.259953187,-0.000872665,0.025132741,30
1.256637061,-0.019024089,0.032637657,30
1.255589864,-0.017976891,0.025132741,30
1.255589864,-0.016755161,0.025132741,30
1.255589864,-0.026354472,0.028274334,30
1.254542666,-0.020071286,0.029321531,30
1.250353876,-0.020071286,0.023038346,30
1.248259481,-0.030717795,0.031590459,30
1.244943355,-0.021118484,0.032637657,30
1.243896158,-0.00837758,0.029321531,30
1.247037751,-0.034906585,0.030543262,30
1.241801763,-0.041364303,0.031590459,30
1.240754565,-0.000872665,0.027227136,30
1.235344045,-0.00837758,0.029321531,30
1.236391242,-0.038222711,0.034732052,30
1.231155254,-0.03700098,0.031590459,30
1.225744734,-0.013613568,0.031590459,30
1.218414351,-0.00837758,0.038920842,30
1.219461548,-0.027401669,0.040142573,30
1.216145423,-0.039269908,0.036826447,30
1.210909435,-0.016755161,0.042236968,30
1.210909435,-0.016755161,0.042236968,30
1.209862237,-0.00296706,0.045378561,30
1.20881504,-0.027401669,0.044331363,30
1.206546112,-0.043458698,0.042236968,30
1.202357322,-0.029670597,0.043284165,30
1.195899603,-0.013613568,0.050789081,30
1.194852406,-0.027401669,0.046425758,30
1.192758011,-0.041364303,0.049567351,30
1.192758011,-0.041364303,0.049567351,30
1.192758011,-0.041364303,0.049567351,30
1.189616418,-0.033859387,0.052883476,30
1.1831587,-0.017976891,0.052883476,30
1.182111502,-0.033859387,0.049567351,30
1.180017107,-0.034906585,0.051836279,30
1.176875515,-0.011519173,0.051836279,30
1.173559389,-0.012566371,0.053930674,30
1.175653784,-0.029670597,0.053930674,30
1.175653784,-0.030717795,0.051836279,30
1.170417796,-0.024260077,0.057072267,30
1.170417796,-0.014660766,0.051836279,30
1.169370599,-0.023212879,0.052883476,30
1.163960078,-0.027401669,0.052883476,30
1.165007276,-0.005061455,0.048520153,30
1.166229006,-0.000872665,0.040142573,30
1.166229006,-0.012566371,0.042236968,30
1.165007276,-0.016755161,0.042236968,30
1.163960078,0.006632251,0.03577925,30
1.169370599,0.00122173,0.030543262,30
1.167276204,-0.0286234,0.03577925,30
1.165007276,-0.024260077,0.030543262,30
1.169370599,-0.005061455,0.023038346,30
1.167276204,-0.00715585,0.023038346,30
1.166229006,-0.020071286,0.021991149,30
1.167276204,-0.020071286,0.012391838,30
1.163960078,-0.009424778,0.006981317,30
1.163960078,-0.009424778,0.006981317,30
1.163960078,0.009773844,0.005934119,30
1.160818486,0.004537856,0.004886922,30
1.162912881,-0.033859387,-0.000349066,30
1.162912881,-0.017976891,0.001745329,30
1.162912881,0.02146755,0.001745329,30
1.160818486,0.007679449,-0.004712389,30
1.160818486,-0.027401669,-0.005759587,30
1.15872409,-0.012566371,-0.002617994,30
1.15872409,0.019373155,-0.009948377,30
1.159771288,0.000174533,-0.010995574,30
1.157676893,-0.014660766,-0.005759587,30
1.15331357,0.004537856,-0.013264502,30
1.155407965,-0.000872665,-0.013264502,30
1.15331357,-0.005061455,-0.008901179,30
1.151219175,-0.006108652,-0.000349066,30
1.14912478,-0.012566371,-0.004712389,30
1.14912478,-0.00715585,0.000698132,30
1.141619864,-0.00715585,-0.004712389,30
1.145983187,-0.014660766,0.002792527,30
1.142667061,-0.021118484,-0.007853982,30
1.141619864,0.000174533,-0.003665191,30
1.138478271,-0.001919862,-0.004712389,30
1.137431074,-0.021118484,-0.003665191,30
1.135336678,-0.024260077,0.010297443,30
1.13306775,-0.001919862,0.006981317,30
1.129926158,-0.020071286,0.01134464,30
1.12887896,-0.031764992,0.016580628,30
1.127831763,-0.014660766,0.017627825,30
1.125737368,-0.010471976,0.017627825,30
1.12346844,-0.034906585,0.020943951,30
1.121374044,-0.030717795,0.028274334,30
1.122421242,-0.010471976,0.025132741,30
1.122421242,-0.010471976,0.025132741,30
1.121374044,-0.025307274,0.025132741,30
1.120326847,-0.048869219,0.030543262,30
1.117185254,-0.038222711,0.031590459,30
1.116138057,-0.020071286,0.031590459,30
1.116138057,-0.0286234,0.031590459,30
1.113869129,-0.045553093,0.029321531,30
1.110727536,-0.047647489,0.032637657,30
1.108633141,-0.029670597,0.030543262,30
1.105491548,-0.023212879,0.031590459,30
1.104444351,-0.044505896,0.033684855,30
1.101128225,-0.055152404,0.033684855,30
1.096939435,-0.0286234,0.030543262,30
1.095892237,-0.019024089,0.033684855,30
1.09484504,-0.034906585,0.027227136,30
1.093623309,-0.043458698,0.024085544,30
1.088387322,-0.023212879,0.026179939,30
1.085245729,-0.00837758,0.026179939,30
1.087340124,-0.0286234,0.021991149,30
1.084198531,-0.034906585,0.019896753,30
1.085245729,-0.014660766,0.017627825,30
1.079835208,0.002268928,0.019896753,30
1.080882406,-0.000872665,0.018675023,30
1.079835208,-0.021118484,0.013439035,30
1.079835208,-0.00837758,0.010297443,30
1.075646418,0.01727876,0.010297443,30
1.075646418,0.009773844,0.013439035,30
1.07337749,-0.009424778,0.006981317,30
1.07337749,-0.00296706,0.003839724,30
1.070235897,0.016231562,0.005934119,30
1.070235897,0.016231562,0.002792527,30
1.068141502,0.002268928,-0.000349066,30
1.0691887,0.00122173,-0.001570796,30
1.0691887,0.00122173,-0.001570796,30
1.06499991,0.011868239,-0.001570796,30
1.066047107,0.031066861,-0.008901179,30
1.066047107,0.023736478,-0.006806784,30
1.061683784,0.007679449,-0.006806784,30
1.060636586,0.014137167,-0.009948377,30
1.059589389,0.031066861,-0.016406095,30
1.059589389,0.020420352,-0.012217305,30
1.058542191,0.024783675,-0.013264502,30
1.059589389,0.030019663,-0.016406095,30
1.059589389,0.030019663,-0.016406095,30
1.059589389,0.030019663,-0.016406095,30
1.059589389,0.020420352,-0.013264502,30
1.058542191,0.020420352,-0.015358897,30
1.060636586,0.033161256,-0.016406095,30
1.058542191,0.02146755,-0.01850049,30
1.059589389,0.020420352,-0.013264502,30
1.056447796,0.031066861,-0.017453293,30
1.056447796,0.027925268,-0.01850049,30
1.056447796,0.016231562,-0.0143117,30
1.055400599,0.019373155,-0.013264502,30
1.055400599,0.019373155,-0.016406095,30
1.055400599,0.011868239,-0.015358897,30
1.055400599,0.02146755,-0.016406095,30
1.055400599,0.027925268,-0.017453293,30
1.053306204,0.007679449,-0.015358897,30
1.054353401,0.006632251,-0.015358897,30
1.052084473,0.01727876,-0.013264502,30
1.049990078,0.008726646,-0.013264502,30
1.04894288,-0.010471976,-0.009948377,30
1.04894288,-0.004014257,-0.005759587,30
1.045801288,0.006632251,-0.004712389,30
1.046848485,0.003490659,-0.005759587,30
1.043706893,-0.004014257,-0.007853982,30
1.04475409,-0.00296706,-0.002617994,30
1.04475409,-0.00296706,-0.002617994,30
1.042485162,0.003490659,-0.004712389,30
1.041437965,0.004537856,-0.004712389,30
1.042485162,-0.00837758,0.004886922,30
1.038296372,-0.00837758,-0.000349066,30
1.035154779,0.011868239,-0.002617994,30
1.034107582,0.005585054,0.003839724,30
1.033060384,-0.005061455,0.002792527,30
1.031838654,0.007679449,0.000698132,30
1.029744259,0.009773844,0.004886922,30
1.026602666,-0.000872665,0.005934119,30
1.026602666,0.00122173,0.002792527,30
1.024508271,0.009773844,0.006981317,30
1.022413876,0.014137167,0.013439035,30
1.021192145,0.003490659,0.004886922,30
1.021192145,-0.000872665,0.004886922,30
1.018050553,0.011868239,0.013439035,30
1.017003355,0.011868239,0.004886922,30
1.010545637,0.003490659,0.004886922,30
1.009498439,0.01727876,0.009250245,30
1.010545637,0.035430184,0.008028515,30
1.007404044,0.030019663,0.002792527,30
1.008451242,0.010821041,0.009250245,30
1.002168056,0.01727876,0.004886922,30
0.999899128,0.033161256,0.000698132,30
0.998851931,0.034382986,0.004886922,30
0.995710338,0.016231562,0.006981317,30
0.995710338,0.010821041,-0.000349066,30
0.993615943,0.028972466,0.001745329,30
0.991521548,0.04712389,0.009250245,30
0.990299818,0.032114058,0.002792527,30
0.988205422,0.015184364,0.000698132,30
0.987158225,0.037524579,0.006981317,30
0.987158225,0.037524579,0.006981317,30
0.988205422,0.050265482,0.003839724,30
0.98506383,0.027925268,-0.000349066,30
0.98506383,0.022514747,0.001745329,30
0.981922237,0.040666172,0.005934119,30
0.980700507,0.050265482,0.003839724,30
0.976511716,0.02687807,0.004886922,30
0.975464519,0.028972466,0.005934119,30
0.974417321,0.041713369,0.004886922,30
0.975464519,0.039618974,0.004886922,30
0.977558914,0.023736478,0.004886922,30
0.974417321,0.025830873,0.003839724,30
0.971275729,0.042760567,0.002792527,30
0.970053998,0.045029495,0.002792527,30
0.972322926,0.02687807,0.004886922,30
0.970053998,0.022514747,0.000698132,30
0.967959603,0.042760567,0.004886922,30
0.967959603,0.043807764,0.004886922,30
0.967959603,0.019373155,0.005934119,30
0.964818011,0.01727876,0.004886922,30
0.963770813,0.041713369,0.009250245,30
0.961676418,0.041713369,0.005934119,30
0.961676418,0.022514747,0.006981317,30
0.95940749,0.025830873,0.008028515,30
0.958360292,0.038571776,0.004886922,30
0.958360292,0.042760567,0.002792527,30
0.95940749,0.027925268,0.006981317,30
0.96062922,0.019373155,0.005934119,30
0.957313095,0.037524579,0.001745329,30
0.95940749,0.039618974,0.005934119,30
0.956265897,0.033161256,0.009250245,30
0.958360292,0.031066861,0.008028515,30
0.9552187,0.02687807,0.005934119,30
0.9552187,0.02687807,0.005934119,30
0.951029909,0.024783675,0.010297443,30
0.953124305,0.040666172,0.009250245,30
0.949808179,0.036477381,0.005934119,30
0.948760981,0.012915436,0.010297443,30
0.947713784,0.031066861,0.012391838,30
0.946666586,0.052359878,0.004886922,30
0.945619389,0.035430184,0.006981317,30
0.946666586,0.018325957,0.01134464,30
0.943524994,0.031066861,0.012391838,30
0.945619389,0.036477381,0.010297443,30
0.942477796,0.027925268,0.014486233,30
0.940383401,0.02687807,0.017627825,30
0.942477796,0.022514747,0.01134464,30
0.941430599,0.030019663,0.013439035,30
0.93916167,0.04712389,0.016580628,30
0.93916167,0.04712389,0.016580628,30
0.93916167,0.04712389,0.016580628,30
0.941430599,0.036477381,0.010297443,30
0.940383401,0.01727876,0.008028515,30
0.941430599,0.036477381,0.01553343,30
0.941430599,0.04712389,0.010297443,30
0.940383401,0.023736478,0.01134464,30
0.936020078,0.02146755,0.01553343,30
0.933925683,0.046076692,0.016580628,30
0.933925683,0.043807764,0.009250245,30
0.932878485,0.031066861,0.012391838,30
0.931831288,0.035430184,0.014486233,30
0.93078409,0.037524579,0.006981317,30
0.92956236,0.027925268,0.006981317,30
0.93078409,0.040666172,0.013439035,30
0.92956236,0.034382986,0.008028515,30
0.92956236,0.028972466,0.006981317,30
0.928515162,0.031066861,0.012391838,30
0.92956236,0.038571776,0.008028515,30
0.92956236,0.038571776,0.008028515,30
0.926420767,0.027925268,0.008028515,30
0.923279174,0.037524579,0.012391838,30
0.922231977,0.041713369,0.01134464,30
0.927467965,0.036477381,0.006981317,30
0.923279174,0.032114058,0.01553343,30
0.922231977,0.048171087,0.012391838,30
0.920137582,0.053407075,0.008028515,30
0.920137582,0.040666172,0.014486233,30
0.921184779,0.033161256,0.01134464,30
0.920137582,0.043807764,0.005934119,30
0.917868654,0.054628806,0.009250245,30
0.915774259,0.046076692,0.014486233,30
0.914727061,0.045029495,0.009250245,30
0.913679863,0.054628806,0.006981317,30
0.914727061,0.045029495,0.017627825,30
0.914727061,0.040666172,0.017627825,30
0.913679863,0.049218285,0.01134464,30
0.912632666,0.046076692,0.020943951,30
0.911585468,0.046076692,0.023038346,30
0.912632666,0.052359878,0.014486233,30
0.912632666,0.04712389,0.019896753,30
0.910538271,0.043807764,0.021991149,30
0.912632666,0.061959188,0.018675023,30
0.913679863,0.053407075,0.020943951,30
0.910538271,0.040666172,0.027227136,30
0.911585468,0.050265482,0.026179939,30
0.910538271,0.052359878,0.026179939,30
0.912632666,0.043807764,0.032637657,30
0.911585468,0.041713369,0.031590459,30
0.907222145,0.048171087,0.026179939,30
0.907222145,0.043807764,0.031590459,30
0.908269343,0.048171087,0.03577925,30
0.908269343,0.048171087,0.03577925,30
0.909491073,0.045029495,0.027227136,30
0.909491073,0.04712389,0.031590459,30
0.908269343,0.053407075,0.038920842,30
0.907222145,0.049218285,0.03577925,30
0.906174948,0.043807764,0.034732052,30
0.907222145,0.043807764,0.037873645,30
0.906174948,0.050265482,0.036826447,30
0.904080553,0.052359878,0.034732052,30
0.903033355,0.052359878,0.038920842,30
0.904080553,0.055676003,0.038920842,30
0.904080553,0.048171087,0.033684855,30
0.901986157,0.043807764,0.036826447,30
0.899891762,0.060911991,0.03577925,30
0.896575637,0.065275314,0.036826447,30
0.898670032,0.046076692,0.03577925,30
0.898670032,0.039618974,0.037873645,30
0.894481242,0.056723201,0.034732052,30
0.897622834,0.060911991,0.036826447,30
0.896575637,0.05131268,0.037873645,30
0.898670032,0.048171087,0.034732052,30
0.897622834,0.046076692,0.032637657,30
0.897622834,0.052359878,0.034732052,30
0.895528439,0.058817596,0.032637657,30
0.897622834,0.042760567,0.031590459,30
0.894481242,0.038571776,0.031590459,30
0.894481242,0.052359878,0.029321531,30
0.894481242,0.068416907,0.029321531,30
0.895528439,0.049218285,0.030543262,30
0.895528439,0.041713369,0.029321531,30
0.893434044,0.058817596,0.026179939,30
0.892386847,0.069464104,0.027227136,30
0.890292451,0.04712389,0.028274334,30
0.890292451,0.04712389,0.028274334,30
0.891339649,0.05131268,0.025132741,30
0.892386847,0.056723201,0.027227136,30
0.890292451,0.060911991,0.028274334,30
0.891339649,0.064053584,0.026179939,30
0.890292451,0.056723201,0.027227136,30
0.889245254,0.052359878,0.030543262,30
0.891339649,0.063006386,0.026179939,30
0.889245254,0.067369709,0.026179939,30
0.891339649,0.05131268,0.030543262,30
0.888023523,0.050265482,0.030543262,30
0.889245254,0.066322512,0.027227136,30
0.886976326,0.060911991,0.032637657,30
0.889245254,0.053407075,0.03577925,30
0.890292451,0.059864793,0.030543262,30
0.889245254,0.055676003,0.031590459,30
0.885929128,0.058817596,0.03577925,30
0.888023523,0.063006386,0.03577925,30
0.890292451,0.057770398,0.03577925,30
0.890292451,0.054628806,0.040142573,30
0.890292451,0.054628806,0.040142573,30
0.890292451,0.054628806,0.040142573,30
0.892386847,0.057770398,0.042236968,30
0.892386847,0.055676003,0.040142573,30
0.893434044,0.049218285,0.044331363,30
0.893434044,0.061959188,0.046425758,30
0.891339649,0.067369709,0.045378561,30
0.893434044,0.059864793,0.047472956,30
0.891339649,0.059864793,0.051836279,30
0.891339649,0.066322512,0.049567351,30
0.890292451,0.063006386,0.051836279,30
0.891339649,0.055676003,0.054977871,30
0.894481242,0.063006386,0.052883476,30
0.896575637,0.069464104,0.051836279,30
0.895528439,0.064053584,0.057072267,30
0.895528439,0.064053584,0.057072267,30
0.896575637,0.059864793,0.056025069,30
0.892386847,0.060911991,0.050789081,30
0.892386847,0.057770398,0.056025069,30
0.894481242,0.071558499,0.059166662,30
0.897622834,0.061959188,0.053930674,30
0.894481242,0.050265482,0.057072267,30
0.894481242,0.070511302,0.06143559,30
0.892386847,0.085521133,0.056025069,30
0.894481242,0.055676003,0.053930674,30
0.894481242,0.04712389,0.060388392,30
0.889245254,0.07696902,0.053930674,30
0.890292451,0.079063415,0.053930674,30
0.885929128,0.060911991,0.058119464,30
0.886976326,0.067369709,0.054977871,30
0.889245254,0.070511302,0.049567351,30
0.889245254,0.073652894,0.053930674,30
0.888023523,0.074700092,0.058119464,30
0.888023523,0.069464104,0.056025069,30
0.888023523,0.066322512,0.052883476,30
0.884881931,0.082205008,0.06143559,30
0.882787536,0.085521133,0.058119464,30
0.885929128,0.065275314,0.051836279,30
0.881740338,0.072605697,0.056025069,30
0.881740338,0.082205008,0.059166662,30
0.881740338,0.074700092,0.052883476,30
0.880693141,0.067369709,0.053930674,30
0.878598745,0.074700092,0.06143559,30
0.873188225,0.078016218,0.054977871,30
0.873188225,0.067369709,0.053930674,30
0.867777704,0.068416907,0.06143559,30
0.865683309,0.075921822,0.058119464,30
0.864636111,0.067369709,0.053930674,30
0.864636111,0.067369709,0.053930674,30
0.862541716,0.065275314,0.059166662,30
0.857131196,0.073652894,0.057072267,30
0.859400124,0.073652894,0.052883476,30
0.859400124,0.066322512,0.056025069,30
0.858352926,0.073652894,0.057072267,30
0.856083998,0.07696902,0.050789081,30
0.856083998,0.058817596,0.047472956,30
0.856083998,0.061959188,0.054977871,30
0.85084801,0.072605697,0.048520153,30
0.85084801,0.058817596,0.046425758,30
0.85084801,0.052359878,0.052883476,30
0.849800813,0.060911991,0.050789081,30
0.849800813,0.061959188,0.043284165,30
0.84543749,0.04712389,0.048520153,30
0.843343095,0.052359878,0.050789081,30
0.839154304,0.059864793,0.047472956,30
0.836885376,0.048171087,0.049567351,30
0.833743784,0.041713369,0.053930674,30
0.831649389,0.052359878,0.049567351,30
0.828507796,0.049218285,0.050789081,30
0.824144473,0.040666172,0.058119464,30
0.82519167,0.042760567,0.058119464,30
0.822050078,0.030019663,0.058119464,30
0.819955683,0.027925268,0.06562438,30
0.819955683,0.039618974,0.06981317,30
0.815592359,0.031066861,0.066671577,30
0.814545162,0.009773844,0.072082098,30
0.812450767,0.019373155,0.076270888,30
0.810356372,0.023736478,0.074176493,30
0.812450767,0.008726646,0.077318086,30
0.812450767,0.007679449,0.087964594,30
0.818908485,0.020420352,0.086917397,30
0.818908485,0.020420352,0.086917397,30
0.815592359,0.010821041,0.082728607,30
0.818908485,0.006632251,0.09128072,30
0.822050078,0.007679449,0.092327917,30
0.824144473,0.01727876,0.084823002,30
0.822050078,0.016231562,0.093375115,30
0.823097275,0.012915436,0.098611103,30
0.82519167,0.008726646,0.090058989,30
0.828507796,0.014137167,0.09128072,30
0.827460598,0.019373155,0.101927228,30
0.827460598,0.02687807,0.094422313,30
0.828507796,0.02146755,0.09128072,30
0.829554993,0.018325957,0.100705498,30
0.829554993,0.039618974,0.100705498,30
0.832696586,0.039618974,0.096516708,30
0.829554993,0.02687807,0.101927228,30
0.830602191,0.04712389,0.110304809,30
0.829554993,0.049218285,0.104021623,30
0.827460598,0.04712389,0.106116019,30
0.826238868,0.063006386,0.114668132,30
0.827460598,0.065275314,0.111352006,30
0.827460598,0.05131268,0.108210414,30
0.824144473,0.059864793,0.117809725,30
0.824144473,0.082205008,0.117809725,30
0.824144473,0.082205008,0.117809725,30
0.824144473,0.082205008,0.117809725,30
0.82519167,0.071558499,0.114668132,30
0.82519167,0.056723201,0.11990412,30
0.829554993,0.073652894,0.123220245,30
0.829554993,0.066322512,0.118856922,30
0.830602191,0.057770398,0.118856922,30
0.829554993,0.074700092,0.124267443,30
0.833743784,0.083252205,0.120951317,30
0.834790981,0.067369709,0.118856922,30
0.832696586,0.066322512,0.124267443,30
0.832696586,0.066322512,0.124267443,30
0.834790981,0.07696902,0.122173048,30
0.835838179,0.066322512,0.118856922,30
0.836885376,0.068416907,0.126361838,30
0.835838179,0.074700092,0.126361838,30
0.835838179,0.063006386,0.11990412,30
0.835838179,0.054628806,0.124267443,30
0.835838179,0.071558499,0.127409035,30
0.832696586,0.071558499,0.117809725,30
0.831649389,0.055676003,0.116762527,30
0.829554993,0.057770398,0.11990412,30
0.829554993,0.061959188,0.114668132,30
0.829554993,0.054628806,0.112573737,30
0.829554993,0.054628806,0.114668132,30
0.827460598,0.057770398,0.112573737,30
0.827460598,0.052359878,0.108210414,30
0.82519167,0.041713369,0.110304809,30
0.822050078,0.05131268,0.111352006,30
0.82100288,0.043807764,0.106116019,30
0.819955683,0.032114058,0.106116019,30
0.818908485,0.038571776,0.108210414,30
0.818908485,0.043807764,0.102974426,30
0.81681409,0.032114058,0.0996583,30
0.812450767,0.030019663,0.101927228,30
0.812450767,0.031066861,0.09546951,30
0.812450767,0.020420352,0.093375115,30
0.810356372,0.012915436,0.09546951,30
0.810356372,0.02146755,0.092327917,30
0.807214779,0.016231562,0.089011792,30
0.807214779,0.006632251,0.090058989,30
0.805993049,0.010821041,0.085870199,30
0.805993049,0.014137167,0.081681409,30
0.803898653,0.008726646,0.083775804,30
0.803898653,0.008726646,0.083775804,30
0.802851456,0.008726646,0.083775804,30
0.802851456,0.004537856,0.079412481,30
0.800757061,-0.001919862,0.079412481,30
0.799709863,0.00122173,0.079412481,30
0.799709863,0.004537856,0.077318086,30
0.797615468,-0.00715585,0.077318086,30
0.797615468,-0.011519173,0.076270888,30
0.794299343,0.003490659,0.076270888,30
0.794299343,-0.001919862,0.073129296,30
0.792204947,-0.011519173,0.073129296,30
0.793252145,-0.005061455,0.075223691,30
0.790110552,-0.005061455,0.073129296,30
0.79115775,-0.004014257,0.073129296,30
0.79115775,-0.001919862,0.075223691,30
0.793252145,-0.009424778,0.075223691,30
0.792204947,-0.020071286,0.072082098,30
0.793252145,-0.006108652,0.075223691,30
0.793252145,0.004537856,0.076270888,30
0.794299343,-0.010471976,0.075223691,30
0.793252145,-0.020071286,0.076270888,30
0.793252145,-0.001919862,0.077318086,30
0.793252145,0.00122173,0.077318086,30
0.793252145,-0.016755161,0.082728607,30
0.793252145,-0.019024089,0.084823002,30
0.794299343,-0.00715585,0.083775804,30
0.79115775,-0.005061455,0.085870199,30
0.793252145,-0.010471976,0.087964594,30
0.792204947,-0.017976891,0.089011792,30
0.79115775,-0.013613568,0.087964594,30
0.79115775,-0.00715585,0.089011792,30
0.790110552,-0.013613568,0.092327917,30
0.789063355,-0.029670597,0.09128072,30
0.789063355,-0.029670597,0.09128072,30
0.789063355,-0.023212879,0.092327917,30
0.788016157,-0.009424778,0.094422313,30
0.78696896,-0.017976891,0.097563905,30
0.784700032,-0.033859387,0.097563905,30
0.784700032,-0.024260077,0.098611103,30
0.784700032,-0.013613568,0.100705498,30
0.783652834,-0.023212879,0.0996583,30
0.783652834,-0.035953783,0.0996583,30
0.782605637,-0.024260077,0.100705498,30
0.778416846,-0.009424778,0.097563905,30
0.778416846,-0.016755161,0.100705498,30
0.778416846,-0.021118484,0.102974426,30
0.779464044,-0.025307274,0.101927228,30
0.779464044,-0.024260077,0.100705498,30
0.779464044,-0.017976891,0.102974426,30
0.779464044,-0.023212879,0.102974426,30
0.778416846,-0.026354472,0.101927228,30
0.778416846,-0.022165682,0.102974426,30
0.777369649,-0.022165682,0.106116019,30
0.777369649,-0.022165682,0.106116019,30
0.777369649,-0.023212879,0.105068821,30
0.778416846,-0.017976891,0.107163216,30
0.777369649,-0.019024089,0.108210414,30
0.777369649,-0.024260077,0.105068821,30
0.776322451,-0.011519173,0.106116019,30
0.776322451,-0.00837758,0.107163216,30
0.777369649,-0.013613568,0.105068821,30
0.777369649,-0.013613568,0.105068821,30
0.777369649,-0.013613568,0.105068821,30
0.775100721,-0.012566371,0.106116019,30
0.775100721,-0.00837758,0.106116019,30
0.775100721,-0.013613568,0.106116019,30
0.777369649,-0.00837758,0.106116019,30
0.776322451,-0.005061455,0.107163216,30
0.776322451,-0.005061455,0.107163216,30
0.775100721,-0.016755161,0.109257611,30
0.774053523,-0.016755161,0.104021623,30
0.771959128,-0.005061455,0.106116019,30
0.774053523,-0.00837758,0.106116019,30
0.773006326,-0.016755161,0.106116019,30
0.771959128,-0.014660766,0.105068821,30
0.769864733,-0.010471976,0.108210414,30
0.768817536,-0.012566371,0.105068821,30
0.768817536,-0.012566371,0.104021623,30
0.76672314,-0.00715585,0.107163216,30
0.76672314,-0.013613568,0.101927228,30
0.765675943,-0.020071286,0.101927228,30
0.764454212,-0.016755161,0.102974426,30
0.764454212,-0.014660766,0.0996583,30
0.764454212,-0.015707963,0.097563905,30
0.763407015,-0.017976891,0.100705498,30
0.762359817,-0.016755161,0.097563905,30
0.76131262,-0.019024089,0.093375115,30
0.76131262,-0.023212879,0.097563905,30
0.76131262,-0.024260077,0.096516708,30
0.758171027,-0.019024089,0.093375115,30
0.758171027,-0.020071286,0.093375115,30
0.754854901,-0.0286234,0.093375115,30
0.754854901,-0.026354472,0.09128072,30
0.752760506,-0.024260077,0.089011792,30
0.752760506,-0.027401669,0.09128072,30
0.751713309,-0.023212879,0.09128072,30
0.750666111,-0.021118484,0.089011792,30
0.747524519,-0.0286234,0.09128072,30
0.746477321,-0.035953783,0.090058989,30
0.745430124,-0.030717795,0.086917397,30
0.743161195,-0.027401669,0.089011792,30
0.743161195,-0.027401669,0.089011792,30
