interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-5.92,-0.15,-0.98,25
-5.93,-0.16,-0.88,25
-5.89,-0.05,-0.87,25
-5.93,-0.17,-0.87,25
-5.88,-0.1,-1.05,25
-5.92,-0.11,-0.98,25
-5.84,-0.12,-0.92,25
-5.81,-0.03,-0.91,25
-5.82,-0.03,-0.92,25
-5.87,-0.01,-1.07,25
-5.88,-0.13,-0.9,25
-5.77,0.01,-1.04,25
-5.84,-0.29,-0.9,25
-5.77,0.03,-0.94,25
-5.77,0.03,-0.94,25
-5.77,-0.07,-0.92,25
-5.72,0.05,-1.02,25
-5.79,0.01,-0.8,25
-5.77,0.01,-0.88,25
-5.74,0.12,-1.01,25
-5.66,0.04,-0.8,25
-5.65,-0.03,-0.86,25
-5.62,0.06,-0.99,25
-5.63,0,-0.99,25
-5.6,0.01,-0.85,25
-5.64,0.02,-0.72,25
-5.51,-0.16,-1.1,25
-5.54,0.04,-0.81,25
-5.46,0.08,-1,25
-5.51,-0.02,-0.8,25
-5.49,-0.03,-1.07,25
-5.42,0.11,-1,25
-5.4,-0.26,-1.02,25
-5.21,0.02,-0.84,25
-5.26,0.1,-1,25
-5.03,-0.17,-0.93,25
-5.06,0,-1.06,25
-5.07,-0.09,-0.86,25
-5.05,-0.13,-1.03,25
-4.95,-0.28,-0.83,25
-4.92,0.07,-0.83,25
-4.96,-0.21,-1.05,25
-4.9,0.07,-0.8,25
-4.89,-0.29,-1,25
-4.91,-0.25,-1.1,25
-4.77,0.13,-0.78,25
-4.81,-0.25,-1.1,25
-4.81,-0.25,-1.1,25
-4.92,-0.11,-1.06,25
-4.98,-0.12,-0.98,25
-4.84,-0.19,-0.89,25
-4.79,-0.15,-1.11,25
-4.85,-0.14,-0.94,25
-4.64,0.04,-0.95,25
-4.71,-0.33,-1.08,25
-4.67,0.03,-0.83,25
-4.67,-0.14,-0.95,25
-4.61,0.02,-0.88,25
-4.67,-0.07,-0.94,25
-4.66,-0.24,-0.98,25
-4.63,-0.02,-0.74,25
-4.66,-0.06,-0.86,25
-4.56,-0.11,-0.81,25
-4.47,0.03,-0.8,25
-4.58,-0.29,-1.03,25
-4.41,0.02,-0.74,25
-4.54,-0.13,-0.86,25
-4.44,-0.36,-0.95,25
-4.36,0.23,-0.72,25
-4.36,-0.23,-0.98,25
-4.39,0.12,-0.82,25
-4.29,-0.12,-0.75,25
-4.33,0.03,-0.97,25
-4.3,0.01,-0.84,25
-4.36,-0.13,-0.9,25
-4.32,-0.21,-1.05,25
-4.34,-0.06,-0.95,25
-4.28,-0.02,-0.98,25
-4.3,-0.1,-1.06,25
-4.15,-0.26,-0.72,25
-4.15,-0.26,-0.72,25
-4.25,-0.06,-1.29,25
-4.14,-0.03,-0.68,25
-4.02,-0.22,-1.16,25
-4.19,-0.04,-1.11,25
-4.22,0,-0.96,25
-4.14,-0.16,-0.88,25
-4.09,-0.23,-0.95,25
-4.15,-0.21,-0.97,25
-4.03,-0.23,-0.91,25
-4.14,-0.28,-1.05,25
-4.07,-0.27,-0.97,25
-4.11,-0.11,-0.84,25
-4.11,-0.16,-1.1,25
-4.08,-0.09,-0.77,25
-4.06,0.01,-0.91,25
-4.03,-0.19,-0.98,25
-3.95,-0.01,-0.8,25
-4,-0.24,-1.06,25
-3.91,-0.11,-0.67,25
-3.91,-0.14,-1.13,25
-3.95,-0.01,-0.83,25
-3.87,0.08,-0.84,25
-3.94,-0.31,-0.9,25
-3.91,0.14,-0.81,25
-3.85,-0.14,-0.93,25
-3.87,0.09,-0.86,25
-3.83,0.05,-0.98,25
-3.83,-0.02,-0.85,25
-3.76,0.16,-0.91,25
-3.85,-0.06,-0.92,25
-3.74,0.06,-0.94,25
-3.78,0.03,-0.61,25
-3.78,0.03,-0.61,25
-3.75,0.27,-0.82,25
-3.74,0.07,-0.91,25
-3.8,-0.2,-0.95,25
-3.73,0.01,-0.84,25
-3.73,-0.03,-0.76,25
-3.77,-0.03,-0.9,25
-3.66,-0.17,-0.97,25
-3.67,0.14,-0.55,25
-3.65,-0.09,-0.96,25
-3.64,0.16,-0.86,25
-3.62,-0.05,-0.86,25
-3.64,0,-0.91,25
-3.63,0.14,-0.78,25
-3.6,-0.22,-1.14,25
-3.62,0.03,-0.63,25
-3.58,-0.38,-1.18,25
-3.64,0.06,-0.81,25
-3.57,-0.19,-0.97,25
-3.54,-0.16,-0.83,25
-3.55,-0.11,-0.85,25
-3.45,-0.33,-1.04,25
-3.43,-0.14,-0.97,25
-3.46,-0.36,-0.91,25
-3.51,-0.19,-1.13,25
-3.55,0.01,-0.72,25
-3.45,-0.29,-1.19,25
-3.49,-0.08,-0.83,25
-3.47,-0.11,-0.82,25
-3.35,-0.22,-0.91,25
-3.41,-0.05,-0.95,25
-3.37,-0.11,-0.92,25
-3.44,-0.1,-0.86,25
-3.44,-0.1,-0.86,25
-3.41,-0.1,-1,25
-3.27,-0.15,-0.87,25
-3.27,-0.06,-0.75,25
-3.43,0.12,-0.98,25
-3.3,-0.12,-0.86,25
-3.25,0.11,-0.86,25
-3.33,-0.05,-0.83,25
-3.25,0.11,-0.99,25
-3.27,0.09,-0.9,25
-3.19,-0.18,-0.92,25
-3.27,0.23,-0.67,25
-3.29,0.05,-1.07,25
-3.29,-0.05,-0.76,25
-3.26,0,-0.96,25
-3.34,-0.03,-1.01,25
-3.18,-0.07,-0.91,25
-3.2,0.04,-0.82,25
-3.23,-0.11,-0.9,25
-3.14,-0.11,-0.73,25
-3.22,0.09,-0.81,25
-3.19,-0.02,-0.85,25
-3.11,-0.04,-1.11,25
-3.16,-0.09,-0.79,25
-3.13,0.11,-0.98,25
-3.13,0.01,-0.67,25
-3.17,0.06,-0.98,25
-3.14,-0.03,-0.7,25
-3.05,0.01,-0.8,25
-3.06,0.19,-0.73,25
-3.11,-0.11,-0.96,25
-3.03,0.04,-0.68,25
-3.04,0,-0.99,25
-3.04,0,-0.99,25
-3.01,-0.15,-0.63,25
-3.03,0.11,-0.79,25
-3.05,-0.27,-0.91,25
-3.04,-0.04,-0.88,25
-3.03,-0.21,-0.83,25
-3.14,0.05,-0.84,25
-2.98,-0.08,-0.74,25
-3.01,-0.23,-0.97,25
-2.99,-0.1,-0.79,25
-2.97,-0.17,-0.99,25
-2.92,-0.24,-0.82,25
-2.94,-0.28,-1.01,25
-2.96,-0.1,-0.91,25
-3.01,-0.19,-0.55,25
-2.88,-0.11,-1.21,25
-2.89,-0.03,-0.69,25
-2.96,-0.22,-1.05,25
-2.89,-0.06,-0.73,25
-2.94,-0.21,-0.96,25
-2.94,-0.03,-0.99,25
-2.89,0,-1.01,25
-2.89,-0.11,-0.9,25
-2.93,-0.08,-0.97,25
-2.87,-0.25,-0.94,25
-2.8,-0.07,-0.8,25
-2.82,0.05,-0.91,25
-2.82,-0.23,-0.86,25
-2.82,0.01,-1.04,25
-2.87,-0.05,-0.76,25
-2.78,-0.09,-1.07,25
-2.79,0.01,-0.85,25
-2.72,-0.05,-0.9,25
-2.72,-0.05,-0.9,25
-2.79,-0.08,-1,25
-2.82,-0.18,-0.75,25
-2.79,0.01,-1.13,25
-2.75,-0.05,-0.9,25
-2.71,-0.21,-0.74,25
-2.78,0.11,-1.08,25
-2.8,-0.06,-0.78,25
-2.72,-0.17,-1.16,25
-2.71,-0.16,-0.63,25
-2.74,0.19,-0.9,25
-2.73,-0.3,-0.55,25
-2.67,-0.16,-0.86,25
-2.77,-0.07,-0.8,25
-2.74,0.08,-0.97,25
-2.71,-0.24,-0.79,25
-2.68,-0.24,-0.61,25
-2.7,-0.07,-0.98,25
-2.63,-0.07,-0.95,25
-2.62,-0.26,-0.76,25
-2.7,-0.18,-1.04,25
-2.69,-0.11,-0.76,25
-2.6,-0.17,-1.04,25
-2.68,-0.17,-0.84,25
-2.67,-0.26,-0.87,25
-2.65,-0.1,-1.05,25
-2.61,-0.47,-0.76,25
-2.62,-0.34,-1.15,25
-2.7,-0.06,-0.89,25
-2.62,-0.26,-1.13,25
-2.6,-0.23,-0.75,25
-2.66,-0.22,-1.22,25
-2.66,-0.22,-0.88,25
-2.66,-0.22,-0.88,25
-2.59,-0.26,-0.87,25
-2.59,-0.26,-0.87,25
-2.64,-0.14,-1.11,25
-2.6,-0.55,-0.92,25
-2.53,-0.13,-1.02,25
-2.6,-0.4,-0.74,25
-2.59,-0.4,-1.12,25
-2.59,0,-0.82,25
-2.59,-0.08,-1.06,25
-2.56,-0.24,-0.64,25
-2.56,-0.11,-1,25
-2.58,-0.26,-1.21,25
-2.53,-0.24,-0.83,25
-2.53,-0.27,-0.97,25
-2.49,-0.28,-0.66,25
-2.49,-0.5,-0.94,25
-2.52,-0.19,-0.8,25
-2.53,-0.45,-0.85,25
-2.51,-0.05,-0.98,25
-2.54,-0.28,-0.8,25
-2.49,-0.22,-1.05,25
-2.5,-0.2,-0.69,25
-2.46,-0.4,-1.19,25
-2.52,-0.16,-0.79,25
-2.46,-0.14,-1.24,25
-2.44,-0.12,-0.75,25
-2.5,-0.35,-1.2,25
-2.55,-0.12,-1.37,25
-2.45,-0.09,-0.79,25
-2.5,-0.22,-1.13,25
-2.49,-0.11,-1.21,25
-2.49,-0.19,-1.14,25
-2.39,-0.2,-1.09,25
-2.39,-0.2,-1.09,25
-2.44,-0.07,-1.03,25
-2.44,-0.05,-1.18,25
-2.41,-0.3,-1.18,25
-2.45,0.09,-1.13,25
-2.43,-0.34,-1.21,25
-2.46,-0.16,-1.29,25
-2.37,-0.13,-1.22,25
-2.37,-0.41,-1.14,25
-2.38,0.03,-1.37,25
-2.41,-0.33,-1.24,25
-2.42,-0.04,-1.34,25
-2.39,-0.34,-1.23,25
-2.4,-0.11,-1.27,25
-2.38,0.18,-1.53,25
-2.38,-0.06,-1.2,25
-2.41,-0.32,-1.25,25
-2.32,-0.05,-1.4,25
-2.44,-0.32,-1.22,25
-2.28,-0.3,-1.36,25
-2.43,0.2,-1.28,25
-2.37,-0.11,-1.24,25
-2.36,-0.1,-1.08,25
-2.41,-0.25,-1.42,25
-2.32,-0.4,-1.15,25
-2.33,-0.2,-1.26,25
-2.33,-0.04,-1.21,25
-2.33,-0.26,-0.98,25
-2.36,-0.15,-1.09,25
-2.41,0.22,-1.11,25
-2.36,-0.3,-1.21,25
-2.33,0.08,-0.85,25
-2.33,-0.11,-1.03,25
-2.33,-0.11,-1.03,25
-2.38,-0.25,-0.96,25
-2.34,0.01,-0.74,25
-2.38,-0.29,-0.7,25
-2.33,-0.02,-0.98,25
-2.27,-0.17,-0.7,25
-2.35,0.02,-0.78,25
-2.36,-0.28,-0.86,25
-2.34,-0.13,-0.67,25
-2.37,0,-0.88,25
-2.36,0.02,-0.52,25
-2.26,-0.13,-0.66,25
-2.27,-0.21,-0.81,25
-2.3,0.22,-0.59,25
-2.39,-0.19,-0.74,25
-2.35,-0.13,-0.72,25
-2.39,0.4,-0.6,25
-2.31,-0.32,-0.78,25
-2.32,0.11,-0.52,25
-2.25,-0.08,-0.66,25
-2.33,0,-0.6,25
-2.29,-0.09,-0.9,25
-2.25,0.01,-0.79,25
-2.31,-0.03,-0.8,25
-2.22,-0.19,-0.87,25
-2.29,0.01,-0.71,25
-2.25,-0.32,-0.95,25
-2.28,-0.17,-0.87,25
-2.18,-0.15,-1,25
-2.27,-0.1,-0.91,25
-2.25,0.05,-1.11,25
-2.26,-0.02,-0.88,25
-2.21,-0.01,-1.01,25
-2.21,-0.01,-1.01,25
-2.21,-0.35,-1.21,25
-2.2,0.15,-0.92,25
-2.23,-0.33,-1.39,25
-2.22,-0.13,-0.87,25
-2.17,-0.24,-1.2,25
-2.22,-0.26,-1.36,25
-2.18,-0.12,-1.15,25
-2.19,-0.28,-1.29,25
-2.24,-0.03,-1.24,25
-2.18,-0.33,-1.3,25
-2.17,-0.09,-1.36,25
-2.13,-0.29,-1.12,25
-2.16,-0.01,-1.28,25
-2.14,-0.52,-0.89,25
-2.18,-0.23,-1.42,25
-2.17,-0.21,-1.52,25
-2.17,-0.28,-1.35,25
-2.14,-0.21,-1.31,25
-2.19,-0.27,-1.41,25
-2.22,0.03,-1.61,25
-2.15,-0.38,-1.1,25
-2.16,-0.42,-1.35,25
-2.17,-0.21,-1.37,25
-2.14,-0.12,-1.41,25
-2.04,-0.65,-1.25,25
-2.15,-0.07,-0.97,25
-2.13,-0.33,-0.98,25
-2.12,-0.17,-1.28,25
-2.13,-0.09,-1.15,25
-2.11,-0.2,-1.44,25
-2.09,-0.11,-1.05,25
-2.11,-0.33,-1.27,25
-2.11,-0.33,-1.27,25
-2.13,-0.18,-0.93,25
-2.09,-0.24,-1.49,25
-2.12,-0.05,-0.78,25
-2.1,-0.21,-1.25,25
-2.15,-0.21,-1.17,25
-2.04,0.12,-0.96,25
-2.02,-0.28,-0.87,25
-2.13,-0.2,-1.21,25
-2.11,-0.05,-0.85,25
-2.15,0.01,-1.22,25
-2.13,-0.16,-0.97,25
-2.03,0.2,-0.9,25
-2.11,-0.14,-1.1,25
-2.15,0.16,-1.16,25
-2.04,-0.27,-0.8,25
-2.12,-0.05,-1.08,25
-2.12,0.05,-0.74,25
-2.04,-0.23,-1.27,25
-2.05,-0.08,-0.8,25
-2.06,-0.13,-1.13,25
-2.04,-0.15,-0.85,25
-2.09,0.1,-1.01,25
-2.05,0.03,-1.05,25
-2.07,-0.23,-0.94,25
-1.99,0.16,-1.01,25
-2.02,-0.19,-1.07,25
-2.04,-0.05,-1.04,25
-1.97,-0.03,-0.72,25
-2.05,-0.11,-1.08,25
-1.99,-0.26,-0.86,25
-2.02,0.02,-1.02,25
-1.97,-0.18,-0.79,25
-1.97,-0.18,-0.79,25
-2.02,0.23,-1.09,25
-2.04,-0.12,-1.31,25
-2.03,-0.11,-0.86,25
-2.05,-0.04,-1.15,25
-1.97,-0.22,-0.98,25
-2.01,-0.03,-0.65,25
-1.92,-0.03,-1.01,25
-1.97,-0.34,-0.97,25
-1.92,-0.12,-1.26,25
-2.01,-0.06,-1.15,25
-2,-0.09,-1.11,25
-1.97,-0.34,-1.06,25
-1.94,-0.45,-1.02,25
-1.94,-0.07,-1.08,25
-1.92,-0.18,-1.06,25
-2.02,-0.24,-0.99,25
-1.94,-0.2,-1.16,25
-1.95,-0.28,-0.72,25
-1.98,-0.26,-1.4,25
-1.91,-0.24,-0.79,25
-1.95,-0.16,-1.18,25
-1.95,-0.26,-1.02,25
-1.97,-0.25,-0.76,25
-1.89,-0.17,-1.21,25
-2,-0.13,-0.91,25
-1.97,-0.33,-1.36,25
-1.91,-0.05,-0.82,25
-1.91,-0.5,-0.98,25
-1.94,-0.11,-1.23,25
-1.93,-0.35,-0.93,25
-1.91,-0.15,-1.25,25
-1.95,-0.21,-1.1,25
-1.95,-0.21,-1.1,25
-1.93,-0.3,-1.14,25
-1.9,-0.11,-1.11,25
-1.97,-0.31,-1.24,25
-1.91,-0.15,-1.19,25
-1.92,-0.17,-0.96,25
-1.92,-0.22,-1.37,25
-1.89,-0.35,-0.98,25
-1.82,-0.37,-1.13,25
-1.87,-0.13,-0.89,25
-1.94,-0.4,-1.34,25
-1.87,0.07,-1.23,25
-1.87,-0.33,-1.06,25
-1.87,0.16,-1.13,25
-1.87,-0.34,-1.11,25
-1.93,-0.17,-1.39,25
-1.87,-0.02,-0.88,25
-1.81,-0.22,-1.26,25
-1.84,-0.26,-1.11,25
-1.82,0,-1.06,25
-1.83,-0.51,-1.07,25
-1.87,-0.08,-0.89,25
-1.83,0.01,-1.16,25
-1.81,-0.13,-0.96,25
-1.85,-0.1,-1.16,25
-1.78,-0.21,-1.2,25
-1.91,-0.05,-1.16,25
-1.81,-0.15,-0.84,25
-1.82,-0.15,-1.11,25
-1.8,-0.1,-1.02,25
-1.83,-0.14,-1.15,25
-1.81,0.12,-0.92,25
-1.83,-0.42,-1.1,25
-1.83,-0.42,-1.1,25
-1.77,0.02,-0.69,25
-1.79,-0.24,-1.13,25
-1.87,-0.24,-1.04,25
-1.83,0.11,-0.89,25
-1.79,-0.26,-1.11,25
-1.8,-0.22,-0.93,25
-1.82,-0.04,-1.07,25
-1.75,0,-0.81,25
-1.8,-0.22,-0.9,25
-1.78,-0.16,-0.94,25
-1.82,0.01,-0.82,25
-1.83,-0.26,-0.98,25
-1.8,-0.18,-0.85,25
-1.78,-0.24,-0.62,25
-1.81,-0.38,-0.88,25
-1.79,-0.24,-0.9,25
-1.77,-0.37,-1.05,25
-1.77,-0.06,-0.98,25
-1.72,-0.29,-0.95,25
-1.81,-0.2,-0.78,25
-1.82,-0.25,-1.14,25
-1.78,-0.16,-0.77,25
-1.77,-0.42,-0.98,25
-1.78,-0.24,-0.99,25
-1.77,-0.3,-1.09,25
-1.74,-0.4,-0.89,25
-1.77,-0.42,-1,25
-1.76,-0.5,-0.97,25
-1.74,-0.37,-0.96,25
-1.75,-0.33,-0.81,25
-1.72,-0.51,-1.15,25
-1.77,-0.21,-0.75,25
-1.77,-0.21,-0.75,25
-1.8,-0.28,-1.03,25
-1.71,-0.34,-0.81,25
-1.69,-0.45,-0.84,25
-1.7,-0.33,-1.02,25
-1.76,-0.24,-0.89,25
-1.7,-0.21,-0.89,25
-1.69,-0.29,-0.98,25
-1.7,-0.19,-0.82,25
-1.68,-0.21,-1.02,25
-1.71,-0.32,-0.77,25
-1.71,-0.27,-1.01,25
-1.74,-0.02,-1.18,25
-1.72,0.01,-0.61,25
-1.64,-0.26,-1.19,25
-1.74,-0.14,-0.97,25
-1.72,0.15,-0.95,25
-1.69,-0.05,-0.91,25
-1.7,-0.03,-0.88,25
-1.71,-0.14,-0.82,25
-1.69,0,-0.94,25
-1.7,-0.21,-1,25
-1.69,0.14,-0.9,25
-1.71,-0.05,-0.99,25
-1.67,-0.2,-0.62,25
-1.7,0.18,-1.19,25
-1.7,-0.15,-0.67,25
-1.67,-0.12,-1.04,25
-1.69,-0.27,-0.62,25
-1.66,0.15,-1.06,25
-1.67,-0.09,-0.72,25
-1.65,-0.19,-1.01,25
-1.67,0.09,-0.76,25
-1.67,0.09,-0.76,25
-1.61,0.08,-0.76,25
-1.68,-0.01,-1.03,25
-1.64,-0.32,-0.8,25
-1.66,0.21,-0.68,25
-1.66,-0.03,-1.09,25
-1.64,-0.24,-0.8,25
-1.67,-0.02,-0.8,25
-1.65,-0.11,-0.81,25
-1.6,-0.04,-1.17,25
-1.63,-0.15,-0.64,25
-1.59,-0.06,-0.96,25
-1.66,0.03,-0.57,25
-1.57,-0.26,-0.98,25
-1.68,0.04,-0.64,25
-1.64,-0.11,-0.95,25
-1.63,-0.2,-0.76,25
-1.63,-0.11,-1.02,25
-1.62,-0.1,-0.77,25
-1.61,-0.13,-0.77,25
-1.63,0.02,-0.95,25
-1.64,-0.26,-0.88,25
-1.63,-0.12,-0.82,25
-1.63,-0.12,-0.76,25
-1.6,-0.19,-1.03,25
-1.57,-0.28,-0.66,25
-1.57,-0.24,-1.06,25
-1.62,-0.31,-0.87,25
-1.6,-0.18,-1.17,25
-1.57,-0.2,-0.78,25
-1.58,-0.27,-1.05,25
-1.62,-0.11,-1.24,25
-1.52,-0.21,-1.03,25
-1.52,-0.21,-1.03,25
-1.56,-0.36,-1.13,25
-1.6,-0.09,-1.3,25
-1.55,-0.33,-1.12,25
-1.52,-0.08,-1.08,25
-1.59,-0.19,-1.19,25
-1.54,-0.05,-1.23,25
-1.54,-0.15,-1.12,25
-1.59,0,-1.27,25
-1.57,-0.2,-1.32,25
-1.5,-0.11,-1.13,25
-1.51,-0.23,-1.13,25
-1.52,-0.23,-1.44,25
-1.47,-0.19,-0.89,25
-1.54,-0.11,-1.42,25
-1.58,-0.11,-1.19,25
-1.47,-0.21,-1.2,25
-1.54,0.03,-1.32,25
-1.55,-0.21,-1,25
-1.49,-0.23,-1.23,25
-1.47,-0.11,-0.89,25
-1.51,-0.11,-1.17,25
-1.59,0.02,-1.23,25
-1.51,-0.14,-0.97,25
-1.51,0,-1.02,25
-1.57,0.07,-1.07,25
-1.49,-0.21,-1.02,25
-1.54,-0.1,-0.91,25
-1.56,-0.26,-1.18,25
-1.5,-0.15,-0.67,25
-1.54,-0.06,-0.9,25
-1.53,-0.18,-0.86,25
-1.44,-0.12,-0.8,25
-1.44,-0.12,-0.8,25
-1.55,-0.28,-0.8,25
-1.54,-0.03,-0.77,25
-1.54,-0.15,-0.95,25
-1.51,0.07,-0.73,25
-1.56,-0.04,-0.89,25
-1.48,-0.21,-0.7,25
-1.53,-0.2,-0.82,25
-1.55,-0.13,-0.81,25
-1.49,-0.18,-0.68,25
-1.56,-0.22,-0.81,25
-1.51,-0.29,-0.9,25
-1.47,-0.13,-0.76,25
-1.47,-0.34,-0.72,25
-1.56,-0.23,-0.76,25
-1.48,-0.34,-0.71,25
-1.52,-0.23,-0.8,25
-1.48,-0.33,-0.83,25
-1.48,-0.39,-0.81,25
-1.48,-0.46,-0.72,25
-1.49,-0.34,-0.78,25
-1.45,-0.3,-0.84,25
-1.47,-0.52,-0.88,25
-1.47,-0.63,-1,25
-1.5,-0.34,-0.8,25
-1.39,-0.3,-0.77,25
-1.47,-0.34,-0.91,25
-1.47,-0.59,-0.86,25
-1.47,-0.3,-0.95,25
-1.47,-0.43,-1.04,25
-1.45,-0.52,-0.91,25
-1.41,-0.31,-0.87,25
-1.47,-0.36,-0.91,25
-1.47,-0.36,-0.91,25
-1.42,-0.23,-1.02,25
-1.42,-0.55,-0.79,25
-1.43,-0.13,-1.02,25
-1.44,-0.68,-0.73,25
-1.41,-0.3,-1.1,25
-1.4,-0.35,-0.93,25
-1.42,-0.36,-1.08,25
-1.38,-0.37,-0.81,25
-1.38,-0.21,-1.16,25
-1.46,-0.23,-0.93,25
-1.37,-0.33,-1.16,25
-1.38,-0.17,-0.98,25
-1.45,-0.41,-1.09,25
-1.39,-0.24,-0.93,25
-1.44,-0.04,-1.01,25
-1.38,-0.57,-0.98,25
-1.39,0.05,-1.01,25
-1.4,-0.35,-0.96,25
-1.35,-0.29,-0.84,25
-1.38,-0.03,-0.93,25
-1.39,-0.19,-1.04,25
-1.36,-0.4,-0.84,25
-1.39,0.04,-0.98,25
-1.38,-0.19,-0.69,25
-1.37,-0.03,-0.95,25
-1.38,-0.02,-0.77,25
-1.37,-0.15,-0.87,25
-1.36,-0.29,-0.79,25
-1.41,0.33,-0.86,25
-1.35,-0.15,-0.55,25
-1.35,-0.07,-0.91,25
-1.35,0.09,-0.6,25
-1.35,0.09,-0.6,25
-1.37,-0.18,-0.81,25
-1.33,-0.12,-0.5,25
-1.44,-0.11,-0.73,25
-1.39,0.03,-0.58,25
-1.43,-0.07,-0.69,25
-1.38,-0.23,-0.6,25
-1.39,-0.21,-0.45,25
-1.4,-0.05,-0.6,25
-1.37,-0.05,-0.43,25
-1.32,-0.04,-0.61,25
-1.34,-0.11,-0.47,25
-1.35,-0.11,-0.47,25
-1.4,-0.15,-0.79,25
-1.35,-0.26,-0.58,25
-1.38,-0.13,-0.51,25
-1.34,-0.2,-0.55,25
-1.33,-0.3,-0.54,25
-1.36,-0.02,-0.5,25
-1.39,-0.37,-0.66,25
-1.34,-0.12,-0.5,25
-1.34,-0.37,-0.59,25
-1.41,-0.43,-0.87,25
-1.34,-0.28,-0.85,25
-1.35,-0.39,-0.65,25
-1.32,-0.44,-0.6,25
-1.34,-0.12,-0.73,25
-1.35,-0.29,-0.54,25
-1.31,-0.38,-0.78,25
-1.36,-0.26,-0.55,25
-1.34,-0.46,-0.86,25
-1.36,-0.33,-0.81,25
-1.35,-0.34,-0.77,25
-1.35,-0.34,-0.77,25
-1.34,-0.34,-1.02,25
-1.29,-0.33,-0.72,25
-1.34,-0.43,-0.93,25
-1.3,-0.4,-0.93,25
-1.24,-0.11,-0.62,25
-1.32,-0.34,-0.94,25
-1.26,-0.35,-0.93,25
-1.31,-0.19,-0.75,25
-1.32,-0.21,-1.2,25
-1.29,-0.21,-0.84,25
-1.29,-0.18,-1.11,25
-1.33,-0.2,-1.05,25
-1.23,-0.13,-1.05,25
-1.3,-0.22,-1.05,25
-1.3,-0.01,-1.02,25
-1.23,-0.2,-0.96,25
-1.26,-0.03,-1.03,25
-1.24,-0.01,-0.92,25
-1.24,-0.44,-1.01,25
-1.22,0.09,-0.98,25
-1.29,-0.17,-1,25
-1.28,0.04,-1.04,25
-1.23,-0.08,-0.92,25
-1.24,-0.11,-0.89,25
-1.28,-0.02,-1.08,25
-1.26,-0.14,-0.92,25
-1.24,0.18,-0.86,25
-1.26,-0.07,-0.93,25
-1.26,0.02,-1.06,25
-1.25,0.03,-0.82,25
-1.23,-0.03,-0.91,25
-1.24,-0.03,-0.83,25
-1.24,-0.03,-0.83,25
-1.25,0.05,-0.94,25
-1.24,-0.17,-0.8,25
-1.2,-0.1,-0.84,25
-1.26,0,-0.79,25
-1.27,-0.07,-0.86,25
-1.27,0,-0.83,25
-1.24,-0.1,-0.98,25
-1.25,-0.02,-0.63,25
-1.29,-0.02,-1.02,25
-1.24,-0.05,-0.7,25
-1.25,-0.14,-0.68,25
-1.21,-0.15,-0.85,25
-1.29,0,-0.68,25
-1.19,-0.3,-0.78,25
-1.24,0.08,-0.7,25
-1.23,-0.19,-0.64,25
-1.24,-0.05,-0.79,25
-1.23,-0.1,-0.61,25
-1.29,-0.3,-0.73,25
-1.18,-0.17,-0.67,25
-1.24,-0.25,-0.58,25
-1.24,-0.23,-0.75,25
-1.23,-0.26,-0.55,25
-1.27,-0.21,-0.73,25
-1.23,-0.34,-0.78,25
-1.28,-0.27,-0.68,25
-1.19,-0.3,-0.7,25
-1.2,-0.46,-0.78,25
-1.18,-0.39,-0.78,25
-1.25,-0.44,-0.58,25
-1.24,-0.46,-0.9,25
-1.23,-0.53,-0.74,25
-1.23,-0.53,-0.74,25
-1.17,-0.45,-0.98,25
-1.24,-0.32,-0.84,25
-1.26,-0.48,-0.96,25
-1.18,-0.46,-0.73,25
-1.22,-0.28,-0.89,25
-1.23,-0.48,-0.97,25
-1.2,-0.34,-0.79,25
-1.19,-0.4,-0.99,25
-1.19,-0.34,-0.98,25
-1.19,-0.24,-0.98,25
-1.19,-0.28,-0.92,25
-1.2,-0.21,-1.06,25
-1.23,-0.26,-0.91,25
-1.16,-0.35,-1,25
-1.22,-0.23,-0.94,25
-1.14,-0.18,-0.94,25
-1.18,-0.32,-1.04,25
-1.17,-0.22,-1.04,25
-1.16,-0.24,-1.06,25
-1.17,-0.24,-0.91,25
-1.16,-0.21,-1.26,25
-1.13,-0.22,-0.81,25
-1.19,-0.15,-0.94,25
-1.14,-0.34,-0.91,25
-1.15,-0.21,-0.81,25
-1.13,-0.22,-0.95,25
-1.16,-0.17,-0.91,25
-1.13,-0.13,-0.86,25
-1.16,-0.25,-1.02,25
-1.19,0.05,-0.69,25
-1.15,-0.27,-0.92,25
-1.13,-0.14,-0.65,25
-1.13,-0.14,-0.65,25
-1.13,-0.03,-0.86,25
-1.12,-0.25,-0.89,25
-1.14,-0.05,-0.63,25
-1.1,-0.23,-0.82,25
-1.12,-0.02,-0.85,25
-1.07,-0.33,-0.59,25
-1.12,0.06,-0.81,25
-1.13,-0.13,-0.68,25
-1.13,-0.35,-0.7,25
-1.12,-0.08,-0.63,25
-1.12,-0.22,-0.65,25
-1.08,-0.12,-0.52,25
-1.13,-0.25,-0.59,25
-1.12,-0.13,-0.52,25
-1.13,-0.32,-0.57,25
-1.08,-0.23,-0.65,25
-1.12,-0.1,-0.56,25
-1.14,-0.32,-0.57,25
-1.1,-0.12,-0.55,25
-1.17,-0.07,-0.69,25
-1.11,-0.3,-0.43,25
-1.14,-0.35,-0.63,25
-1.1,-0.23,-0.62,25
-1.15,-0.21,-0.56,25
-1.13,-0.33,-0.66,25
