interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,-100.0,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
0,0,9.81,15
