interval:10
pressure,temperature
581.3865316214761,15
581.2813689722839,15
581.1769147496306,15
581.0731685784249,15
580.9701300861619,15
580.8677989029218,15
580.766174661366,15
580.6652569967364,15
580.5650455468531,15
580.4655399521115,15
580.3667398554805,15
580.2686449025006,15
580.1712547412815,15
580.0745690225001,15
579.9785873993982,15
579.883309527781,15
579.7887350660143,15
579.6948636750232,15
579.6016950182891,15
579.5092287618488,15
579.4174645742919,15
579.3264021267587,15
579.2360410929386,15
579.1463811490681,15
579.0574219739284,15
578.9691632488443,15
578.8816046576815,15
578.794745886845,15
578.7085866252777,15
578.6231265644576,15
578.5383653983969,15
578.4543028236398,15
578.37093853926,15
578.2882722468604,15
578.2063036505699,15
578.1250324570424,15
578.0444583754547,15
577.9645811175052,15
577.885400397412,15
577.8069159319101,15
577.7291274402522,15
577.6520346442047,15
577.5756372680468,15
577.499935038569,15
577.4249276850718,15
577.3506149393631,15
577.2769965357578,15
577.2040722110751,15
577.1318417046377,15
577.0603047582699,15
576.9894611162964,15
576.9193105255403,15
576.8498527353215,15
576.7810874974563,15
576.7130145662544,15
576.6456336985185,15
576.578944653543,15
576.512947193111,15
576.4476410814951,15
576.3830260854542,15
576.3191019742334,15
576.2558685195609,15
576.1933254956492,15
576.1314726791911,15
576.0703098493608,15
576.00983678781,15
575.9500532786689,15
575.8909591085438,15
575.8325540665161,15
575.7748379441405,15
575.717810535445,15
575.6614716369281,15
575.6058210475591,15
575.5508585687757,15
575.4965840044836,15
575.4429971610549,15
575.3900978473272,15
575.3378858746021,15
575.2863610566448,15
575.2355232096821,15
575.1853721524021,15
575.1359077059526,15
575.08712969394,15
575.0390379424288,15
574.9916322799402,15
574.9449125374506,15
574.8988785483916,15
574.8535301486487,15
574.8088671765595,15
574.7648894729136,15
574.7215968809518,15
574.6789892463642,15
574.6370664172903,15
574.5958282443174,15
574.5552745804806,15
574.5154052812601,15
574.476220204583,15
574.4377192108199,15
574.3999021627857,15
574.3627689257382,15
574.3263193673772,15
574.2905533578444,15
574.2554707697211,15
574.2210714780296,15
574.1873553602305,15
574.1543222962233,15
574.1219721683448,15
574.0903048613688,15
574.0593202625057,15
574.0290182614015,15
573.9993987501366,15
573.9704616232264,15
573.9422067776196,15
573.9146341126982,15
573.8877435302763,15
573.8615349346005,15
573.8360082323486,15
573.8111633326287,15
573.7870001469795,15
573.7635185893696,15
573.7407185761962,15
573.7186000262859,15
573.6971628608934,15
573.6764070037007,15
573.6563323808175,15
573.6369389207805,15
573.6182265545524,15
573.6001952155221,15
573.5828448395047,15
573.5661753647396,15
573.5501867318918,15
573.5348788840506,15
573.5202517667295,15
573.5063053278661,15
573.4930395178212,15
573.4804542893793,15
573.4685495977475,15
573.4573254005558,15
573.4467816578568,15
573.4369183321253,15
573.427735388258,15
573.4192327935737,15
573.4114105178122,15
573.4042685331355,15
573.3978068141264,15
573.3920253377888,15
573.3869240835483,15
573.3825030332503,15
573.3787621711616,15
573.3757014839697,15
573.3733209607825,15
573.3716205931283,15
573.3706003749562,15
573.3702603026356,15
573.6355780008356,15
573.9010184704555,15
574.1665817683056,15
574.4322679512229,15
574.6980770760704,15
574.9640091997373,15
575.2300643791397,15
575.4962426712191,15
575.7625441329441,15
576.0289688213096,15
576.2955167933363,15
576.5621881060721,15
576.8289828165907,15
577.0959009819925,15
577.3629426594042,15
577.6301079059789,15
577.8973967788963,15
578.1648093353623,15
578.4323456326097,15
578.7000057278972,15
578.9677896785104,15
579.2356975417615,15
579.503729374989,15
579.771885235558,15
580.0401651808598,15
580.3085692683131,15
580.5770975553622,15
580.8457500994787,15
581.1145269581602,15
581.3834281889316,15
581.6524538493439,15
581.9216039969749,15
582.1908786894292,15
582.4602779843373,15
582.7298019393576,15
582.999450612174,15
583.2692240604981,15
583.5391223420673,15
583.8091455146464,15
584.0792936360267,15
584.3495667640259,15
584.6199649564892,15
584.8904882712876,15
585.16113676632,15
585.4319104995111,15
585.702809528813,15
585.9738339122043,15
586.2449837076906,15
586.5162589733044,15
586.7876597671047,15
587.0591861471778,15
587.3308381716366,15
587.6026158986211,15
587.874519386298,15
588.1465486928611,15
588.4187038765308,15
588.6909849955549,15
588.9633921082078,15
589.2359252727911,15
589.5085845476332,15
589.7813699910894,15
590.0542816615424,15
590.3273196174015,15
590.6004839171034,15
590.8737746191116,15
591.1471917819164,15
591.4207354640359,15
591.6944057240145,15
591.9682026204242,15
592.2421262118639,15
592.5161765569597,15
592.7903537143646,15
593.0646577427591,15
593.3390887008509,15
593.6136466473739,15
593.8883316410908,15
594.1631437407898,15
594.4380830052878,15
594.7131494934277,15
594.9883432640805,15
595.263664376144,15
595.5391128885433,15
595.8146888602308,15
596.0903923501863,15
596.3662234174168,15
596.6421821209562,15
596.9182685198668,15
597.1944826732371,15
597.4708246401835,15
597.7472944798496,15
598.0238922514064,15
598.3006180140524,15
598.5774718270131,15
598.8544537495419,15
599.1315638409196,15
599.4088021604538,15
599.6861687674801,15
599.9636637213619,15
600.2412870814888,15
600.5190389072794,15
600.7969192581788,15
601.0749281936598,15
601.353065773223,15
601.631332056396,15
601.9097271027348,15
602.188250971822,15
602.4669037232685,15
602.7456854167124,15
603.0245961118194,15
603.3036358682831,15
603.5828047458243,15
603.8621028041919,15
604.141530103162,15
604.4210867025389,15
604.700772662154,15
604.9805880418664,15
605.2605329015637,15
605.54060730116,15
605.8208113005983,15
606.1011449598486,15
606.3816083389088,15
606.6622014978046,15
606.9429244965896,15
607.2237773953452,15
607.5047602541803,15
607.7858731332317,15
608.0671160926644,15
608.3484891926707,15
608.6299924934711,15
608.9116260553141,15
609.1933899384755,15
609.4752842032598,15
609.7573089099985,15
610.0394641190518,15
610.3217498908074,15
610.6041662856809,15
610.8867133641162,15
611.169391186585,15
611.4521998135868,15
611.7351393056496,15
612.0182097233285,15
612.3014111272078,15
612.5847435778987,15
612.8682071360412,15
613.1518018623032,15
613.4355278173805,15
613.719385061997,15
614.0033736569048,15
614.2874936628845,15
614.5717451407439,15
614.8561281513197,15
615.1406427554764,15
615.425289014107,15
615.710066988132,15
615.994976738501,15
616.2800183261912,15
616.5651918122082,15
616.8504972575857,15
617.1359347233857,15
617.4215042706986,15
617.7072059606428,15
617.9930398543654,15
618.2790060130412,15
618.565104497874,15
618.8513353700954,15
619.1376986909654,15
619.4241945217726,15
619.7108229238336,15
619.9975839584938,15
620.2844776871267,15
620.5715041711342,15
620.8586634719466,15
621.1459556510227,15
621.4333807698503,15
621.7209388899443,15
622.0086300728493,15
622.2964543801378,15
622.5844118734111,15
622.8725026142985,15
623.1607266644584,15
623.4490840855774,15
623.7375749393709,15
624.0261992875824,15
624.3149571919844,15
624.603848714378,15
624.8928739165924,15
625.1820328604861,15
625.4713256079456,15
625.7607522208864,15
626.0503127612527,15
626.3400072910168,15
626.6298358721806,15
626.9197985667738,15
627.2098954368556,15
627.5001265445131,15
627.7904919518629,15
628.0809917210496,15
628.3716259142473,15
628.6623945936584,15
628.953297821514,15
629.2443356600743,15
629.5355081716283,15
629.8268154184938,15
630.118257463017,15
630.4098343675736,15
630.7015461945679,15
630.9933930064328,15
631.2853748656305,15
631.5774918346519,15
631.869743976017,15
632.1621313522744,15
632.4546540260019,15
632.7473120598062,15
633.040105516323,15
633.333034458217,15
633.6260989481815,15
633.9192990489395,15
634.2126348232424,15
634.5061063338713,15
634.7997136436355,15
635.0934568153743,15
635.3873359119551,15
635.6813509962753,15
635.9755021312609,15
636.269789379867,15
636.5642128050781,15
636.8587724699074,15
637.1534684373981,15
637.4483007706212,15
637.7432695326787,15
638.0383747867,15
638.3336165958451,15
638.6289950233022,15
638.9245101322894,15
639.2201619860537,15
639.5159506478717,15
639.8118761810489,15
640.1079386489206,15
640.4041381148506,15
640.7004746422331,15
640.9969482944904,15
641.2935591350752,15
641.590307227469,15
641.887192635183,15
642.1842154217575,15
642.4813756507623,15
642.7786733857965,15
643.076108690489,15
643.3736816284979,15
643.6713922635106,15
643.9692406592443,15
644.2672268794454,15
644.5653509878898,15
644.8636130483833,15
645.1620131247608,15
645.460551280887,15
645.7592275806559,15
646.0580420879913,15
646.3569948668463,15
646.6560859812042,15
646.9553154950771,15
647.2546834725072,15
647.5541899775664,15
647.8538350743559,15
648.1536188270068,15
648.4535412996798,15
648.7536025565654,15
649.0538026618838,15
649.3541416798846,15
649.6546196748475,15
649.955236711082,15
650.2559928529267,15
650.5568881647508,15
650.8579227109531,15
651.1590965559616,15
651.4604097642348,15
651.7618624002605,15
652.063454528557,15
652.3651862136718,15
652.6670575201825,15
652.9690685126969,15
653.2712192558522,15
653.5735098143158,15
653.8759402527847,15
654.1785106359864,15
654.4812210286779,15
654.7840714956462,15
655.0870621017085,15
655.3901929117119,15
655.6934639905336,15
655.9968754030803,15
656.3004272142894,15
656.604119489128,15
656.9079522925936,15
657.2119256897131,15
657.5160397455443,15
657.8202945251743,15
658.1246900937211,15
658.4292265163324,15
658.733903858186,15
659.0387221844899,15
659.3436815604825,15
659.6487820514324,15
659.9540237226378,15
660.2594066394279,15
660.5649308671616,15
660.8705964712283,15
661.1764035170476,15
661.4823520700693,15
661.7884421957735,15
662.0946739596709,15
662.4010474273018,15
662.7075626642377,15
663.01421973608,15
663.3210187084602,15
663.6279596470406,15
663.9350426175138,15
664.2422676856025,15
664.5496349170604,15
664.8571443776709,15
665.1647961332485,15
665.4725902496377,15
665.7805267927139,15
666.0886058283822,15
666.3968274225792,15
666.7051916412714,15
667.0136985504557,15
667.3223482161602,15
667.6311407044427,15
667.9400760813925,15
668.2491544131286,15
668.5583757658011,15
668.8677402055906,15
669.1772477987083,15
669.4868986113962,15
669.7966927099264,15
670.1066301606028,15
670.4167110297585,15
670.7269353837587,15
671.0373032889981,15
671.3478148119029,15
671.65847001893,15
671.9692689765667,15
672.2802117513312,15
672.5912984097727,15
672.9025290184709,15
673.2139036440362,15
673.5254223531106,15
673.837085212366,15
674.1488922885054,15
674.4608436482631,15
674.7729393584038,15
675.0851794857235,15
675.3975640970486,15
675.7100932592372,15
676.0227670391771,15
676.3355855037884,15
676.6485487200214,15
676.9616567548572,15
677.2749096753088,15
677.588307548419,15
677.901850441263,15
678.2155384209459,15
678.5293715546043,15
678.8433499094059,15
679.1574735525492,15
679.4717425512642,15
679.7861569728117,15
680.1007168844839,15
680.4154223536038,15
680.7302734475257,15
681.0452702336353,15
681.3604127793492,15
681.675701152115,15
681.9911354194122,15
682.3067156487508,15
682.6224419076724,15
682.9383142637502,15
683.2543327845875,15
683.5704975378202,15
683.8868085911148,15
684.2032660121694,15
684.5198698687129,15
684.8366202285064,15
685.1535171593415,15
685.4705607290417,15
685.7877510054619,15
686.1050880564881,15
686.4225719500378,15
686.7402027540597,15
687.0579805365346,15
687.3759053654746,15
687.6939773089224,15
688.0121964349532,15
688.3305628116734,15
688.6490765072206,15
688.9677375897643,15
689.2865461275055,15
689.6055021886766,15
689.9246058415416,15
690.2438571543962,15
690.5632561955675,15
690.8828030334148,15
691.2024977363279,15
691.5223403727297,15
691.8423310110734,15
692.1624697198447,15
692.4827565675608,15
692.8031916227703,15
693.1237749540544,15
693.4445066300248,15
693.7653867193259,15
694.0864152906333,15
694.4075924126549,15
694.72891815413,15
695.0503925838299,15
695.3720157705575,15
695.6937877831474,15
696.015708690467,15
696.3377785614144,15
696.6599974649204,15
696.9823654699469,15
697.3048826454888,15
697.6275490605719,15
697.9503647842544,15
698.2733298856265,15
698.5964444338101,15
698.9197084979597,15
699.2431221472608,15
699.5666854509319,15
699.890398478223,15
700.2142612984162,15
700.5382739808257,15
700.8624365947977,15
701.1867492097109,15
701.5112118949754,15
701.835824720034,15
702.1605877543615,15
702.4855010674646,15
702.8105647288825,15
703.1357788081862,15
703.4611433749793,15
703.7866584988974,15
704.1123242496084,15
704.4381406968121,15
704.7641079102413,15
705.0902259596601,15
705.4164949148658,15
705.7429148456872,15
706.0694858219861,15
706.3962079136562,15
706.7230811906237,15
707.0501057228472,15
707.3772815803173,15
707.7046088330576,15
708.0320875511237,15
708.3597178046036,15
708.6874996636179,15
709.0154331983194,15
709.3435184788939,15
709.671755575559,15
710.0001445585655,15
710.3286854981957,15
710.6573784647655,15
710.986223528623,15
711.3152207601481,15
711.6443702297546,15
711.9736720078877,15
712.3031261650259,15
712.63273277168,15
712.9624918983936,15
713.2924036157426,15
713.6224679943365,15
713.9526851048159,15
714.2830550178555,15
714.6135778041622,15
714.9442535344753,15
715.2750822795675,15
715.6060641102436,15
715.9371990973415,15
716.2684873117319,15
716.5999288243182,15
716.9315237060367,15
717.2632720278564,15
717.595173860779,15
717.9272292758395,15
718.2594383441054,15
718.5918011366773,15
718.9243177246888,15
719.2569881793056,15
719.5898125717274,15
719.9227909731864,15
720.2559234549476,15
720.5892100883092,15
720.9226509446024,15
721.2562460951913,15
721.5899956114729,15
721.9238995648777,15
722.2579580268688,15
722.5921710689424,15
722.9265387626281,15
723.2610611794881,15
723.5957383911185,15
723.9305704691475,15
724.2655574852374,15
724.6006995110831,15
724.9359966184129,15
725.271448878988,15
725.6070563646033,15
725.9428191470865,15
726.2787372982987,15
726.6148108901341,15
726.9510399945206,15
727.2874246834189,15
727.6239650288231,15
727.9606611027608,15
728.2975129772931,15
728.6345207245137,15
728.9716844165503,15
729.3090041255639,15
729.6464799237489,15
729.9841118833326,15
730.3219000765766,15
730.6598445757752,15
730.9979454532564,15
731.336202781382,15
731.6746166325464,15
732.0131870791787,15
732.3519141937405,15
732.6907980487275,15
733.0298387166686,15
733.3690362701265,15
733.7083907816975,15
734.0479023240111,15
734.3875709697313,15
734.7273967915544,15
735.0673798622116,15
735.407520254467,15
735.7478180411186,15
736.0882732949983,15
736.4288860889711,15
736.7696564959364,15
737.1105845888268,15
737.4516704406091,15
737.7929141242834,15
738.1343157128841,15
738.4758752794789,15
738.8175928971698,15
739.1594686390921,15
739.5015025784152,15
739.8436947883424,15
740.1860453421109,15
740.5285543129917,15
740.8712217742896,15
741.2140477993437,15
741.5570324615265,15
741.900175834245,15
742.2434779909397,15
742.5869390050854,15
742.9305589501906,15
743.2743378997982,15
743.6182759274849,15
743.9623731068613,15
744.3066295115725,15
744.6510452152974,15
744.9956202917487,15
745.3403548146738,15
745.6852488578538,15
746.0303024951043,15
746.3755158002745,15
746.7208888472484,15
747.0664217099438,15
747.4121144623128,15
747.7579671783419,15
748.1039799320513,15
748.4501527974962,15
748.7964858487653,15
749.1429791599825,15
749.4896328053047,15
749.8364468589248,15
750.1834213950683,15
750.5305564879963,15
750.8778522120039,15
751.22530864142,15
751.5729258506088,15
751.9207039139685,15
752.2686429059318,15
752.6167429009654,15
752.9650039735712,15
753.3134261982851,15
753.6620096496774,15
754.0107544023535,15
754.3596605309525,15
754.7087281101489,15
755.0579572146507,15
755.407347919202,15
755.7569002985797,15
756.1066144275967,15
756.4564903810998,15
756.8065282339707,15
757.1567280611256,15
757.5070899375154,15
757.857613938126,15
758.2083001379774,15
758.5591486121249,15
758.910159435658,15
759.2613326837017,15
759.6126684314147,15
759.9641667539915,15
760.3158277266608,15
760.667651424686,15
761.0196379233661,15
761.3717872980341,15
761.7240996240582,15
762.0765749768418,15
762.4292134318223,15
762.7820150644732,15
763.1349799503016,15
763.4881081648508,15
763.8413997836983,15
764.194854882457,15
764.5484735367739,15
764.9022558223323,15
765.2562018148498,15
765.6103115900787,15
765.9645852238073,15
766.3190227918578,15
766.6736243700888,15
767.0283900343928,15
767.3833198606985,15
767.7384139249684,15
768.0936723032017,15
768.4490950714317,15
768.8046823057269,15
769.1604340821917,15
769.516350476965,15
769.8724315662214,15
770.2286774261704,15
770.5850881330573,15
770.9416637631621,15
771.2984043928,15
771.6553100983224,15
772.0123809561148,15
772.3696170425995,15
772.7270184342328,15
773.0845852075073,15
773.4423174389501,15
773.800215205125,15
774.15827858263,15
774.516507648099,15
774.8749024782016,15
775.2334631496427,15
775.5921897391626,15
775.951082323537,15
776.3101409795775,15
776.669365784131,15
777.02875681408,15
777.3883141463425,15
777.7480378578723,15
778.1079280256586,15
778.4679847267262,15
778.8282080381359,15
779.1885980369839,15
779.5491548004019,15
779.9098784055575,15
780.2707689296541,15
780.6318264499305,15
780.9930510436616,15
781.3544427881579,15
781.7160017607655,15
782.077728038867,15
782.4396216998797,15
782.8016828212575,15
783.16391148049,15
783.5263077551025,15
783.8888717226563,15
784.2516034607486,15
784.6145030470125,15
784.9775705591168,15
785.3408060747669,15
785.7042096717031,15
786.0677814277026,15
786.4315214205782,15
786.7954297281786,15
787.159506428389,15
787.52375159913,15
787.888165318359,15
788.2527476640686,15
788.6174987142881,15
788.9824185470828,15
789.347507240554,15
789.7127648728393,15
790.0781915221123,15
790.443787266583,15
790.8095521844971,15
791.1754863541372,15
791.5415898538214,15
791.9078627619049,15
792.2743051567782,15
792.6409171168688,15
793.0076987206401,15
793.3746500465919,15
793.7417711732604,15
794.1090621792181,15
794.4765231430742,15
794.8441541434735,15
795.2119552590975,15
795.5799265686649,15
795.9480681509294,15
796.3163800846824,15
796.684862448751,15
797.0535153219993,15
797.4223387833274,15
797.7913329116724,15
798.1604977860072,15
798.5298334853421,15
798.8993400887235,15
799.2690176752345,15
799.6388663239945,15
800.00888611416,15
800.3790771249238,15
800.7494394355153,15
801.119973125201,15
801.4906782732836,15
801.8615549591025,15
802.2326032620343,15
802.6038232614916,15
802.9752150369246,15
803.3467786678194,15
803.7185142336997,15
804.0904218141254,15
804.4625014886934,15
804.8347533370375,15
805.2071774388281,15
805.5797738737731,15
805.9525427216163,15
806.3254840621394,15
806.6985979751602,15
807.0718845405341,15
807.4453438381531,15
807.8189759479461,15
808.1927809498791,15
808.5667589239551,15
808.9409099502144,15
809.3152341087336,15
809.6897314796272,15
810.0644021430461,15
810.4392461791789,15
810.8142636682509,15
811.1894546905243,15
811.5648193262991,15
811.9403576559118,15
812.3160697597368,15
812.6919557181848,15
813.0680156117046,15
813.4442495207816,15
813.8206575259385,15
814.1972397077357,15
814.5739961467704,15
814.9509269236772,15
815.3280321191284,15
815.7053118138332,15
816.082766088538,15
816.4603950240273,15
816.8381987011223,15
817.2161772006817,15
817.594330603602,15
817.9726589908164,15
818.3511624432965,15
818.7298410420506,15
819.1086948681251,15
819.4877240026032,15
819.8669285266061,15
820.2463085212926,15
820.6258640678585,15
821.0055952475379,15
821.3855021416023,15
821.7655848313602,15
822.1458433981584,15
822.5262779233811,15
822.9068884884502,15
823.2876751748253,15
823.6686380640036,15
824.04977723752,15
824.4310927769473,15
824.8125847638958,15
825.1942532800138,15
825.5760984069873,15
825.9581202265401,15
826.3403188204338,15
826.7226942704676,15
827.105246658479,15
827.4879760663432,15
827.870882575973,15
828.2539662693196,15
828.6372272283719,15
829.0206655351562,15
829.404281271738,15
829.7880745202194,15
830.1720453627414,15
830.5561938814828,15
830.9405201586602,15
831.3250242765286,15
831.7097063173806,15
832.0945663635473,15
832.4796044973978,15
832.8648208013391,15
833.2502153578166,15
833.6357882493138,15
834.0215395583522,15
834.4074693674914,15
834.79357775933,15
835.1798648165036,15
835.5663306216871,15
835.9529752575929,15
836.3397988069721,15
836.7268013526141,15
837.1139829773462,15
837.5013437640347,15
837.8888837955834,15
838.2766031549354,15
838.6645019250714,15
839.0525801890109,15
839.4408380298117,15
839.82927553057,15
840.2178927744206,15
840.6066898445366,15
840.9956668241298,15
841.3848237964502,15
841.7741608447865,15
842.163678052466,15
842.5533755028545,15
842.9432532793562,15
843.3333114654142,15
843.7235501445101,15
844.113969400164,15
844.5045693159349,15
844.89534997542,15
845.2863114622558,15
845.677453860117,15
846.0687772527174,15
846.4602817238092,15
846.8519673571835,15
847.2438342366703,15
847.6358824461381,15
848.0281120694947,15
848.420523190686,15
848.8131158936974,15
849.205890262553,15
849.5988463813153,15
849.9919843340865,15
850.385304205007,15
850.7788060782567,15
851.1724900380541,15
851.5663561686569,15
851.9604045543613,15
852.354635279503,15
852.749048428457,15
853.1436440856362,15
853.538422335494,15
853.9333832625217,15
854.3285269512505,15
854.72385348625,15
855.1193629521298,15
855.5150554335378,15
855.9109310151614,15
856.3069897817276,15
856.7032318180018,15
857.0996572087894,15
857.4962660389343,15
857.8930583933208,15
858.2900343568707,15
858.6871940145471,15
859.0845374513509,15
859.4820647523229,15
859.8797760025435,15
860.2776712871319,15
860.6757506912472,15
861.0740143000877,15
861.4724621988911,15
861.8710944729345,15
862.2699112075344,15
862.6689124880471,15
863.0680983998682,15
863.4674690284328,15
863.8670244592154,15
864.2667647777304,15
864.6666900695312,15
865.0668004202118,15
865.4670959154047,15
865.8675766407824,15
866.2682426820577,15
866.6690941249817,15
867.0701310553467,15
867.4713535589834,15
867.8727617217634,15
868.2743556295969,15
868.6761353684346,15
869.0781010242669,15
869.4802526831234,15
869.8825904310744,15
870.2851143542292,15
870.6878245387378,15
871.0907210707892,15
871.4938040366128,15
871.897073522478,15
872.3005296146933,15
872.7041723996084,15
873.1080019636117,15
873.5120183931327,15
873.9162217746399,15
874.3206121946428,15
874.7251897396898,15
875.1299544963705,15
875.5349065513136,15
875.9400459911884,15
876.3453729027044,15
876.7508873726107,15
877.1565894876974,15
877.5624793347935,15
877.9685570007697,15
878.3748225725354,15
878.7812761370415,15
879.1879177812783,15
879.5947475922765,15
880.0017656571074,15
880.4089720628822,15
880.8163668967528,15
881.223950245911,15
881.6317221975895,15
882.0396828390607,15
882.4478322576376,15
882.8561705406742,15
883.2646977755638,15
883.6734140497414,15
884.0823194506814,15
884.4914140658996,15
884.9006979829512,15
885.3101712894329,15
885.7198340729814,15
886.1296864212742,15
886.5397284220294,15
886.9499601630052,15
887.3603817320011,15
887.7709932168567,15
888.181794705453,15
888.5927862857102,15
889.0039680455908,15
889.4153400730971,15
889.8269024562723,15
890.2386552832004,15
890.650598642006,15
891.062732620855,15
891.4750573079531,15
891.887572791548,15
892.3002791599273,15
892.7131765014199,15
893.1262649043956,15
893.5395444572647,15
893.953015248479,15
894.3666773665307,15
894.7805308999532,15
895.1945759373208,15
895.608812567249,15
896.023240878394,15
896.4378609594529,15
896.8526728991646,15
897.2676767863081,15
897.6828727097042,15
898.0982607582142,15
898.5138410207413,15
898.9296135862292,15
899.3455785436628,15
899.7617359820684,15
900.1780859905134,15
900.5946286581067,15
901.0113640739977,15
901.4282923273779,15
901.8454135074795,15
902.2627277035764,15
902.6802350049834,15
903.0979355010567,15
903.5158292811941,15
903.9339164348347,15
904.352197051459,15
904.7706712205886,15
905.1893390317869,15
905.6082005746584,15
906.0272559388496,15
906.446505214048,15
906.8659484899824,15
907.2855858564241,15
907.7054174031846,15
908.1254432201183,15
908.54566339712,15
908.9660780241272,15
909.386687191118,15
909.8074909881129,15
910.2284895051736,15
910.6496828324033,15
911.0710710599478,15
911.4926542779936,15
911.9144325767696,15
912.3364060465462,15
912.7585747776357,15
913.1809388603917,15
913.60349838521,15
914.0262534425287,15
914.4492041228267,15
914.8723505166258,15
915.2956927144887,15
915.7192308070212,15
916.1429648848698,15
916.5668950387237,15
916.9910213593139,15
917.4153439374131,15
917.8398628638366,15
918.2645782294411,15
918.6894901251259,15
919.1145986418315,15
919.5399038705418,15
919.9654059022815,15
920.3911048281184,15
920.8170007391617,15
921.2430937265632,15
921.6693838815166,15
922.0958712952582,15
922.5225560590663,15
922.9494382642611,15
923.3765180022057,15
923.803795364305,15
924.2312704420061,15
924.6589433267991,15
925.0868141102156,15
925.5148828838303,15
925.9431497392596,15
926.371614768163,15
926.8002780622415,15
927.2291397132398,15
927.6581998129436,15
928.087458453182,15
928.5169157258265,15
928.9465717227908,15
929.3764265360319,15
929.806480257548,15
930.2367329793811,15
930.6671847936151,15
931.0978357923769,15
931.5286860678361,15
931.9597357122043,15
932.3909848177364,15
932.8224334767297,15
933.2540817815245,15
933.6859298245032,15
934.117977698092,15
934.5502254947587,15
934.9826733070147,15
935.415321227414,15
935.848169348553,15
936.2812177630717,15
936.7144665636523,15
937.1479158430204,15
937.5815656939442,15
938.0154162092349,15
938.4494674817468,15
938.8837196043764,15
939.3181726700647,15
939.7528267717938,15
940.1876820025908,15
940.6227384555245,15
941.057996223707,15
941.4934554002938,15
941.9291160784833,15
942.3649783515172,15
942.8010423126799,15
943.2373080552995,15
943.6737756727471,15
944.1104452584368,15
944.547316905826,15
944.984390708416,15
945.4216667597503,15
945.8591451534163,15
946.2968259830448,15
946.7347093423093,15
947.1727953249276,15
947.6110840246598,15
948.0495755353104,15
948.4882699507265,15
948.9271673647993,15
949.3662678714628,15
949.8055715646946,15
950.2450785385166,15
950.6847888869929,15
951.1247027042322,15
951.5648200843863,15
952.0051411216504,15
952.4456659102634,15
952.8863945445084,15
953.3273271187114,15
953.7684637272421,15
954.2098044645141,15
954.6513494249847,15
955.093098703155,15
955.5350523935692,15
955.9772105908162,15
956.4195733895281,15
956.8621408843806,15
957.3049131700939,15
957.7478903414311,15
958.1910724932002,15
958.634459720252,15
959.0780521174822,15
959.5218497798297,15
959.9658528022778,15
960.4100612798533,15
960.854475307627,15
961.2990949807145,15
961.7439203942741,15
962.1889516435094,15
962.6341888236672,15
963.0796320300387,15
963.5252813579591,15
963.9711369028081,15
964.4171987600089,15
964.8634670250291,15
965.3099417933807,15
965.7566231606197,15
966.2035112223464,15
966.6506060742051,15
967.0979078118847,15
967.5454165311183,15
967.9931323276832,15
968.4410552974009,15
968.8891855361375,15
969.3375231398032,15
969.7860682043528,15
970.2348208257855,15
970.6837811001449,15
971.1329491235188,15
971.5823249920398,15
972.0319088018847,15
972.4817006492752,15
972.9317006304768,15
973.3819088418007,15
973.8323253796013,15
974.2829503402787,15
974.7337838202768,15
975.1848259160851,15
975.6360767242365,15
976.0875363413096,15
976.5392048639271,15
976.9910823887569,15
977.4431690125111,15
977.8954648319468,15
978.347969943866,15
978.8006844451155,15
979.2536084325864,15
979.7067420032154,15
980.1600852539833,15
980.6136382819165,15
981.0674011840855,15
981.5213740576067,15
981.9755569996407,15
982.4299501073932,15
982.8845534781151,15
983.3393672091017,15
983.7943913976945,15
984.2496261412786,15
984.7050715372853,15
985.1607276831904,15
985.616594676515,15
986.0726726148251,15
986.5289615957325,15
986.9854617168934,15
987.4421730760096,15
987.8990957708278,15
988.3562298991402,15
988.8135755587844,15
989.2711328476427,15
989.7289018636435,15
990.1868827047598,15
990.6450754690102,15
991.1034802544586,15
991.5620971592145,15
992.0209262814327,15
992.4799677193129,15
992.9392215711014,15
993.3986879350887,15
993.8583669096115,15
994.318258593052,15
994.7783630838373,15
995.2386804804412,15
995.6992108813818,15
996.1599543852237,15
996.6209110905767,15
997.0820810960963,15
997.5434645004834,15
998.0050614024852,15
998.4668719008943,15
998.9288960945486,15
999.3911340823322,15
999.8535859631747,15
1000.316251836052,15
1000.779131799985,15
1001.2422259540409,15
1001.705534397333,15
1002.1690572290197,15
1002.632794548306,15
1003.0967464544426,15
1003.5609130467258,15
1004.0252944244979,15
1004.489890687148,15
1004.95470193411,15
1005.4197282648648,15
1005.8849697789385,15
1006.3504265759038,15
1006.8160987553797,15
1007.2819864170302,15
1007.7480896605668,15
1008.2144085857461,15
1008.6809432923717,15
1009.1476938802922,15
1009.6146604494038,15
1010.0818430996482,15
1010.5492419310128,15
1011.0168570435325,15
1011.4846885372876,15
1011.9527365124052,15
1012.421001069058,15
1012.8894823074661,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
