interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-1.98,-4.81,5.52,5.52
-1.97,-4.83,5.16,5.16
-1.95,-4.78,4.82,4.82
-2.04,-4.78,4.53,4.53
-2.06,-4.6,4.21,4.21
-2.04,-4.53,3.95,3.95
-2.07,-4.46,3.8,3.8
-2.09,-4.3,3.56,3.56
-2.13,-3.87,3.32,3.32
-2.11,-3.79,3.15,3.15
-2.14,-3.89,3.11,3.11
-2.11,-3.74,2.88,2.88
-2.16,-3.29,2.6,2.6
-2.16,-3.19,2.33,2.33
-2.17,-3.2,2.3,2.3
-2.18,-3.03,2.16,2.16
-2.19,-2.87,2,2
-2.22,-2.69,2.06,2.06
-2.23,-2.59,2.19,2.19
-2.2,-2.37,2.26,2.26
-2.23,-2.18,2.41,2.41
-2.21,-2.08,2.51,2.51
-2.28,-1.97,2.58,2.58
-2.26,-1.84,2.61,2.61
-2.26,-1.83,2.62,2.62
-2.25,-1.77,2.72,2.72
-2.26,-1.75,2.8,2.8
-2.29,-1.72,2.81,2.81
-2.29,-1.72,2.81,2.81
-2.26,-1.7,2.89,2.89
-2.27,-1.75,2.98,2.98
-2.29,-1.84,3.29,3.29
-2.32,-1.75,3.66,3.66
-2.31,-1.62,3.74,3.74
-2.31,-1.69,4.07,4.07
-2.33,-1.81,4.32,4.32
-2.25,-1.58,4.58,4.58
-2.28,-1.65,4.66,4.66
-2.28,-1.77,4.84,4.84
-2.26,-1.88,5.15,5.15
-2.3,-1.93,5.22,5.22
-2.29,-2.06,5.34,5.34
-2.26,-2.22,5.96,5.96
-2.23,-2.01,6.19,6.19
-2.28,-1.74,6.24,6.24
-2.24,-1.74,6.69,6.69
-2.21,-1.93,6.9,6.9
-2.21,-1.95,6.89,6.89
-2.18,-2.01,7.23,7.23
-2.15,-1.88,7.41,7.41
-2.18,-1.72,7.42,7.42
-2.13,-1.85,7.69,7.69
-2.14,-1.89,7.87,7.87
-2.13,-1.81,7.94,7.94
-2.08,-1.73,8.1,8.1
-2.11,-1.7,8.28,8.28
-2.13,-1.65,8.33,8.33
-2.09,-1.67,8.44,8.44
-2.09,-1.65,8.49,8.49
-2.1,-1.55,8.51,8.51
-2.1,-1.49,8.52,8.52
-2.1,-1.49,8.52,8.52
-2.13,-1.38,8.57,8.57
-2.04,-1.34,8.51,8.51
-2.09,-1.24,8.53,8.53
-2.1,-1.16,8.43,8.43
-2.1,-1.06,8.41,8.41
-2.1,-1,8.35,8.35
-2.11,-0.9,8.33,8.33
-2.11,-0.75,8.21,8.21
-2.16,-0.7,8.17,8.17
-2.15,-0.59,8.05,8.05
-2.16,-0.47,7.93,7.93
-2.18,-0.39,7.8,7.8
-2.14,-0.27,7.7,7.7
-2.16,-0.17,7.56,7.56
-2.17,-0.11,7.44,7.44
-2.18,0.02,7.26,7.26
-2.18,0.07,7.13,7.13
-2.21,0.19,6.94,6.94
-2.19,0.25,6.8,6.8
-2.21,0.32,6.6,6.6
-2.19,0.41,6.47,6.47
-2.23,0.49,6.26,6.26
-2.23,0.56,6.11,6.11
-2.24,0.61,5.91,5.91
-2.21,0.69,5.78,5.78
-2.24,0.73,5.55,5.55
-2.24,0.75,5.42,5.42
-2.24,0.83,5.29,5.29
-2.28,0.88,5.1,5.1
-2.24,0.89,5.01,5.01
-2.26,0.96,4.83,4.83
-2.3,0.98,4.69,4.69
-2.3,0.98,4.69,4.69
-2.3,1.03,4.58,4.58
-2.28,1.03,4.48,4.48
-2.28,1.11,4.43,4.43
-2.26,1.15,4.34,4.34
-2.26,1.17,4.25,4.25
-2.25,1.2,4.24,4.24
-2.23,1.21,4.22,4.22
-2.21,1.19,4.2,4.2
-2.25,1.27,4.19,4.19
-2.22,1.32,4.26,4.26
-2.23,1.39,4.2,4.2
-2.28,1.44,4.25,4.25
-2.22,1.47,4.35,4.35
-2.21,1.48,4.35,4.35
-2.19,1.47,4.38,4.38
-2.2,1.48,4.48,4.48
-2.2,1.51,4.57,4.57
-2.14,1.52,4.62,4.62
-2.15,1.49,4.72,4.72
-2.14,1.49,4.81,4.81
-2.13,1.42,4.96,4.96
-2.1,1.39,5.05,5.05
-2.07,1.36,5.2,5.2
-2.09,1.31,5.31,5.31
-2.03,1.29,5.5,5.5
-2.03,1.19,5.69,5.69
-1.99,1.11,5.83,5.83
-1.97,1,6.07,6.07
-1.97,0.87,6.22,6.22
-1.93,0.78,6.39,6.39
-1.94,0.68,6.57,6.57
-1.9,0.56,6.71,6.71
-1.9,0.56,6.71,6.71
-1.91,0.35,6.85,6.85
-1.89,0.11,7.02,7.02
-1.88,-0.1,7.18,7.18
-1.83,-0.35,7.31,7.31
-1.87,-0.57,7.44,7.44
-1.85,-0.75,7.57,7.57
-1.85,-0.98,7.62,7.62
-1.9,-1.18,7.69,7.69
-1.85,-1.5,7.74,7.74
-1.82,-1.85,7.76,7.76
-1.83,-2.18,7.77,7.77
-1.85,-2.38,7.76,7.76
-1.89,-2.6,7.72,7.72
-1.84,-2.75,7.62,7.62
-1.88,-3.05,7.59,7.59
-1.85,-3.28,7.44,7.44
-1.87,-3.53,7.34,7.34
-1.88,-3.8,7.22,7.22
-1.88,-3.97,7.08,7.08
-1.85,-4.07,6.93,6.93
-1.9,-4.24,6.75,6.75
-1.88,-4.36,6.57,6.57
-1.93,-4.47,6.41,6.41
-1.9,-4.61,6.19,6.19
-1.93,-4.68,6,6
-1.9,-4.76,5.78,5.78
-1.9,-4.82,5.49,5.49
-1.95,-4.85,5.36,5.36
-2.02,-4.82,5.17,5.17
-1.93,-4.83,4.98,4.98
-1.97,-4.86,4.93,4.93
-1.95,-4.81,4.75,4.75
-1.95,-4.81,4.75,4.75
-2.05,-4.63,4.5,4.5
-2.01,-4.61,4.43,4.43
-2.02,-4.6,4.41,4.41
-2.04,-4.47,4.29,4.29
-2.07,-4.33,4.1,4.1
-2.03,-4.27,4.05,4.05
-2.09,-4.27,4,4
-2.05,-4.17,3.89,3.89
-2.13,-4.11,3.75,3.75
-2.12,-4.03,3.71,3.71
-2.08,-3.97,3.65,3.65
-2.12,-3.85,3.6,3.6
-2.15,-3.71,3.64,3.64
-2.15,-3.63,3.63,3.63
-2.13,-3.43,3.61,3.61
-2.14,-3.29,3.64,3.64
-2.16,-3.2,3.63,3.63
-2.16,-3.05,3.67,3.67
-2.18,-2.94,3.66,3.66
-2.21,-2.82,3.74,3.74
-2.18,-2.74,3.76,3.76
-2.23,-2.62,3.71,3.71
-2.2,-2.6,3.8,3.8
-2.24,-2.56,3.89,3.89
-2.22,-2.49,3.94,3.94
-2.28,-2.28,4.01,4.01
-2.26,-2.18,4.13,4.13
-2.26,-2.11,4.32,4.32
-2.22,-2,4.45,4.45
-2.31,-1.88,4.5,4.5
-2.28,-1.77,4.58,4.58
-2.25,-1.72,4.78,4.78
-2.25,-1.72,4.78,4.78
-2.25,-1.65,4.84,4.84
-2.32,-1.59,4.68,4.68
-2.26,-1.74,4.91,4.91
-2.19,-1.7,5.42,5.42
-2.22,-1.39,5.32,5.32
-2.21,-1.04,5.45,5.45
-2.23,-0.96,5.84,5.84
-2.21,-0.91,5.86,5.86
-2.16,-0.98,5.89,5.89
-2.18,-0.94,6.09,6.09
-2.14,-0.83,6.26,6.26
-2.13,-0.63,6.33,6.33
-2.15,-0.43,6.54,6.54
-2.14,-0.36,6.64,6.64
-2.11,-0.24,6.72,6.72
-2.13,-0.21,6.82,6.82
-2.09,-0.13,6.94,6.94
-2.06,-0.03,7.06,7.06
-2.04,0.1,7.11,7.11
-2.08,0.18,7.23,7.23
-2.06,0.27,7.3,7.3
-2.03,0.32,7.36,7.36
-2.02,0.47,7.49,7.49
-1.98,0.6,7.54,7.54
-2,0.68,7.6,7.6
-1.96,0.74,7.62,7.62
-1.98,0.87,7.68,7.68
-2,0.9,7.68,7.68
-1.94,0.98,7.74,7.74
-1.95,1.07,7.76,7.76
-1.94,1.14,7.72,7.72
-1.93,1.2,7.78,7.78
-1.93,1.2,7.78,7.78
-1.95,1.31,7.77,7.77
-1.92,1.31,7.71,7.71
-1.93,1.41,7.69,7.69
-1.95,1.46,7.67,7.67
-1.95,1.55,7.65,7.65
-1.91,1.64,7.58,7.58
-1.93,1.66,7.59,7.59
-1.95,1.71,7.52,7.52
-1.92,1.76,7.44,7.44
-1.95,1.8,7.39,7.39
-1.92,1.88,7.32,7.32
-1.92,1.87,7.27,7.27
-1.95,1.91,7.22,7.22
-1.97,1.89,7.07,7.07
-1.97,1.88,7.01,7.01
-1.97,1.98,6.95,6.95
-1.97,1.92,6.89,6.89
-1.97,1.96,6.75,6.75
-1.97,1.97,6.65,6.65
-1.97,2,6.6,6.6
-2.05,2.04,6.41,6.41
-2,2.08,6.35,6.35
-2.04,2.07,6.24,6.24
-2.04,2.11,6.13,6.13
-2.05,2.11,6,6
-2.07,2.12,5.91,5.91
-2.08,2.07,5.81,5.81
-2.08,2.1,5.68,5.68
-2.05,2.11,5.58,5.58
-2.06,2.14,5.48,5.48
-2.09,2.15,5.35,5.35
-2.11,2.26,5.18,5.18
-2.11,2.26,5.18,5.18
-2.15,2.28,5.15,5.15
-2.11,2.26,4.99,4.99
-2.12,2.26,4.94,4.94
-2.11,2.29,4.86,4.86
-2.15,2.28,4.79,4.79
-2.12,2.36,4.7,4.7
-2.13,2.43,4.61,4.61
-2.13,2.49,4.57,4.57
-2.14,2.54,4.48,4.48
-2.16,2.58,4.48,4.48
-2.13,2.68,4.41,4.41
-2.18,2.77,4.39,4.39
-2.11,2.84,4.35,4.35
-2.14,2.94,4.25,4.25
-2.15,3.04,4.22,4.22
-2.18,3.13,4.14,4.14
-2.17,3.15,4.1,4.1
-2.11,3.28,4.01,4.01
-2.17,3.4,3.94,3.94
-2.14,3.51,3.89,3.89
-2.17,3.61,3.87,3.87
-2.15,3.71,3.77,3.77
-2.13,3.87,3.73,3.73
-2.18,3.96,3.64,3.64
-2.13,4.11,3.62,3.62
-2.15,4.23,3.51,3.51
-2.14,4.37,3.44,3.44
-2.11,4.47,3.36,3.36
-2.15,4.64,3.32,3.32
-2.11,4.78,3.21,3.21
-2.12,4.94,3.23,3.23
-2.11,5.14,3.15,3.15
-2.11,5.14,3.15,3.15
-2.1,5.27,3.05,3.05
-2.12,5.43,2.98,2.98
-2.05,5.58,2.95,2.95
-2.06,5.7,2.85,2.85
-2.08,5.76,2.68,2.68
-2.03,5.88,2.67,2.67
-2,6.09,2.62,2.62
-2.06,6.18,2.54,2.54
-2,6.34,2.46,2.46
-1.98,6.54,2.46,2.46
-1.96,6.7,2.39,2.39
-1.92,6.82,2.22,2.22
-1.9,6.99,2.13,2.13
-1.93,7.16,2.06,2.06
-1.9,7.28,2,2
-1.85,7.37,1.93,1.93
-1.85,7.57,1.87,1.87
-1.89,7.63,1.82,1.82
-1.84,7.77,1.72,1.72
-1.81,7.85,1.7,1.7
-1.8,7.96,1.6,1.6
-1.81,8.06,1.49,1.49
-1.79,8.08,1.39,1.39
-1.77,8.18,1.35,1.35
-1.79,8.2,1.29,1.29
-1.75,8.27,1.21,1.21
-1.75,8.25,1.17,1.17
-1.74,8.3,1.07,1.07
-1.74,8.31,1,1
-1.73,8.33,0.91,0.91
-1.73,8.31,0.87,0.87
-1.75,8.33,0.81,0.81
-1.75,8.33,0.81,0.81
-1.71,8.33,0.78,0.78
-1.74,8.33,0.72,0.72
-1.79,8.28,0.68,0.68
-1.75,8.24,0.63,0.63
-1.73,8.2,0.57,0.57
-1.76,8.18,0.52,0.52
-1.74,8.05,0.48,0.48
-1.77,8,0.41,0.41
-1.75,7.97,0.4,0.4
-1.74,7.92,0.34,0.34
-1.77,7.86,0.3,0.3
-1.77,7.75,0.26,0.26
-1.82,7.67,0.29,0.29
-1.77,7.54,0.21,0.21
-1.8,7.46,0.17,0.17
-1.87,7.32,0.17,0.17
-1.84,7.28,0.07,0.07
-1.86,7.19,0.06,0.06
-1.87,7.05,0.03,0.03
-1.9,6.98,-0.03,-0.03
-1.9,6.83,-0.04,-0.04
-1.91,6.73,-0.09,-0.09
-1.98,6.6,-0.13,-0.13
-1.9,6.51,-0.14,-0.14
-1.93,6.38,-0.1,-0.1
-1.94,6.23,-0.2,-0.2
-1.92,6.12,-0.23,-0.23
-1.99,5.96,-0.31,-0.31
-1.97,5.85,-0.34,-0.34
-1.97,5.77,-0.35,-0.35
-2.02,5.66,-0.4,-0.4
-2.01,5.55,-0.4,-0.4
-2.01,5.55,-0.4,-0.4
-2.04,5.45,-0.39,-0.39
-2.04,5.37,-0.4,-0.4
-2.03,5.26,-0.44,-0.44
-2.03,5.19,-0.49,-0.49
-2.03,5.04,-0.46,-0.46
-2.06,5.01,-0.47,-0.47
-2.08,4.89,-0.51,-0.51
-2.04,4.84,-0.55,-0.55
-2.03,4.76,-0.61,-0.61
-2.05,4.68,-0.65,-0.65
-2.08,4.66,-0.7,-0.7
-2.06,4.55,-0.7,-0.7
-2.05,4.58,-0.76,-0.76
-2.08,4.51,-0.77,-0.77
-2.05,4.52,-0.72,-0.72
-2.07,4.45,-0.77,-0.77
-2.04,4.47,-0.73,-0.73
-2.09,4.45,-0.71,-0.71
-2.06,4.46,-0.73,-0.73
-2.03,4.43,-0.79,-0.79
-2.03,4.45,-0.72,-0.72
-2.06,4.48,-0.7,-0.7
-2.03,4.5,-0.7,-0.7
-2.02,4.57,-0.69,-0.69
-1.99,4.54,-0.65,-0.65
-1.98,4.63,-0.67,-0.67
-2,4.68,-0.61,-0.61
-2.03,4.67,-0.59,-0.59
-1.97,4.76,-0.5,-0.5
-1.95,4.81,-0.5,-0.5
-1.95,4.86,-0.42,-0.42
-1.96,4.93,-0.39,-0.39
-1.96,4.93,-0.39,-0.39
-1.93,4.98,-0.3,-0.3
-1.88,5.04,-0.21,-0.21
-1.9,5.09,-0.13,-0.13
-1.9,5.15,-0.06,-0.06
-1.88,5.19,-0.01,-0.01
-1.85,5.31,0.17,0.17
-1.86,5.34,0.23,0.23
-1.86,5.46,0.34,0.34
-1.84,5.51,0.55,0.55
-1.77,5.61,0.64,0.64
-1.79,5.65,0.73,0.73
-1.79,5.69,0.87,0.87
-1.75,5.73,1.03,1.03
-1.74,5.82,1.2,1.2
-1.71,5.85,1.38,1.38
-1.73,5.9,1.54,1.54
-1.68,5.99,1.7,1.7
-1.68,6,1.93,1.93
-1.67,5.94,2.07,2.07
-1.65,6.01,2.27,2.27
-1.65,5.93,2.38,2.38
-1.7,5.81,2.01,2.01
-1.76,6.26,2.28,2.28
-1.72,6.21,2.67,2.67
-1.65,5.69,2.96,2.96
-1.58,5.6,3.37,3.37
-1.66,5.88,3.78,3.78
-1.59,5.63,3.73,3.73
-1.67,5.62,3.66,3.66
-1.7,5.79,3.86,3.86
-1.7,5.58,4.03,4.03
-1.65,5.29,4.11,4.11
-1.65,5.29,4.11,4.11
-1.67,5.33,4.34,4.34
-1.67,5.25,4.53,4.53
-1.65,5.02,4.61,4.61
-1.65,4.94,4.76,4.76
-1.68,4.85,4.86,4.86
-1.65,4.71,4.96,4.96
-1.67,4.58,4.96,4.96
-1.68,4.52,5.03,5.03
-1.69,4.39,5.04,5.04
-1.72,4.35,5.09,5.09
-1.74,4.23,5.14,5.14
-1.68,4.04,5.14,5.14
-1.77,3.95,5.19,5.19
-1.72,3.8,5.22,5.22
-1.75,3.68,5.31,5.31
-1.76,3.52,5.27,5.27
-1.74,3.4,5.22,5.22
-1.78,3.35,5.25,5.25
-1.77,3.17,5.26,5.26
-1.8,3.11,5.19,5.19
-1.8,3.03,5.14,5.14
-1.82,3.02,5.14,5.14
-1.85,2.94,5.04,5.04
-1.85,2.77,5.03,5.03
-1.84,2.65,5.01,5.01
-1.86,2.51,4.99,4.99
-1.87,2.39,4.94,4.94
-1.85,2.39,4.89,4.89
-1.88,2.31,4.81,4.81
-1.87,2.28,4.74,4.74
-1.85,2.16,4.73,4.73
-1.89,2.08,4.73,4.73
-1.89,2.08,4.73,4.73
-1.88,2.03,4.67,4.67
-1.87,1.95,4.69,4.69
-1.88,1.94,4.61,4.61
-1.89,1.88,4.59,4.59
-1.87,1.82,4.54,4.54
-1.88,1.77,4.53,4.53
-1.86,1.78,4.55,4.55
-1.9,1.67,4.46,4.46
-1.91,1.65,4.46,4.46
-1.88,1.62,4.43,4.43
-1.88,1.55,4.43,4.43
-1.86,1.61,4.43,4.43
-1.89,1.56,4.44,4.44
-1.9,1.5,4.42,4.42
-1.87,1.54,4.42,4.42
-1.85,1.47,4.43,4.43
-1.89,1.42,4.43,4.43
-1.82,1.45,4.43,4.43
-1.89,1.39,4.42,4.42
-1.85,1.39,4.43,4.43
-1.83,1.42,4.43,4.43
-1.85,1.3,4.49,4.49
-1.83,1.34,4.49,4.49
-1.82,1.29,4.52,4.52
-1.82,1.26,4.49,4.49
-1.82,1.24,4.54,4.54
-1.83,1.23,4.58,4.58
-1.81,1.19,4.59,4.59
-1.8,1.19,4.68,4.68
-1.82,1.18,4.69,4.69
-1.8,1.14,4.73,4.73
-1.78,1.11,4.77,4.77
-1.78,1.11,4.77,4.77
-1.78,1.04,4.83,4.83
-1.76,1.02,4.83,4.83
-1.78,0.99,4.91,4.91
-1.76,0.96,4.96,4.96
-1.77,0.95,4.99,4.99
-1.75,0.94,5.06,5.06
-1.74,0.89,5.1,5.1
-1.7,0.85,5.16,5.16
-1.72,0.79,5.2,5.2
-1.72,0.75,5.23,5.23
-1.71,0.69,5.3,5.3
-1.72,0.65,5.3,5.3
-1.65,0.51,5.39,5.39
-1.7,0.47,5.46,5.46
-1.63,0.35,5.57,5.57
-1.65,0.27,5.57,5.57
-1.62,0.24,5.69,5.69
-1.59,0.15,5.66,5.66
-1.67,0.29,5.63,5.63
-1.7,0.4,5.82,5.82
-1.72,0.37,5.9,5.9
-1.65,0.14,5.79,5.79
-1.64,-0.14,5.85,5.85
-1.65,-0.37,5.86,5.86
-1.59,-0.52,5.93,5.93
-1.6,-0.53,6.08,6.08
-1.62,-0.43,6.01,6.01
-1.62,-0.38,6.06,6.06
-1.65,-0.41,6.12,6.12
-1.59,-0.61,6.05,6.05
-1.59,-0.99,6.02,6.02
-1.61,-1.01,6.09,6.09
-1.61,-1.01,6.09,6.09
-1.61,-1.06,6.13,6.13
-1.61,-1.11,6,6
-1.63,-1.2,6.09,6.09
-1.63,-1.34,6.06,6.06
-1.59,-1.42,5.98,5.98
-1.59,-1.54,5.98,5.98
-1.61,-1.55,6.01,6.01
-1.62,-1.65,5.9,5.9
-1.64,-1.71,5.86,5.86
-1.65,-1.76,5.83,5.83
-1.61,-1.85,5.78,5.78
-1.64,-1.94,5.77,5.77
-1.63,-1.99,5.71,5.71
-1.66,-2,5.63,5.63
-1.66,-2.06,5.6,5.6
-1.67,-2.13,5.51,5.51
-1.7,-2.13,5.47,5.47
-1.68,-2.19,5.4,5.4
-1.68,-2.21,5.32,5.32
-1.7,-2.27,5.24,5.24
-1.69,-2.25,5.2,5.2
-1.72,-2.27,5.16,5.16
-1.71,-2.29,5.06,5.06
-1.7,-2.27,5.01,5.01
-1.75,-2.27,4.98,4.98
-1.7,-2.29,4.9,4.9
-1.75,-2.36,4.84,4.84
-1.72,-2.3,4.78,4.78
-1.81,-2.33,4.71,4.71
-1.73,-2.31,4.7,4.7
-1.75,-2.26,4.63,4.63
-1.77,-2.29,4.57,4.57
-1.77,-2.29,4.57,4.57
-1.8,-2.23,4.51,4.51
-1.77,-2.23,4.46,4.46
-1.77,-2.18,4.42,4.42
-1.81,-2.16,4.35,4.35
-1.82,-2.15,4.3,4.3
-1.79,-2.13,4.22,4.22
-1.85,-2.13,4.2,4.2
-1.88,-2.05,4.16,4.16
-1.84,-2,4.13,4.13
-1.85,-1.95,4.1,4.1
-1.84,-1.98,4.08,4.08
-1.85,-1.9,4.01,4.01
-1.84,-1.89,4.04,4.04
-1.93,-1.81,4.02,4.02
-1.87,-1.8,3.97,3.97
-1.86,-1.75,4.02,4.02
-1.9,-1.74,3.98,3.98
-1.87,-1.7,3.98,3.98
-1.88,-1.6,4,4
-1.82,-1.61,3.97,3.97
-1.88,-1.56,3.99,3.99
-1.89,-1.55,3.98,3.98
-1.89,-1.48,4,4
-1.89,-1.47,3.98,3.98
-1.86,-1.39,4.04,4.04
-1.9,-1.38,4.09,4.09
-1.84,-1.31,4.13,4.13
-1.87,-1.25,4.13,4.13
-1.88,-1.26,4.14,4.14
-1.84,-1.19,4.16,4.16
-1.88,-1.15,4.22,4.22
-1.87,-1.11,4.24,4.24
-1.87,-1.11,4.24,4.24
-1.86,-1.09,4.25,4.25
-1.9,-1.04,4.29,4.29
-1.82,-1,4.36,4.36
-1.83,-0.98,4.38,4.38
-1.83,-0.91,4.39,4.39
-1.85,-0.91,4.47,4.47
-1.82,-0.87,4.52,4.52
-1.82,-0.85,4.57,4.57
-1.8,-0.82,4.6,4.6
-1.82,-0.77,4.65,4.65
-1.78,-0.78,4.71,4.71
-1.79,-0.73,4.73,4.73
-1.82,-0.7,4.8,4.8
-1.76,-0.68,4.84,4.84
-1.77,-0.66,4.91,4.91
-1.8,-0.65,4.95,4.95
-1.73,-0.6,5.02,5.02
-1.76,-0.6,5.06,5.06
-1.76,-0.61,5.1,5.1
-1.75,-0.55,5.12,5.12
-1.72,-0.5,5.18,5.18
-1.7,-0.5,5.22,5.22
-1.73,-0.48,5.29,5.29
-1.7,-0.45,5.35,5.35
-1.73,-0.45,5.44,5.44
-1.75,-0.4,5.41,5.41
-1.67,-0.4,5.47,5.47
-1.7,-0.37,5.46,5.46
-1.72,-0.31,5.57,5.57
-1.7,-0.3,5.58,5.58
-1.7,-0.29,5.59,5.59
-1.67,-0.29,5.61,5.61
-1.67,-0.29,5.61,5.61
-1.67,-0.23,5.65,5.65
-1.67,-0.23,5.73,5.73
-1.65,-0.2,5.78,5.78
-1.67,-0.18,5.78,5.78
-1.66,-0.15,5.78,5.78
-1.61,-0.14,5.78,5.78
-1.67,-0.12,5.84,5.84
-1.62,-0.09,5.86,5.86
-1.62,-0.04,5.84,5.84
-1.63,-0.04,5.8,5.8
-1.67,-0.06,5.87,5.87
-1.65,-0.01,5.84,5.84
-1.63,0.02,5.87,5.87
-1.65,0.02,5.84,5.84
-1.63,0.04,5.84,5.84
-1.65,0.09,5.83,5.83
-1.64,0.09,5.86,5.86
-1.64,0.14,5.81,5.81
-1.65,0.18,5.79,5.79
-1.67,0.2,5.78,5.78
-1.65,0.24,5.78,5.78
-1.68,0.29,5.76,5.76
-1.63,0.33,5.73,5.73
-1.65,0.38,5.74,5.74
-1.68,0.37,5.69,5.69
-1.64,0.44,5.68,5.68
-1.67,0.5,5.61,5.61
-1.7,0.5,5.6,5.6
-1.7,0.55,5.57,5.57
-1.69,0.59,5.5,5.5
-1.67,0.62,5.46,5.46
-1.73,0.69,5.43,5.43
-1.73,0.69,5.43,5.43
-1.7,0.68,5.37,5.37
-1.69,0.75,5.29,5.29
-1.68,0.79,5.26,5.26
-1.75,0.83,5.23,5.23
-1.72,0.86,5.19,5.19
-1.72,0.91,5.13,5.13
-1.71,0.92,5.08,5.08
-1.76,0.95,5.01,5.01
-1.72,1.01,4.97,4.97
-1.75,1.06,4.92,4.92
-1.77,1.1,4.89,4.89
-1.77,1.15,4.8,4.8
-1.77,1.21,4.73,4.73
-1.8,1.26,4.72,4.72
-1.78,1.31,4.64,4.64
-1.78,1.4,4.59,4.59
-1.79,1.44,4.55,4.55
-1.78,1.42,4.5,4.5
-1.78,1.4,4.45,4.45
-1.8,1.4,4.5,4.5
-1.73,1.27,4.4,4.4
-1.74,1.31,4.48,4.48
-1.76,1.52,4.5,4.5
-1.75,1.68,4.26,4.26
-1.81,1.84,4.07,4.07
-1.8,2.02,4.13,4.13
-1.82,2.09,4.07,4.07
-1.78,2.03,4,4
-1.82,2.05,3.99,3.99
-1.77,1.9,3.99,3.99
-1.78,1.94,4.02,4.02
-1.74,1.97,3.99,3.99
-1.74,1.97,3.99,3.99
-1.77,2.13,3.93,3.93
-1.77,2.2,3.78,3.78
-1.81,2.4,3.67,3.67
-1.82,2.5,3.63,3.63
-1.82,2.47,3.66,3.66
-1.82,2.44,3.61,3.61
-1.79,2.46,3.62,3.62
-1.8,2.51,3.62,3.62
-1.78,2.59,3.53,3.53
-1.77,2.69,3.48,3.48
-1.8,2.82,3.44,3.44
-1.8,2.87,3.37,3.37
-1.77,2.87,3.38,3.38
-1.82,2.93,3.33,3.33
-1.78,3.02,3.32,3.32
-1.77,3.06,3.25,3.25
-1.77,3.17,3.18,3.18
-1.77,3.21,3.15,3.15
-1.78,3.29,3.1,3.1
-1.77,3.34,3.01,3.01
-1.77,3.41,2.95,2.95
-1.77,3.51,2.97,2.97
-1.8,3.56,2.86,2.86
-1.73,3.64,2.85,2.85
-1.75,3.68,2.83,2.83
-1.73,3.73,2.74,2.74
-1.74,3.81,2.69,2.69
-1.72,3.88,2.69,2.69
-1.73,3.95,2.62,2.62
-1.72,3.99,2.57,2.57
-1.7,4.03,2.49,2.49
-1.66,4.11,2.47,2.47
-1.66,4.11,2.47,2.47
-1.7,4.2,2.41,2.41
-1.67,4.27,2.37,2.37
-1.65,4.3,2.32,2.32
-1.67,4.4,2.26,2.26
-1.66,4.5,2.2,2.2
-1.65,4.55,2.14,2.14
-1.67,4.59,2.05,2.05
-1.64,4.58,2.02,2.02
-1.61,4.74,2.01,2.01
-1.63,4.84,2,2
-1.63,4.78,1.9,1.9
-1.61,4.86,1.88,1.88
-1.58,4.99,1.85,1.85
-1.57,5.07,1.78,1.78
-1.55,5.08,1.7,1.7
-1.59,5.12,1.6,1.6
-1.59,5.2,1.61,1.61
-1.56,5.3,1.57,1.57
-1.56,5.31,1.53,1.53
-1.54,5.29,1.48,1.48
-1.53,5.37,1.45,1.45
-1.54,5.41,1.47,1.47
-1.49,5.45,1.41,1.41
-1.49,5.47,1.37,1.37
-1.53,5.5,1.32,1.32
-1.47,5.55,1.2,1.2
-1.49,5.58,1.12,1.12
-1.52,5.63,1.03,1.03
-1.49,5.65,0.98,0.98
-1.5,5.7,0.99,0.99
-1.49,5.65,0.9,0.9
-1.49,5.67,0.83,0.83
-1.49,5.67,0.83,0.83
-1.47,5.75,0.8,0.8
-1.48,5.68,0.75,0.75
-1.49,5.69,0.71,0.71
-1.47,5.7,0.67,0.67
-1.49,5.7,0.58,0.58
-1.52,5.7,0.56,0.56
-1.47,5.68,0.57,0.57
-1.52,5.68,0.58,0.58
-1.47,5.73,0.54,0.54
-1.48,5.68,0.5,0.5
-1.46,5.65,0.34,0.34
-1.5,5.66,0.21,0.21
-1.49,5.61,0.21,0.21
-1.53,5.56,0.16,0.16
-1.49,5.59,0.12,0.12
-1.52,5.52,0.07,0.07
-1.51,5.53,0.03,0.03
-1.52,5.5,-0.06,-0.06
-1.54,5.5,-0.11,-0.11
-1.5,5.42,-0.17,-0.17
-1.55,5.39,-0.24,-0.24
-1.54,5.39,-0.28,-0.28
-1.54,5.32,-0.3,-0.3
-1.57,5.25,-0.33,-0.33
-1.58,5.24,-0.44,-0.44
-1.54,5.14,-0.45,-0.45
-1.54,5.12,-0.51,-0.51
-1.58,5.09,-0.55,-0.55
-1.61,5.06,-0.61,-0.61
-1.57,4.96,-0.65,-0.65
-1.57,4.96,-0.69,-0.69
-1.61,4.89,-0.73,-0.73
-1.61,4.89,-0.73,-0.73
-1.59,4.82,-0.75,-0.75
-1.57,4.81,-0.78,-0.78
-1.62,4.78,-0.82,-0.82
-1.62,4.74,-0.88,-0.88
-1.59,4.72,-0.95,-0.95
-1.6,4.66,-0.94,-0.94
-1.62,4.61,-0.98,-0.98
-1.62,4.56,-1.01,-1.01
-1.65,4.5,-1.04,-1.04
-1.62,4.46,-1.06,-1.06
-1.65,4.41,-1.11,-1.11
