time,altitude
34.9,9954.97
34.91,9955.96
34.92,9955.47
34.93,9955.71
34.94,9955.96
34.95,9957.19
34.96,9957.19
34.97,9957.92
34.98,9959.15
34.99,9959.15
35,9959.89
35.01,9959.89
35.02,9961.12
35.03,9960.14
35.04,9960.14
35.05,9961.36
35.06,9961.86
35.07,9960.87
35.08,9962.1
35.09,9962.84
35.1,9962.84
35.11,9963.09
35.12,9964.07
35.13,9963.82
35.14,9965.55
35.15,9966.28
35.16,9964.32
35.17,9966.28
35.18,9966.04
35.19,9966.78
35.2,9966.78
35.21,9966.78
35.22,9967.51
35.23,9968.99
35.24,9968.01
35.25,9968.5
35.26,9968.75
35.27,9968.99
35.28,9969.73
35.29,9971.45
35.3,9970.96
35.31,9972.19
35.32,9972.19
35.33,9973.42
35.34,9970.96
35.35,9972.93
35.36,9972.19
35.37,9972.68
35.38,9973.42
35.39,9973.92
35.4,9974.16
35.41,9975.64
35.42,9975.15
35.43,9975.15
35.44,9975.15
35.45,9975.15
35.46,9976.13
35.47,9977.86
35.48,9979.09
35.49,9978.35
35.5,9977.36
35.51,9978.1
35.52,9978.35
35.53,9979.09
35.54,9979.09
35.55,9979.83
35.56,9979.58
35.57,9980.08
35.58,9980.57
35.59,9982.05
35.6,9982.54
35.61,9982.05
35.62,9983.28
35.63,9982.05
35.64,9982.79
35.65,9982.79
35.66,9984.02
35.67,9983.53
35.68,9985.01
35.69,9985.01
35.7,9983.77
35.71,9985.5
35.72,9985.25
35.73,9985.25
35.74,9986.24
35.75,9986.73
35.76,9986.73
35.77,9987.97
35.78,9988.46
35.79,9987.72
35.8,9988.46
35.81,9988.71
35.82,9989.2
35.83,9987.47
35.84,9989.69
35.85,9988.95
35.86,9989.94
35.87,9989.94
35.88,9991.17
35.89,9990.93
35.9,9990.68
35.91,9992.16
35.92,9992.9
35.93,9993.64
35.94,9994.14
35.95,9991.91
35.96,9993.4
35.97,9991.91
35.98,9991.91
35.99,9993.15
36,9994.14
36.01,9993.89
36.02,9993.89
36.03,9995.86
36.04,9994.38
36.05,9997.59
36.06,9997.59
36.07,9996.85
36.08,9996.11
36.09,9996.11
36.1,9997.59
36.11,9998.09
36.12,9999.32
36.13,9998.09
36.14,9999.32
36.15,9998.33
36.16,10000.56
36.17,10000.56
36.18,10000.06
36.19,10000.56
36.2,10000.56
36.21,10000.81
36.22,10001.79
36.23,10001.05
36.24,10000.56
36.25,10003.52
36.26,10002.04
36.27,10003.28
36.28,10003.77
36.29,10003.28
36.3,10004.02
36.31,10004.02
36.32,10004.27
36.33,10005.01
36.34,10005.01
36.35,10004.51
36.36,10004.76
36.37,10005.5
36.38,10004.51
36.39,10006.99
36.4,10006.49
36.41,10006
36.42,10006
36.43,10005.75
36.44,10006.49
36.45,10008.72
36.46,10006.99
36.47,10009.21
36.48,10007.73
36.49,10008.47
36.5,10008.72
36.51,10008.72
36.52,10009.46
36.53,10009.46
36.54,10008.72
36.55,10010.94
36.56,10010.7
36.57,10010.45
36.58,10011.44
36.59,10010.7
36.6,10011.44
36.61,10009.95
36.62,10011.44
36.63,10012.92
36.64,10012.92
36.65,10012.43
36.66,10013.17
36.67,10012.67
36.68,10013.17
36.69,10013.17
36.7,10012.67
36.71,10013.42
36.72,10013.91
36.73,10014.41
36.74,10015.15
36.75,10015.15
36.76,10016.39
36.77,10014.65
36.78,10015.89
36.79,10015.89
36.8,10015.4
36.81,10016.39
36.82,10016.39
36.83,10017.13
36.84,10016.64
36.85,10016.88
36.86,10016.88
36.87,10017.87
36.88,10017.38
36.89,10019.11
36.9,10018.86
36.91,10018.86
36.92,10019.85
36.93,10019.11
36.94,10018.86
36.95,10019.85
36.96,10020.1
36.97,10020.1
36.98,10018.62
36.99,10021.34
37,10020.85
37.01,10020.35
37.02,10021.84
37.03,10020.35
37.04,10020.85
37.05,10021.34
37.06,10021.84
37.07,10022.58
37.08,10022.58
37.09,10021.34
37.1,10022.58
37.11,10022.58
37.12,10021.59
37.13,10023.82
37.14,10024.81
37.15,10025.06
37.16,10025.06
37.17,10022.83
37.18,10023.32
37.19,10023.32
37.2,10024.31
37.21,10025.31
37.22,10025.06
37.23,10025.31
37.24,10025.55
37.25,10024.31
37.26,10025.55
37.27,10025.31
37.28,10027.54
37.29,10025.8
37.3,10025.8
37.31,10026.79
37.32,10026.79
37.33,10028.28
37.34,10027.78
37.35,10027.54
37.36,10027.78
37.37,10029.27
37.38,10030.02
37.39,10027.29
37.4,10028.03
37.41,10028.03
37.42,10028.53
37.43,10029.27
37.44,10029.02
37.45,10027.54
37.46,10029.52
37.47,10030.02
37.48,10030.51
37.49,10031.26
37.5,10029.77
37.51,10030.26
37.52,10030.26
37.53,10032
37.54,10031.75
37.55,10030.26
37.56,10031.5
37.57,10031.26
37.58,10030.51
37.59,10030.51
37.6,10031.5
37.61,10032.25
37.62,10032.99
37.63,10032.99
37.64,10032
37.65,10031.75
37.66,10033.24
37.67,10033.24
37.68,10032.99
37.69,10033.24
37.7,10032.5
37.71,10034.23
37.72,10033.74
37.73,10032.99
37.74,10032.99
37.75,10034.48
37.76,10033.99
37.77,10035.23
37.78,10034.98
37.79,10034.98
37.8,10035.47
37.81,10034.73
37.82,10034.98
37.83,10036.47
37.84,10034.73
37.85,10034.73
37.86,10036.22
37.87,10035.47
37.88,10037.21
37.89,10035.97
37.9,10035.97
37.91,10035.72
37.92,10036.22
37.93,10036.96
37.94,10036.47
37.95,10037.96
37.96,10037.96
37.97,10037.21
37.98,10037.96
37.99,10036.96
38,10036.72
38.01,10036.96
38.02,10037.21
38.03,10037.46
38.04,10038.2
38.05,10038.45
38.06,10038.45
38.07,10038.45
38.08,10038.95
38.09,10039.2
38.1,10038.2
38.11,10039.94
38.12,10040.19
38.13,10039.2
38.14,10039.45
38.15,10038.7
38.16,10039.69
38.17,10040.44
38.18,10040.44
38.19,10039.94
38.2,10041.18
38.21,10040.44
38.22,10039.94
38.23,10039.45
38.24,10040.44
38.25,10039.69
38.26,10039.45
38.27,10039.69
38.28,10040.19
38.29,10040.19
38.3,10041.18
38.31,10040.94
38.32,10041.43
38.33,10040.94
38.34,10040.94
38.35,10042.67
38.36,10042.67
38.37,10040.94
38.38,10040.94
38.39,10041.93
38.4,10041.93
38.41,10041.18
38.42,10041.68
38.43,10042.67
38.44,10042.43
38.45,10043.17
38.46,10042.43
38.47,10042.67
38.48,10042.67
38.49,10042.43
38.5,10042.18
38.51,10042.18
38.52,10043.42
38.53,10044.16
38.54,10043.17
38.55,10042.92
38.56,10042.67
38.57,10042.92
38.58,10043.67
38.59,10043.67
38.6,10043.67
38.61,10043.42
38.62,10043.42
38.63,10043.92
38.64,10043.42
38.65,10044.41
38.66,10041.93
38.67,10042.43
38.68,10043.67
38.69,10044.66
38.7,10043.17
38.71,10044.16
38.72,10042.92
38.73,10042.92
38.74,10044.41
38.75,10044.91
38.76,10045.41
38.77,10045.16
38.78,10044.16
38.79,10044.91
38.8,10043.67
38.81,10045.16
38.82,10044.41
38.83,10045.9
38.84,10045.9
38.85,10045.9
38.86,10044.66
38.87,10044.41
38.88,10044.91
38.89,10044.41
38.9,10045.16
38.91,10044.66
38.92,10044.91
38.93,10045.16
38.94,10045.16
38.95,10045.16
38.96,10046.9
38.97,10044.66
38.98,10044.16
38.99,10045.41
39,10045.41
39.01,10044.66
39.02,10044.91
39.03,10047.4
39.04,10045.66
39.05,10046.4
39.06,10046.4
39.07,10046.4
39.08,10045.66
39.09,10045.9
39.1,10045.41
39.11,10045.9
39.12,10046.15
39.13,10045.16
39.14,10046.15
39.15,10044.91
39.16,10045.9
39.17,10045.9
39.18,10047.15
39.19,10045.41
39.2,10046.15
39.21,10045.66
39.22,10045.66
39.23,10045.66
39.24,10045.41
39.25,10045.16
39.26,10044.66
39.27,10046.15
39.28,10046.15
39.29,10046.15
39.3,10045.41
39.31,10045.9
39.32,10047.15
39.33,10045.66
39.34,10045.9
39.35,10046.15
39.36,10045.41
39.37,10045.41
39.38,10046.15
39.38,10046.15
39.48,9543
39.58,9960.14
39.68,10039.2
39.78,10044.66
39.88,10045.9
39.98,10046.65
40.08,10047.4
40.18,10047.89
40.28,10046.65
40.38,10045.16
40.48,10041.18
40.58,10040.44
40.68,10042.67
40.78,10039.45
40.88,10044.16
40.98,10039.69
41.08,10038.45
41.18,10039.2
41.28,10059.09
41.38,10050.13
41.48,10031.26
41.58,10035.23
41.68,10045.16
41.78,10046.65
41.88,10039.2
41.98,10022.83
42.08,10024.81
42.18,10022.08
42.28,10019.11
42.38,10017.13
42.48,10024.31
42.58,10027.54
42.68,10028.28
42.78,10020.1
42.88,10019.11
42.98,10016.88
43.08,10012.92
43.18,10006
43.28,10004.51
43.38,10002.54
43.48,10000.81
43.58,9996.11
43.68,10002.04
43.78,10004.51
43.88,10001.3
43.98,10002.29
44.08,9995.86
44.18,9990.93
44.28,10007.73
44.38,9999.32
44.48,9991.91
44.58,9989.2
44.68,9988.21
44.78,9987.47
44.88,9982.54
44.98,9977.61
45.08,9973.18
45.18,9975.89
45.28,9969.24
45.38,9969.48
45.48,9971.21
45.58,9968.75
45.68,9969.24
45.78,9967.76
45.88,9962.35
45.98,9963.33
46.08,9954.97
46.18,9957.92
46.28,9952.52
46.38,9949.57
46.48,9940.49
46.58,9933.14
46.68,9934.61
46.78,9934.85
46.88,9934.61
46.98,9935.34
47.08,9930.2
47.18,9923.83
47.28,9917.96
47.38,9914.78
47.48,9916.25
47.58,9911.6
47.68,9907.45
47.78,9907.2
47.88,9904.03
47.98,9903.3
48.08,9897.68
48.18,9893.54
48.28,9892.07
48.38,9889.64
48.48,9888.66
48.58,9887.2
48.68,9884.76
48.78,9880.14
48.88,9878.43
48.98,9877.21
49.08,9879.89
49.18,9878.43
49.28,9876.97
49.38,9872.11
49.48,9871.86
49.58,9864.81
49.68,9861.9
49.78,9859.47
49.88,9855.1
49.98,9857.53
50.08,9853.89
50.18,9850.98
50.28,9845.4
50.38,9846.13
50.48,9842
50.58,9839.82
50.68,9835.47
50.78,9831.83
50.88,9829.9
50.98,9830.62
51.08,9832.32
51.18,9822.64
51.28,9824.82
51.38,9821.68
51.48,9812.5
51.58,9808.4
51.68,9801.16
51.78,9792.49
51.88,9788.15
51.98,9787.91
52.08,9789.84
52.18,9787.19
52.28,9783.82
52.38,9780.69
52.48,9775.65
52.58,9769.4
52.68,9772.28
52.78,9767.24
52.88,9767.96
52.98,9764.36
53.08,9765.32
53.18,9765.08
53.28,9764.12
53.38,9767.24
53.48,9762.44
53.58,9755.24
53.68,9755.48
53.78,9753.8
53.88,9752.37
53.98,9750.93
54.08,9752.61
54.18,9754.04
54.28,9751.65
54.38,9746.86
54.48,9745.18
54.58,9745.9
54.68,9743.74
54.78,9744.22
54.88,9745.18
54.98,9743.98
55.08,9742.31
55.18,9740.15
55.28,9737.52
55.38,9737.04
55.48,9736.57
55.58,9736.57
55.68,9735.85
55.78,9737.04
55.88,9735.61
55.98,9734.41
56.08,9733.94
56.18,9729.87
56.28,9727.48
56.38,9726.77
56.48,9725.57
56.58,9724.62
56.68,9726.29
56.78,9723.18
56.88,9723.9
56.98,9721.75
57.08,9717.45
57.18,9718.89
57.28,9717.22
57.38,9716.74
57.48,9714.83
57.58,9712.92
57.68,9712.21
57.78,9713.88
57.88,9711.49
57.98,9711.25
58.08,9709.82
58.18,9709.11
58.28,9708.63
58.38,9706.25
58.48,9707.92
58.58,9706.49
58.68,9704.34
58.78,9702.2
58.88,9702.91
58.98,9700.06
59.08,9699.58
59.18,9698.86
59.28,9697.67
59.38,9702.44
59.48,9694.34
59.58,9685.07
59.68,9689.82
59.78,9688.63
59.88,9691.96
59.98,9691.25
60.08,9687.92
60.18,9687.45
60.28,9687.92
60.38,9687.21
60.48,9686.73
60.58,9686.26
60.68,9684.36
60.78,9682.93
60.88,9684.83
60.98,9683.64
61.08,9681.5
61.18,9679.84
61.28,9677.94
61.38,9676.52
61.48,9647.6
61.58,9670.82
61.68,9673.67
61.78,9673.91
61.88,9673.19
61.98,9672.72
62.08,9672.72
62.18,9669.4
62.28,9666.79
62.38,9666.31
62.48,9664.42
62.58,9662.76
62.68,9661.57
62.78,9661.81
62.88,9660.63
62.98,9658.73
63.08,9659.68
63.18,9657.31
63.28,9655.41
63.38,9656.36
63.48,9657.78
63.58,9656.13
63.68,9656.13
63.78,9653.28
63.88,9653.76
63.98,9653.28
64.08,9650.21
64.18,9649.26
64.28,9649.02
64.38,9648.55
64.48,9645.48
64.58,9646.42
64.68,9644.53
64.78,9643.35
64.88,9640.98
64.98,9641.93
65.08,9640.98
65.18,9640.51
65.28,9640.98
65.38,9638.62
65.48,9636.97
65.58,9637.91
65.68,9634.37
65.78,9633.19
65.88,9629.88
65.98,9631.77
66.08,9632.24
66.18,9631.06
66.28,9631.3
66.38,9628.46
66.48,9628.46
66.58,9628.46
66.68,9626.81
66.78,9625.16
66.88,9623.51
66.98,9622.09
67.08,9618.56
67.18,9619.03
67.28,9618.79
67.38,9616.67
67.48,9616.91
67.58,9616.67
67.68,9615.49
67.78,9613.84
67.88,9613.37
67.98,9613.84
68.08,9610.78
68.18,9610.55
68.28,9609.13
68.38,9608.43
68.48,9606.54
68.58,9607.02
68.68,9606.07
68.78,9606.31
68.88,9603.48
68.98,9604.66
69.08,9602.54
69.18,9602.31
69.28,9600.19
69.38,9601.13
69.48,9601.37
69.58,9600.43
69.68,9599.72
69.78,9597.13
69.88,9597.13
69.98,9596.66
70.08,9594.78
70.18,9593.14
70.28,9593.61
70.38,9592.43
70.48,9593.37
70.58,9589.61
70.68,9590.08
70.78,9589.38
70.88,9587.27
70.98,9586.8
71.08,9587.27
71.18,9586.09
71.28,9583.74
71.38,9583.98
71.48,9584.21
71.58,9582.81
71.68,9582.1
71.78,9581.16
71.88,9578.82
71.98,9579.05
72.08,9578.35
72.18,9578.58
72.28,9577.64
72.38,9575.77
72.48,9576
72.58,9574.13
72.68,9574.36
72.78,9572.25
72.88,9572.02
72.98,9571.78
73.08,9570.38
73.18,9569.67
73.28,9569.2
73.38,9567.8
73.48,9567.1
73.58,9564.99
73.68,9563.82
73.78,9562.88
73.88,9562.65
73.98,9560.77
74.08,9560.54
74.18,9560.77
74.28,9558.9
74.38,9557.26
74.48,9556.79
74.58,9554.92
74.68,9555.63
74.78,9553.99
74.88,9552.82
74.98,9552.12
75.08,9551.42
75.18,9549.78
75.28,9549.78
75.38,9547.68
75.48,9548.14
75.58,9547.21
75.68,9544.87
75.78,9545.34
75.88,9544.4
75.98,9543.7
76.08,9543
76.18,9543.7
76.28,9541.84
76.38,9542.77
76.48,9540.2
76.58,9538.57
76.68,9537.63
76.78,9536.7
76.88,9534.13
76.98,9535.53
77.08,9534.6
77.18,9534.13
77.28,9531.57
77.38,9531.8
77.48,9528.77
77.58,9529.7
77.68,9527.84
77.78,9528.3
77.88,9528.54
77.98,9526.9
78.08,9525.51
78.18,9525.04
78.28,9522.94
78.38,9522.71
78.48,9521.54
78.58,9520.38
78.68,9521.54
78.78,9519.21
78.88,9519.45
78.98,9518.28
79.08,9518.05
79.18,9517.12
79.28,9516.65
79.38,9514.56
79.48,9514.79
79.58,9513.16
79.68,9513.16
79.78,9512.7
79.88,9512
79.98,9511.3
80.08,9511.07
80.18,9510.14
80.28,9507.11
80.38,9506.88
80.48,9505.25
80.58,9503.86
80.68,9504.56
80.78,9503.63
80.88,9502.7
80.98,9501.07
81.08,9498.75
81.18,9499.44
81.28,9498.51
81.38,9497.59
81.48,9496.42
81.58,9495.03
81.68,9496.66
81.78,9494.33
81.88,9492.71
81.98,9491.32
82.08,9491.08
82.18,9491.78
82.28,9490.39
82.38,9489.69
82.48,9489.23
82.58,9489
82.68,9487.6
82.78,9486.44
82.88,9486.21
82.98,9484.36
83.08,9484.59
83.18,9482.04
83.28,9482.27
83.38,9480.18
83.48,9480.88
83.58,9479.95
83.68,9479.26
83.78,9479.26
83.88,9479.26
83.98,9477.4
84.08,9476.94
84.18,9474.39
84.28,9474.16
84.38,9472.31
84.48,9472.77
84.58,9472.77
84.68,9472.77
84.78,9472.77
84.88,9469.53
84.98,9469.76
85.08,9468.37
85.18,9467.68
85.28,9466.06
85.38,9465.13
85.48,9463.98
85.58,9463.98
85.68,9464.44
85.78,9463.51
85.88,9462.82
85.98,9462.13
86.08,9459.81
86.18,9460.28
86.28,9458.89
86.38,9457.73
86.48,9457.27
86.58,9455.88
86.68,9454.73
86.78,9453.8
86.88,9453.57
86.98,9450.57
87.08,9451.26
87.18,9450.8
87.28,9448.72
87.38,9448.26
87.48,9447.11
87.58,9448.26
87.68,9445.95
87.78,9445.26
87.88,9444.57
87.98,9444.57
88.08,9442.72
88.18,9441.34
88.28,9441.8
88.38,9440.42
88.48,9437.88
88.58,9439.03
88.68,9437.65
88.78,9438.11
88.88,9436.5
88.98,9434.65
89.08,9433.73
89.18,9432.58
89.28,9433.27
89.38,9432.58
89.48,9432.81
89.58,9430.5
89.68,9430.27
89.78,9428.43
89.88,9428.66
89.98,9426.59
90.08,9424.52
90.18,9424.06
90.28,9424.52
90.38,9423.14
90.48,9422.68
90.58,9421.98
90.68,9419.68
90.78,9418.76
90.88,9417.84
90.98,9416.69
91.08,9415.77
91.18,9415.31
91.28,9415.31
91.38,9414.16
91.48,9413.47
91.58,9411.18
91.68,9410.95
91.78,9408.88
91.88,9410.49
91.98,9407.5
92.08,9406.81
92.18,9406.81
92.28,9404.51
92.38,9403.14
92.48,9402.68
92.58,9400.15
92.68,9400.38
92.78,9400.61
92.88,9398.32
92.98,9397.63
93.08,9397.17
93.18,9396.25
93.28,9395.33
93.38,9394.87
93.48,9393.04
93.58,9392.35
93.68,9392.81
93.78,9391.43
93.88,9391.2
93.98,9389.14
94.08,9389.14
94.18,9389.6
94.28,9386.85
94.38,9387.31
94.48,9384.79
94.58,9384.56
94.68,9383.41
94.78,9383.18
94.88,9381.58
94.98,9380.89
95.08,9380.89
95.18,9379.29
95.28,9377.69
95.38,9377.69
95.48,9377
95.58,9375.17
95.68,9374.71
95.78,9374.48
95.88,9373.11
95.98,9371.51
96.08,9371.74
96.18,9370.37
96.28,9369.22
96.38,9368.08
96.48,9369
96.58,9366.02
96.68,9365.8
96.78,9364.65
96.88,9363.28
96.98,9365.11
97.08,9363.51
97.18,9362.6
97.28,9361
97.38,9359.63
97.48,9358.48
97.58,9357.34
97.68,9356.89
97.78,9357.8
97.88,9355.52
97.98,9353.92
98.08,9353.92
98.18,9353.23
98.28,9351.41
98.38,9351.86
98.48,9350.04
98.58,9348.9
98.68,9348.44
98.78,9347.99
98.88,9345.71
98.98,9344.11
99.08,9345.71
99.18,9344.34
99.28,9343.65
99.38,9341.83
99.48,9342.29
99.58,9340.69
99.68,9341.83
99.78,9339.1
99.88,9339.1
99.98,9338.19
100.08,9335.68
100.18,9334.77
100.28,9335
100.38,9334.77
100.48,9331.58
100.58,9331.81
100.68,9331.13
100.78,9332.26
100.88,9330.22
100.98,9329.08
101.08,9329.08
101.18,9326.8
101.28,9326.35
101.38,9324.76
101.48,9324.07
101.58,9323.62
101.68,9323.16
101.78,9322.48
101.88,9321.35
101.98,9320.44
102.08,9320.44
102.18,9319.3
102.28,9317.71
102.38,9316.57
102.48,9316.12
102.58,9314.76
102.68,9314.53
102.78,9312.26
102.88,9313.62
102.98,9311.8
103.08,9311.35
103.18,9310.44
103.28,9309.31
103.38,9307.04
103.48,9306.81
103.58,9306.58
103.68,9305.9
103.78,9305.9
103.88,9304.31
103.98,9303.18
104.08,9302.5
104.18,9300.91
104.28,9299.78
104.38,9298.19
104.48,9297.06
104.58,9295.47
104.68,9295.47
104.78,9294.56
104.88,9293.2
104.98,9292.75
105.08,9291.85
105.18,9291.17
105.28,9290.49
105.38,9289.81
105.48,9288.45
105.58,9287.54
105.68,9284.6
105.78,9285.51
105.88,9283.92
105.98,9283.47
106.08,9281.21
106.18,9281.88
106.28,9280.53
106.38,9278.94
106.48,9278.72
106.58,9276.91
106.68,9277.14
106.78,9276
106.88,9275.78
106.98,9274.65
107.08,9273.52
107.18,9273.29
107.28,9272.84
107.38,9270.81
107.48,9270.35
107.58,9269.45
107.68,9268.55
107.78,9267.42
107.88,9267.42
107.98,9265.84
108.08,9267.64
108.18,9264.03
108.28,9263.58
108.38,9262.23
108.48,9262.9
108.58,9261.55
108.68,9260.42
108.78,9258.84
108.88,9259.52
108.98,9258.39
109.08,9255.91
109.18,9257.49
109.28,9255.23
109.38,9254.78
109.48,9253.43
109.58,9253.65
109.68,9253.2
109.78,9251.62
109.88,9252.07
109.98,9250.05
110.08,9249.82
110.18,9248.47
110.28,9248.92
110.38,9247.34
110.48,9246.44
110.58,9245.99
110.68,9243.06
110.78,9243.06
110.88,9242.39
110.98,9240.81
111.08,9240.14
111.18,9240.59
111.28,9238.79
111.38,9238.79
111.48,9237.89
111.58,9237.21
111.68,9236.31
111.78,9236.76
111.88,9234.74
111.98,9233.39
112.08,9232.49
112.18,9232.04
112.28,9229.34
112.38,9230.24
112.48,9230.01
112.58,9229.11
112.68,9226.19
112.78,9225.52
112.88,9225.52
112.98,9224.39
113.08,9222.82
113.18,9221.47
113.28,9222.15
113.38,9221.02
113.48,9219.45
113.58,9217.88
113.68,9219.23
113.78,9217.43
113.88,9215.86
113.98,9215.19
114.08,9214.29
114.18,9212.94
114.28,9214.07
114.38,9211.37
114.48,9212.05
114.58,9210.25
114.68,9209.13
114.78,9207.79
114.88,9208.01
114.98,9208.23
115.08,9206.22
115.18,9205.77
115.28,9204.87
115.38,9203.75
115.48,9203.08
115.58,9201.06
115.68,9202.18
115.78,9200.84
115.88,9199.94
115.98,9200.84
116.08,9198.82
116.18,9198.6
116.28,9197.25
116.38,9197.25
116.48,9194.79
116.58,9193.45
116.68,9193.22
116.78,9193.22
116.88,9193.45
116.98,9190.76
117.08,9191.88
117.18,9189.64
117.28,9190.31
117.38,9189.42
117.48,9187.85
117.58,9188.08
117.68,9187.41
117.78,9186.29
117.88,9185.62
117.98,9184.05
118.08,9184.28
118.18,9184.05
118.28,9182.26
118.38,9181.82
118.48,9180.25
118.58,9178.46
118.68,9178.69
118.78,9176.45
118.88,9177.12
118.98,9175.56
119.08,9176.01
119.18,9174.67
119.28,9173.55
119.38,9171.76
119.48,9170.65
119.58,9169.31
119.68,9169.31
119.78,9167.97
119.88,9167.75
119.98,9165.96
120.08,9163.95
120.18,9164.18
120.28,9162.17
120.38,9163.06
120.48,9161.5
120.58,9161.06
120.68,9159.94
120.78,9159.05
120.88,9159.05
120.98,9156.82
121.08,9157.49
121.18,9157.71
121.28,9156.15
121.38,9155.04
121.48,9153.48
121.58,9152.81
121.68,9152.14
121.78,9151.47
121.88,9149.25
121.98,9150.14
122.08,9148.8
122.18,9148.8
122.28,9147.91
122.38,9147.24
122.48,9144.13
122.58,9144.8
122.68,9143.24
122.78,9143.24
122.88,9140.79
122.98,9139.9
123.08,9140.12
123.18,9138.57
123.28,9139.01
123.38,9137.68
123.48,9137.46
123.58,9135.9
123.68,9136.12
123.78,9135.01
123.88,9134.57
123.98,9132.57
124.08,9131.46
124.18,9131.46
124.28,9129.23
124.38,9129.9
124.48,9127.46
124.58,9127.24
124.68,9126.13
124.78,9125.9
124.88,9125.9
124.98,9123.91
125.08,9123.46
125.18,9123.02
125.28,9122.8
125.38,9120.58
125.48,9121.24
125.58,9118.14
125.68,9119.25
125.78,9116.36
125.88,9116.14
125.98,9115.7
126.08,9114.59
126.18,9113.7
126.28,9114.15
126.38,9112.15
126.48,9111.93
126.58,9111.71
126.68,9110.16
126.78,9110.38
126.88,9109.27
126.98,9107.06
127.08,9106.61
127.18,9106.83
127.28,9103.95
127.38,9105.5
127.48,9102.85
127.58,9102.4
127.68,9101.3
127.78,9101.3
127.88,9100.41
127.98,9099.31
128.08,9098.86
128.18,9096.21
128.28,9095.77
128.38,9095.99
128.48,9094.88
128.58,9093.78
128.68,9092.23
128.78,9091.79
128.88,9090.24
128.98,9090.68
129.08,9088.47
129.18,9088.25
129.28,9088.25
129.38,9087.36
129.48,9087.36
129.58,9085.38
129.68,9085.38
129.78,9084.49
129.88,9084.05
129.98,9082.73
130.08,9081.18
130.18,9082.5
130.28,9080.52
130.38,9079.41
130.48,9078.75
130.58,9078.31
130.68,9076.99
130.78,9076.76
130.88,9076.54
130.98,9076.32
131.08,9073.9
131.18,9073.9
131.28,9073.23
131.38,9070.15
131.48,9071.47
131.58,9070.15
131.68,9069.48
131.78,9068.82
131.88,9067.28
131.98,9067.06
132.08,9065.74
132.18,9064.42
132.28,9065.52
132.38,9064.86
132.48,9063.31
132.58,9062.21
132.68,9061.33
132.78,9059.79
132.88,9059.13
132.98,9058.91
133.08,9057.59
133.18,9056.93
133.28,9057.81
133.38,9055.16
133.48,9054.72
133.58,9054.72
133.68,9052.96
133.78,9054.28
133.88,9051.42
133.98,9053.4
134.08,9050.76
134.18,9048.12
134.28,9049.22
134.38,9046.36
134.48,9047.9
134.58,9044.83
134.68,9045.05
134.78,9044.61
134.88,9042.85
134.98,9042.63
135.08,9042.63
135.18,9041.09
135.28,9039.99
135.38,9038.67
135.48,9039.77
135.58,9037.79
135.68,9036.26
135.78,9037.57
135.88,9036.26
135.98,9035.82
136.08,9035.38
136.18,9032.52
136.28,9033.62
136.38,9031.87
136.48,9030.55
136.58,9029.23
136.68,9029.45
136.78,9027.7
136.88,9027.7
136.98,9025.94
137.08,9026.16
137.18,9026.6
137.28,9023.53
137.38,9024.41
137.48,9023.09
137.58,9021.55
137.68,9022.21
137.78,9019.8
137.88,9018.92
137.98,9019.8
138.08,9017.61
138.18,9016.51
138.28,9016.73
138.38,9014.98
138.48,9013.45
138.58,9014.1
138.68,9013.01
138.78,9013.01
138.88,9010.6
138.98,9010.82
139.08,9009.94
139.18,9008.63
139.28,9008.41
139.38,9007.54
139.48,9006.66
139.58,9005.57
139.68,9005.13
139.78,9004.69
139.88,9002.5
139.98,9003.6
140.08,9001.85
140.18,9001.63
140.28,9000.1
140.38,8999.44
140.48,8998.13
140.58,8996.82
140.68,8997.91
140.78,8995.51
140.88,8994.41
140.98,8994.85
141.08,8994.63
141.18,8992.67
141.28,8991.79
141.38,8991.36
141.48,8990.26
141.58,8990.05
141.68,8989.83
141.78,8986.99
141.88,8987.21
141.98,8986.12
142.08,8985.9
142.18,8983.5
142.28,8984.81
142.38,8983.06
142.48,8981.97
142.58,8980.66
142.68,8979.79
142.78,8978.7
142.88,8980.01
142.98,8979.13
143.08,8977.39
143.18,8977.61
143.28,8976.95
143.38,8974.99
143.48,8974.55
143.58,8972.59
143.68,8973.03
143.78,8972.37
143.88,8972.16
143.98,8969.32
144.08,8969.76
144.18,8968.45
144.28,8967.58
144.38,8966.27
144.48,8965.19
144.58,8966.06
144.68,8965.84
144.78,8963.66
144.88,8962.79
144.98,8962.57
145.08,8961.92
145.18,8961.05
145.28,8960.61
145.38,8959.96
145.48,8958.66
145.58,8958.66
145.68,8956.26
145.78,8955.61
145.88,8954.96
145.98,8954.31
146.08,8953.44
146.18,8953.44
146.28,8952.35
146.38,8951.04
146.48,8951.26
146.58,8950.61
146.68,8949.09
146.78,8948.87
146.88,8947.57
146.98,8946.7
147.08,8946.7
147.18,8944.74
147.28,8944.53
147.38,8944.09
147.48,8943.01
147.58,8941.05
147.68,8941.27
147.78,8940.62
147.88,8939.75
147.98,8938.88
148.08,8938.01
148.18,8936.49
148.28,8936.06
148.38,8935.41
148.48,8935.41
148.58,8934.54
148.68,8932.37
148.78,8931.94
148.88,8930.85
148.98,8930.85
149.08,8929.99
149.18,8928.9
149.28,8928.9
149.38,8928.03
149.48,8926.3
149.58,8926.08
149.68,8925.43
149.78,8924.13
149.88,8924.13
149.98,8923.7
150.08,8923.27
150.18,8921.97
150.28,8919.58
